datetime,date,time,month,day,hour,minute,intermittent,continous,generation,total_demand,net_demand,net_cost,grid,price
2018-09-26 09:45:00,2018-09-26 00:00:00,1900-01-01 09:45:00,9.0,26.0,9.0,45.0,0.0,0.114,0.0,1.862,1.862,0.0563255,1.748,0.03025
2018-09-26 10:00:00,2018-09-26 00:00:00,1900-01-01 10:00:00,9.0,26.0,10.0,0.0,0.063,0.108,0.0,0.17099999999999999,0.171,0.00517275,0.0,0.03025
2018-09-26 10:15:00,2018-09-26 00:00:00,1900-01-01 10:15:00,9.0,26.0,10.0,15.0,0.004,0.131,0.0,1.25,1.25,0.0378125,1.115,0.03025
2018-09-26 10:30:00,2018-09-26 00:00:00,1900-01-01 10:30:00,9.0,26.0,10.0,30.0,0.0,0.12,0.0,0.12,0.12,0.0036299999999999995,0.0,0.03025
2018-09-26 10:45:00,2018-09-26 00:00:00,1900-01-01 10:45:00,9.0,26.0,10.0,45.0,0.006,0.107,0.0,0.113,0.113,0.00341825,0.0,0.03025
2018-09-26 11:00:00,2018-09-26 00:00:00,1900-01-01 11:00:00,9.0,26.0,11.0,0.0,0.001,0.108,0.0,0.109,0.109,0.00329725,0.0,0.03025
2018-09-26 11:15:00,2018-09-26 00:00:00,1900-01-01 11:15:00,9.0,26.0,11.0,15.0,0.033,0.12,0.0,2.748,2.748,0.083127,2.595,0.03025
2018-09-26 11:30:00,2018-09-26 00:00:00,1900-01-01 11:30:00,9.0,26.0,11.0,30.0,0.0,0.113,0.0,0.113,0.113,0.00341825,0.0,0.03025
2018-09-26 11:45:00,2018-09-26 00:00:00,1900-01-01 11:45:00,9.0,26.0,11.0,45.0,0.006,0.116,0.0,1.248,1.248,0.037752,1.126,0.03025
2018-09-26 12:00:00,2018-09-26 00:00:00,1900-01-01 12:00:00,9.0,26.0,12.0,0.0,0.0,0.107,0.0,0.107,0.107,0.00323675,0.0,0.03025
2018-09-26 12:15:00,2018-09-26 00:00:00,1900-01-01 12:15:00,9.0,26.0,12.0,15.0,0.006,0.104,0.0,0.28300000000000003,0.283,0.008560749999999999,0.17300000000000001,0.03025
2018-09-26 12:30:00,2018-09-26 00:00:00,1900-01-01 12:30:00,9.0,26.0,12.0,30.0,0.005,0.119,0.0,0.124,0.124,0.003751,0.0,0.03025
2018-09-26 12:45:00,2018-09-26 00:00:00,1900-01-01 12:45:00,9.0,26.0,12.0,45.0,0.106,0.104,0.0,0.21,0.21,0.0063525,0.0,0.03025
2018-09-26 13:00:00,2018-09-26 00:00:00,1900-01-01 13:00:00,9.0,26.0,13.0,0.0,0.005,0.104,0.0,0.109,0.109,0.00329725,0.0,0.03025
2018-09-26 13:15:00,2018-09-26 00:00:00,1900-01-01 13:15:00,9.0,26.0,13.0,15.0,0.0,0.108,0.0,0.819,0.819,0.024774749999999998,0.711,0.03025
2018-09-26 13:30:00,2018-09-26 00:00:00,1900-01-01 13:30:00,9.0,26.0,13.0,30.0,0.006,0.113,0.0,0.11900000000000001,0.119,0.0035997499999999997,0.0,0.03025
2018-09-26 13:45:00,2018-09-26 00:00:00,1900-01-01 13:45:00,9.0,26.0,13.0,45.0,0.001,0.103,0.0,0.104,0.104,0.003146,0.0,0.03025
2018-09-26 14:00:00,2018-09-26 00:00:00,1900-01-01 14:00:00,9.0,26.0,14.0,0.0,0.006,0.101,0.0,0.10700000000000001,0.107,0.00323675,0.0,0.03025
2018-09-26 14:15:00,2018-09-26 00:00:00,1900-01-01 14:15:00,9.0,26.0,14.0,15.0,0.006,0.114,0.0,1.7140000000000002,1.714,0.0518485,1.594,0.03025
2018-09-26 14:30:00,2018-09-26 00:00:00,1900-01-01 14:30:00,9.0,26.0,14.0,30.0,0.006,0.105,0.0,0.72,0.72,0.021779999999999997,0.609,0.03025
2018-09-26 14:45:00,2018-09-26 00:00:00,1900-01-01 14:45:00,9.0,26.0,14.0,45.0,0.006,0.102,0.0,0.108,0.108,0.003267,0.0,0.03025
2018-09-26 15:00:00,2018-09-26 00:00:00,1900-01-01 15:00:00,9.0,26.0,15.0,0.0,0.006,0.041,0.0,1.403,1.403,0.09266815,1.356,0.06605
2018-09-26 15:15:00,2018-09-26 00:00:00,1900-01-01 15:15:00,9.0,26.0,15.0,15.0,0.005,0.114,0.0,0.11900000000000001,0.119,0.00785995,0.0,0.06605
2018-09-26 15:30:00,2018-09-26 00:00:00,1900-01-01 15:30:00,9.0,26.0,15.0,30.0,0.005,0.1,0.0,0.10500000000000001,0.105,0.00693525,0.0,0.06605
2018-09-26 15:45:00,2018-09-26 00:00:00,1900-01-01 15:45:00,9.0,26.0,15.0,45.0,0.006,0.098,0.0,0.10400000000000001,0.104,0.0068692,0.0,0.06605
2018-09-26 16:00:00,2018-09-26 00:00:00,1900-01-01 16:00:00,9.0,26.0,16.0,0.0,0.006,0.102,0.0,0.21000000000000002,0.21,0.0138705,0.10200000000000001,0.06605
2018-09-26 16:15:00,2018-09-26 00:00:00,1900-01-01 16:15:00,9.0,26.0,16.0,15.0,0.006,0.112,0.0,0.723,0.723,0.047754149999999995,0.605,0.06605
2018-09-26 16:30:00,2018-09-26 00:00:00,1900-01-01 16:30:00,9.0,26.0,16.0,30.0,0.046,0.098,0.0,0.907,0.907,0.05990735,0.763,0.06605
2018-09-26 16:45:00,2018-09-26 00:00:00,1900-01-01 16:45:00,9.0,26.0,16.0,45.0,0.006,0.097,0.0,1.279,1.279,0.08447795,1.176,0.06605
2018-09-26 17:00:00,2018-09-26 00:00:00,1900-01-01 17:00:00,9.0,26.0,17.0,0.0,0.006,0.115,0.0,1.348,1.348,0.0890354,1.227,0.06605
2018-09-26 17:15:00,2018-09-26 00:00:00,1900-01-01 17:15:00,9.0,26.0,17.0,15.0,0.006,0.098,0.0,1.9060000000000001,1.906,0.12589129999999998,1.802,0.06605
2018-09-26 17:30:00,2018-09-26 00:00:00,1900-01-01 17:30:00,9.0,26.0,17.0,30.0,0.045,0.106,0.0,2.062,2.062,0.13619509999999999,1.9109999999999998,0.06605
2018-09-26 17:45:00,2018-09-26 00:00:00,1900-01-01 17:45:00,9.0,26.0,17.0,45.0,0.006,0.12,0.0,2.292,2.292,0.15138659999999998,2.166,0.06605
2018-09-26 18:00:00,2018-09-26 00:00:00,1900-01-01 18:00:00,9.0,26.0,18.0,0.0,0.006,0.114,0.0,2.7640000000000002,2.764,0.08361099999999999,2.644,0.03025
2018-09-26 18:15:00,2018-09-26 00:00:00,1900-01-01 18:15:00,9.0,26.0,18.0,15.0,0.006,0.107,0.0,2.9979999999999998,2.998,0.0906895,2.885,0.03025
2018-09-26 18:30:00,2018-09-26 00:00:00,1900-01-01 18:30:00,9.0,26.0,18.0,30.0,0.006,0.111,0.0,3.568,3.568,0.107932,3.451,0.03025
2018-09-26 18:45:00,2018-09-26 00:00:00,1900-01-01 18:45:00,9.0,26.0,18.0,45.0,0.006,0.102,0.0,3.7060000000000004,3.706,0.1121065,3.5980000000000003,0.03025
2018-09-26 19:00:00,2018-09-26 00:00:00,1900-01-01 19:00:00,9.0,26.0,19.0,0.0,0.044,0.111,0.0,2.493,2.493,0.07541325,2.338,0.03025
2018-09-26 19:15:00,2018-09-26 00:00:00,1900-01-01 19:15:00,9.0,26.0,19.0,15.0,0.006,0.105,0.0,4.029,4.029,0.12187724999999999,3.9179999999999997,0.03025
2018-09-26 19:30:00,2018-09-26 00:00:00,1900-01-01 19:30:00,9.0,26.0,19.0,30.0,0.006,0.093,0.0,3.93,3.93,0.1188825,3.831,0.03025
2018-09-26 19:45:00,2018-09-26 00:00:00,1900-01-01 19:45:00,9.0,26.0,19.0,45.0,0.007,0.052,0.0,3.9010000000000002,3.901,0.11800524999999999,3.842,0.03025
2018-09-26 20:00:00,2018-09-26 00:00:00,1900-01-01 20:00:00,9.0,26.0,20.0,0.0,0.006,0.104,0.0,4.095000000000001,4.095,0.12387374999999999,3.9850000000000003,0.03025
2018-09-26 20:15:00,2018-09-26 00:00:00,1900-01-01 20:15:00,9.0,26.0,20.0,15.0,0.006,0.097,0.0,4.121999999999999,4.122,0.1246905,4.018999999999999,0.03025
2018-09-26 20:30:00,2018-09-26 00:00:00,1900-01-01 20:30:00,9.0,26.0,20.0,30.0,0.020716666666666654,0.078,0.0,1.2387166666666667,1.2387,0.037470674999999995,1.1400000000000001,0.03025
2018-09-26 20:45:00,2018-09-26 00:00:00,1900-01-01 20:45:00,9.0,26.0,20.0,45.0,0.005,0.097,0.0,4.127000000000001,4.127,0.12484174999999999,4.025,0.03025
2018-09-26 21:00:00,2018-09-26 00:00:00,1900-01-01 21:00:00,9.0,26.0,21.0,0.0,0.012250000000000002,0.101,0.0,2.25825,2.2582,0.06831055,2.145,0.03025
2018-09-26 21:15:00,2018-09-26 00:00:00,1900-01-01 21:15:00,9.0,26.0,21.0,15.0,0.006,0.097,0.0,3.6350000000000002,3.635,0.10995875,3.532,0.03025
2018-09-26 21:30:00,2018-09-26 00:00:00,1900-01-01 21:30:00,9.0,26.0,21.0,30.0,0.006,0.111,0.0,4.263,4.263,0.12895574999999998,4.146,0.03025
2018-09-26 21:45:00,2018-09-26 00:00:00,1900-01-01 21:45:00,9.0,26.0,21.0,45.0,0.006,0.109,0.0,4.253000000000001,4.253,0.12865325,4.138000000000001,0.03025
2018-09-26 22:00:00,2018-09-26 00:00:00,1900-01-01 22:00:00,9.0,26.0,22.0,0.0,0.045,0.104,0.0,4.903,4.903,0.14831575,4.754,0.03025
2018-09-26 22:15:00,2018-09-26 00:00:00,1900-01-01 22:15:00,9.0,26.0,22.0,15.0,0.006,0.097,0.0,3.3150000000000004,3.315,0.10027875,3.212,0.03025
2018-09-26 22:30:00,2018-09-26 00:00:00,1900-01-01 22:30:00,9.0,26.0,22.0,30.0,0.006,0.041,0.0,4.861,4.861,0.14704525,4.814,0.03025
2018-09-26 22:45:00,2018-09-26 00:00:00,1900-01-01 22:45:00,9.0,26.0,22.0,45.0,0.006,0.108,0.0,2.549,2.549,0.07710725,2.435,0.03025
2018-09-26 23:00:00,2018-09-26 00:00:00,1900-01-01 23:00:00,9.0,26.0,23.0,0.0,0.005,0.097,0.0,4.337,4.337,0.13119424999999998,4.234999999999999,0.03025
2018-09-26 23:15:00,2018-09-26 00:00:00,1900-01-01 23:15:00,9.0,26.0,23.0,15.0,0.005,0.093,0.0,2.5300000000000002,2.53,0.07653249999999999,2.4320000000000004,0.03025
2018-09-26 23:30:00,2018-09-26 00:00:00,1900-01-01 23:30:00,9.0,26.0,23.0,30.0,0.09549166666666672,0.061,0.0,4.404491666666667,4.4045,0.13323612499999998,4.248,0.03025
2018-09-26 23:45:00,2018-09-26 00:00:00,1900-01-01 23:45:00,9.0,26.0,23.0,45.0,0.005,0.086,0.0,1.999,1.999,0.06046975,1.9080000000000001,0.03025
2018-09-27 00:00:00,2018-09-27 00:00:00,1900-01-01 00:00:00,9.0,27.0,0.0,0.0,0.005,0.09,0.0,2.257,2.257,0.06827425,2.162,0.03025
2018-09-27 00:15:00,2018-09-27 00:00:00,1900-01-01 00:15:00,9.0,27.0,0.0,15.0,0.0,0.088,0.0,1.491,1.491,0.045102750000000004,1.403,0.03025
2018-09-27 00:30:00,2018-09-27 00:00:00,1900-01-01 00:30:00,9.0,27.0,0.0,30.0,0.005,0.084,0.0,0.9129999999999999,0.913,0.02761825,0.824,0.03025
2018-09-27 00:45:00,2018-09-27 00:00:00,1900-01-01 00:45:00,9.0,27.0,0.0,45.0,0.0,0.088,0.0,1.432,1.432,0.043317999999999995,1.3439999999999999,0.03025
2018-09-27 01:00:00,2018-09-27 00:00:00,1900-01-01 01:00:00,9.0,27.0,1.0,0.0,0.040999999999999995,0.091,0.0,0.46,0.46,0.013915,0.328,0.03025
2018-09-27 01:15:00,2018-09-27 00:00:00,1900-01-01 01:15:00,9.0,27.0,1.0,15.0,0.041999999999999996,0.063,0.0,1.277,1.277,0.03862925,1.172,0.03025
2018-09-27 01:30:00,2018-09-27 00:00:00,1900-01-01 01:30:00,9.0,27.0,1.0,30.0,0.040999999999999995,0.074,0.0,0.333,0.333,0.01007325,0.21800000000000003,0.03025
2018-09-27 01:45:00,2018-09-27 00:00:00,1900-01-01 01:45:00,9.0,27.0,1.0,45.0,0.005,0.09,0.0,1.2149999999999999,1.215,0.03675375,1.1199999999999999,0.03025
2018-09-27 02:00:00,2018-09-27 00:00:00,1900-01-01 02:00:00,9.0,27.0,2.0,0.0,0.001,0.065,0.0,0.37999999999999995,0.38,0.011495,0.31399999999999995,0.03025
2018-09-27 02:15:00,2018-09-27 00:00:00,1900-01-01 02:15:00,9.0,27.0,2.0,15.0,0.007,0.543,0.0,1.5230000000000001,1.523,0.046070749999999994,0.973,0.03025
2018-09-27 02:30:00,2018-09-27 00:00:00,1900-01-01 02:30:00,9.0,27.0,2.0,30.0,0.001,0.147,0.0,0.352,0.352,0.010648,0.20400000000000001,0.03025
2018-09-27 02:45:00,2018-09-27 00:00:00,1900-01-01 02:45:00,9.0,27.0,2.0,45.0,0.040999999999999995,0.116,0.0,0.393,0.393,0.01188825,0.23600000000000002,0.03025
2018-09-27 03:00:00,2018-09-27 00:00:00,1900-01-01 03:00:00,9.0,27.0,3.0,0.0,0.006,0.107,0.0,1.136,1.136,0.034364,1.023,0.03025
2018-09-27 03:15:00,2018-09-27 00:00:00,1900-01-01 03:15:00,9.0,27.0,3.0,15.0,0.001,0.112,0.0,0.305,0.305,0.00922625,0.19199999999999998,0.03025
2018-09-27 03:30:00,2018-09-27 00:00:00,1900-01-01 03:30:00,9.0,27.0,3.0,30.0,0.005,0.125,0.0,0.33699999999999997,0.337,0.01019425,0.207,0.03025
2018-09-27 03:45:00,2018-09-27 00:00:00,1900-01-01 03:45:00,9.0,27.0,3.0,45.0,0.0,0.109,0.0,0.374,0.374,0.011313499999999999,0.265,0.03025
2018-09-27 04:00:00,2018-09-27 00:00:00,1900-01-01 04:00:00,9.0,27.0,4.0,0.0,0.005,0.1,0.0,0.384,0.384,0.011616,0.27899999999999997,0.03025
2018-09-27 04:15:00,2018-09-27 00:00:00,1900-01-01 04:15:00,9.0,27.0,4.0,15.0,0.001,0.112,0.0,0.305,0.305,0.00922625,0.19199999999999998,0.03025
2018-09-27 04:30:00,2018-09-27 00:00:00,1900-01-01 04:30:00,9.0,27.0,4.0,30.0,0.006,0.108,0.0,0.307,0.307,0.00928675,0.19299999999999998,0.03025
2018-09-27 04:45:00,2018-09-27 00:00:00,1900-01-01 04:45:00,9.0,27.0,4.0,45.0,0.001,0.099,0.0,0.42000000000000004,0.42,0.012705,0.32,0.03025
2018-09-27 05:00:00,2018-09-27 00:00:00,1900-01-01 05:00:00,9.0,27.0,5.0,0.0,0.006,0.106,0.0,0.341,0.341,0.01031525,0.229,0.03025
2018-09-27 05:15:00,2018-09-27 00:00:00,1900-01-01 05:15:00,9.0,27.0,5.0,15.0,0.004,0.108,0.0,0.305,0.305,0.00922625,0.19299999999999998,0.03025
2018-09-27 05:30:00,2018-09-27 00:00:00,1900-01-01 05:30:00,9.0,27.0,5.0,30.0,0.005,0.097,0.0,0.29400000000000004,0.294,0.008893499999999999,0.192,0.03025
2018-09-27 05:45:00,2018-09-27 00:00:00,1900-01-01 05:45:00,9.0,27.0,5.0,45.0,0.005,0.064,0.0,0.34900000000000003,0.349,0.010557249999999999,0.28,0.03025
2018-09-27 06:00:00,2018-09-27 00:00:00,1900-01-01 06:00:00,9.0,27.0,6.0,0.0,0.006,0.086,0.0,0.32699999999999996,0.327,0.00989175,0.235,0.03025
2018-09-27 06:15:00,2018-09-27 00:00:00,1900-01-01 06:15:00,9.0,27.0,6.0,15.0,0.001,0.09,0.0,0.31599999999999995,0.316,0.009559,0.22499999999999998,0.03025
2018-09-27 06:30:00,2018-09-27 00:00:00,1900-01-01 06:30:00,9.0,27.0,6.0,30.0,0.006,0.082,0.0,0.28400000000000003,0.284,0.008591,0.196,0.03025
2018-09-27 06:45:00,2018-09-27 00:00:00,1900-01-01 06:45:00,9.0,27.0,6.0,45.0,0.005,0.066,0.0,0.38399999999999995,0.384,0.011616,0.31299999999999994,0.03025
2018-09-27 07:00:00,2018-09-27 00:00:00,1900-01-01 07:00:00,9.0,27.0,7.0,0.0,0.005,0.088,0.0,0.29400000000000004,0.294,0.008893499999999999,0.201,0.03025
2018-09-27 07:15:00,2018-09-27 00:00:00,1900-01-01 07:15:00,9.0,27.0,7.0,15.0,0.005,0.087,0.0,0.33599999999999997,0.336,0.010164000000000001,0.244,0.03025
2018-09-27 07:30:00,2018-09-27 00:00:00,1900-01-01 07:30:00,9.0,27.0,7.0,30.0,0.326,0.062,0.0,0.828,0.828,0.025046999999999996,0.43999999999999995,0.03025
2018-09-27 07:45:00,2018-09-27 00:00:00,1900-01-01 07:45:00,9.0,27.0,7.0,45.0,0.005,0.086,0.0,0.40900000000000003,0.409,0.01237225,0.318,0.03025
2018-09-27 08:00:00,2018-09-27 00:00:00,1900-01-01 08:00:00,9.0,27.0,8.0,0.0,0.0,0.089,0.0,0.267,0.267,0.00807675,0.178,0.03025
2018-09-27 08:15:00,2018-09-27 00:00:00,1900-01-01 08:15:00,9.0,27.0,8.0,15.0,0.007,0.086,0.0,0.151,0.151,0.00456775,0.057999999999999996,0.03025
2018-09-27 08:30:00,2018-09-27 00:00:00,1900-01-01 08:30:00,9.0,27.0,8.0,30.0,0.003,0.089,0.0,0.092,0.092,0.002783,0.0,0.03025
2018-09-27 08:45:00,2018-09-27 00:00:00,1900-01-01 08:45:00,9.0,27.0,8.0,45.0,0.041999999999999996,0.088,0.0,0.13,0.13,0.0039325,0.0,0.03025
2018-09-27 09:00:00,2018-09-27 00:00:00,1900-01-01 09:00:00,9.0,27.0,9.0,0.0,0.005,0.087,0.0,0.092,0.092,0.002783,0.0,0.03025
2018-09-27 09:15:00,2018-09-27 00:00:00,1900-01-01 09:15:00,9.0,27.0,9.0,15.0,0.005,0.088,0.0,0.093,0.093,0.0028132499999999998,0.0,0.03025
2018-09-27 09:30:00,2018-09-27 00:00:00,1900-01-01 09:30:00,9.0,27.0,9.0,30.0,0.005,0.089,0.0,0.094,0.094,0.0028435,0.0,0.03025
2018-09-27 09:45:00,2018-09-27 00:00:00,1900-01-01 09:45:00,9.0,27.0,9.0,45.0,0.005,0.106,0.0,0.111,0.111,0.00335775,0.0,0.03025
2018-09-27 10:00:00,2018-09-27 00:00:00,1900-01-01 10:00:00,9.0,27.0,10.0,0.0,0.005,0.11,0.0,0.115,0.115,0.00347875,0.0,0.03025
2018-09-27 10:15:00,2018-09-27 00:00:00,1900-01-01 10:15:00,9.0,27.0,10.0,15.0,0.005,0.099,0.0,0.10400000000000001,0.104,0.003146,0.0,0.03025
2018-09-27 10:30:00,2018-09-27 00:00:00,1900-01-01 10:30:00,9.0,27.0,10.0,30.0,0.005,0.11,0.0,0.115,0.115,0.00347875,0.0,0.03025
2018-09-27 10:45:00,2018-09-27 00:00:00,1900-01-01 10:45:00,9.0,27.0,10.0,45.0,0.040999999999999995,0.106,0.0,0.147,0.147,0.004446749999999999,0.0,0.03025
2018-09-27 11:00:00,2018-09-27 00:00:00,1900-01-01 11:00:00,9.0,27.0,11.0,0.0,0.005,0.098,0.0,0.10300000000000001,0.103,0.0031157499999999996,0.0,0.03025
2018-09-27 11:15:00,2018-09-27 00:00:00,1900-01-01 11:15:00,9.0,27.0,11.0,15.0,0.005,0.111,0.0,0.116,0.116,0.003509,0.0,0.03025
2018-09-27 11:30:00,2018-09-27 00:00:00,1900-01-01 11:30:00,9.0,27.0,11.0,30.0,0.040999999999999995,0.103,0.0,0.144,0.144,0.004356,0.0,0.03025
2018-09-27 11:45:00,2018-09-27 00:00:00,1900-01-01 11:45:00,9.0,27.0,11.0,45.0,0.005,0.103,0.0,0.108,0.108,0.003267,0.0,0.03025
2018-09-27 12:00:00,2018-09-27 00:00:00,1900-01-01 12:00:00,9.0,27.0,12.0,0.0,0.005,0.108,0.0,0.113,0.113,0.00341825,0.0,0.03025
2018-09-27 12:15:00,2018-09-27 00:00:00,1900-01-01 12:15:00,9.0,27.0,12.0,15.0,0.005,0.102,0.0,0.107,0.107,0.00323675,0.0,0.03025
2018-09-27 12:30:00,2018-09-27 00:00:00,1900-01-01 12:30:00,9.0,27.0,12.0,30.0,0.005,0.105,0.0,0.11,0.11,0.0033274999999999997,0.0,0.03025
2018-09-27 12:45:00,2018-09-27 00:00:00,1900-01-01 12:45:00,9.0,27.0,12.0,45.0,0.005,0.106,0.0,0.111,0.111,0.00335775,0.0,0.03025
2018-09-27 13:00:00,2018-09-27 00:00:00,1900-01-01 13:00:00,9.0,27.0,13.0,0.0,0.005,0.1,0.0,0.10500000000000001,0.105,0.00317625,0.0,0.03025
2018-09-27 13:15:00,2018-09-27 00:00:00,1900-01-01 13:15:00,9.0,27.0,13.0,15.0,0.006,0.105,0.0,0.111,0.111,0.00335775,0.0,0.03025
2018-09-27 13:30:00,2018-09-27 00:00:00,1900-01-01 13:30:00,9.0,27.0,13.0,30.0,0.005,0.104,0.0,0.109,0.109,0.00329725,0.0,0.03025
2018-09-27 13:45:00,2018-09-27 00:00:00,1900-01-01 13:45:00,9.0,27.0,13.0,45.0,0.005,0.099,0.0,0.10400000000000001,0.104,0.003146,0.0,0.03025
2018-09-27 14:00:00,2018-09-27 00:00:00,1900-01-01 14:00:00,9.0,27.0,14.0,0.0,0.005,0.106,0.0,0.111,0.111,0.00335775,0.0,0.03025
2018-09-27 14:15:00,2018-09-27 00:00:00,1900-01-01 14:15:00,9.0,27.0,14.0,15.0,0.005,0.102,0.0,0.107,0.107,0.00323675,0.0,0.03025
2018-09-27 14:30:00,2018-09-27 00:00:00,1900-01-01 14:30:00,9.0,27.0,14.0,30.0,0.040999999999999995,0.097,0.0,0.138,0.138,0.0041745,0.0,0.03025
2018-09-27 14:45:00,2018-09-27 00:00:00,1900-01-01 14:45:00,9.0,27.0,14.0,45.0,0.005,0.103,0.0,0.108,0.108,0.003267,0.0,0.03025
2018-09-27 15:00:00,2018-09-27 00:00:00,1900-01-01 15:00:00,9.0,27.0,15.0,0.0,0.005,0.099,0.0,0.10400000000000001,0.104,0.0068692,0.0,0.06605
2018-09-27 15:15:00,2018-09-27 00:00:00,1900-01-01 15:15:00,9.0,27.0,15.0,15.0,0.005,0.099,0.0,0.10400000000000001,0.104,0.0068692,0.0,0.06605
2018-09-27 15:30:00,2018-09-27 00:00:00,1900-01-01 15:30:00,9.0,27.0,15.0,30.0,0.005,0.096,0.0,0.101,0.101,0.00667105,0.0,0.06605
2018-09-27 15:45:00,2018-09-27 00:00:00,1900-01-01 15:45:00,9.0,27.0,15.0,45.0,0.005,0.095,0.0,0.1,0.1,0.006605,0.0,0.06605
2018-09-27 16:00:00,2018-09-27 00:00:00,1900-01-01 16:00:00,9.0,27.0,16.0,0.0,0.006,0.092,0.0,0.098,0.098,0.0064729,0.0,0.06605
2018-09-27 16:15:00,2018-09-27 00:00:00,1900-01-01 16:15:00,9.0,27.0,16.0,15.0,0.006,0.087,0.0,0.093,0.093,0.0061426499999999995,0.0,0.06605
2018-09-27 16:30:00,2018-09-27 00:00:00,1900-01-01 16:30:00,9.0,27.0,16.0,30.0,0.005,0.082,0.0,0.08700000000000001,0.087,0.005746349999999999,0.0,0.06605
2018-09-27 16:45:00,2018-09-27 00:00:00,1900-01-01 16:45:00,9.0,27.0,16.0,45.0,0.043,0.077,0.0,0.12,0.12,0.007925999999999999,0.0,0.06605
2018-09-27 17:00:00,2018-09-27 00:00:00,1900-01-01 17:00:00,9.0,27.0,17.0,0.0,0.977,0.077,0.0,1.054,1.054,0.0696167,0.0,0.06605
2018-09-27 17:15:00,2018-09-27 00:00:00,1900-01-01 17:15:00,9.0,27.0,17.0,15.0,0.164,0.095,0.0,0.259,0.259,0.01710695,0.0,0.06605
2018-09-27 17:30:00,2018-09-27 00:00:00,1900-01-01 17:30:00,9.0,27.0,17.0,30.0,0.006,0.108,0.0,1.082,1.082,0.0714661,0.968,0.06605
2018-09-27 17:45:00,2018-09-27 00:00:00,1900-01-01 17:45:00,9.0,27.0,17.0,45.0,0.017133333333333334,0.104,0.0,3.220133333333333,3.2201,0.212687605,3.0989999999999998,0.06605
2018-09-27 18:00:00,2018-09-27 00:00:00,1900-01-01 18:00:00,9.0,27.0,18.0,0.0,0.006,0.107,0.0,2.4560000000000004,2.456,0.074294,2.3430000000000004,0.03025
2018-09-27 18:15:00,2018-09-27 00:00:00,1900-01-01 18:15:00,9.0,27.0,18.0,15.0,0.005,0.101,0.0,3.4879999999999995,3.488,0.105512,3.3819999999999997,0.03025
2018-09-27 18:30:00,2018-09-27 00:00:00,1900-01-01 18:30:00,9.0,27.0,18.0,30.0,0.08291666666666667,0.102,0.0,3.2659166666666666,3.2659,0.09879347499999999,3.081,0.03025
2018-09-27 18:45:00,2018-09-27 00:00:00,1900-01-01 18:45:00,9.0,27.0,18.0,45.0,1.654,0.061,0.0,2.946,2.946,0.0891165,1.2310000000000003,0.03025
2018-09-27 19:00:00,2018-09-27 00:00:00,1900-01-01 19:00:00,9.0,27.0,19.0,0.0,1.2109999999999999,0.112,0.0,4.827,4.827,0.14601675,3.504,0.03025
2018-09-27 19:15:00,2018-09-27 00:00:00,1900-01-01 19:15:00,9.0,27.0,19.0,15.0,1.011,0.109,0.0,3.119,3.119,0.09434975000000001,1.9990000000000003,0.03025
2018-09-27 19:30:00,2018-09-27 00:00:00,1900-01-01 19:30:00,9.0,27.0,19.0,30.0,0.8,0.304,0.0,5.050000000000001,5.05,0.1527625,3.9460000000000006,0.03025
2018-09-27 19:45:00,2018-09-27 00:00:00,1900-01-01 19:45:00,9.0,27.0,19.0,45.0,0.14600000000000002,0.387,0.0,7.999000000000001,7.999,0.24196974999999998,7.466000000000001,0.03025
2018-09-27 20:00:00,2018-09-27 00:00:00,1900-01-01 20:00:00,9.0,27.0,20.0,0.0,0.013,0.079,0.0,7.416999999999999,7.417,0.22436425,7.324999999999999,0.03025
2018-09-27 20:15:00,2018-09-27 00:00:00,1900-01-01 20:15:00,9.0,27.0,20.0,15.0,0.004,0.112,0.0,5.5649999999999995,5.565,0.16834125,5.449,0.03025
2018-09-27 20:30:00,2018-09-27 00:00:00,1900-01-01 20:30:00,9.0,27.0,20.0,30.0,0.005,0.108,0.0,4.489,4.489,0.13579225,4.3759999999999994,0.03025
2018-09-27 20:45:00,2018-09-27 00:00:00,1900-01-01 20:45:00,9.0,27.0,20.0,45.0,0.005,0.141,0.0,3.457,3.457,0.10457425,3.311,0.03025
2018-09-27 21:00:00,2018-09-27 00:00:00,1900-01-01 21:00:00,9.0,27.0,21.0,0.0,0.006,0.131,0.0,2.5829999999999997,2.583,0.07813575,2.4459999999999997,0.03025
2018-09-27 21:15:00,2018-09-27 00:00:00,1900-01-01 21:15:00,9.0,27.0,21.0,15.0,0.006,0.109,0.0,1.928,1.928,0.058322,1.813,0.03025
2018-09-27 21:30:00,2018-09-27 00:00:00,1900-01-01 21:30:00,9.0,27.0,21.0,30.0,0.006,0.124,0.0,2.359,2.359,0.07135975,2.229,0.03025
2018-09-27 21:45:00,2018-09-27 00:00:00,1900-01-01 21:45:00,9.0,27.0,21.0,45.0,0.006,0.113,0.0,1.941,1.941,0.05871525,1.822,0.03025
2018-09-27 22:00:00,2018-09-27 00:00:00,1900-01-01 22:00:00,9.0,27.0,22.0,0.0,0.005,0.117,0.0,1.4530000000000003,1.453,0.04395325,1.3310000000000002,0.03025
2018-09-27 22:15:00,2018-09-27 00:00:00,1900-01-01 22:15:00,9.0,27.0,22.0,15.0,0.005,0.117,0.0,2.469,2.469,0.07468725,2.347,0.03025
