datetime,date,time,month,day,hour,minute,intermittent,continous,generation,total_demand,net_demand,net_cost,grid,price
2018-09-27 12:45:00,2018-09-27 00:00:00,1900-01-01 12:45:00,9.0,27.0,12.0,45.0,0.01,0.104,0.0,0.11399999999999999,0.114,0.0034485,0.0,0.03025
2018-09-27 13:00:00,2018-09-27 00:00:00,1900-01-01 13:00:00,9.0,27.0,13.0,0.0,0.011000000000000001,0.073,0.0,0.08399999999999999,0.084,0.0025410000000000003,0.0,0.03025
2018-09-27 13:15:00,2018-09-27 00:00:00,1900-01-01 13:15:00,9.0,27.0,13.0,15.0,0.01,0.017,0.0,0.027000000000000003,0.027,0.00081675,0.0,0.03025
2018-09-27 13:30:00,2018-09-27 00:00:00,1900-01-01 13:30:00,9.0,27.0,13.0,30.0,0.011,0.106,0.0,0.11699999999999999,0.117,0.0035392500000000003,0.0,0.03025
2018-09-27 13:45:00,2018-09-27 00:00:00,1900-01-01 13:45:00,9.0,27.0,13.0,45.0,0.012,0.101,0.0,0.113,0.113,0.00341825,0.0,0.03025
2018-09-27 14:00:00,2018-09-27 00:00:00,1900-01-01 14:00:00,9.0,27.0,14.0,0.0,0.01,0.03,0.0,0.04,0.04,0.00121,0.0,0.03025
2018-09-27 14:15:00,2018-09-27 00:00:00,1900-01-01 14:15:00,9.0,27.0,14.0,15.0,0.012,0.06,0.0,0.072,0.072,0.002178,0.0,0.03025
2018-09-27 14:30:00,2018-09-27 00:00:00,1900-01-01 14:30:00,9.0,27.0,14.0,30.0,0.012,0.104,0.0,0.11599999999999999,0.116,0.003509,0.0,0.03025
2018-09-27 14:45:00,2018-09-27 00:00:00,1900-01-01 14:45:00,9.0,27.0,14.0,45.0,0.012,0.063,0.0,0.075,0.075,0.00226875,0.0,0.03025
2018-09-27 15:00:00,2018-09-27 00:00:00,1900-01-01 15:00:00,9.0,27.0,15.0,0.0,0.011000000000000001,0.022,0.0,0.033,0.033,0.00217965,0.0,0.06605
2018-09-27 15:15:00,2018-09-27 00:00:00,1900-01-01 15:15:00,9.0,27.0,15.0,15.0,0.011000000000000001,0.106,0.0,0.11699999999999999,0.117,0.0077278500000000005,0.0,0.06605
2018-09-27 15:30:00,2018-09-27 00:00:00,1900-01-01 15:30:00,9.0,27.0,15.0,30.0,0.011000000000000001,0.097,0.0,0.108,0.108,0.0071334,0.0,0.06605
2018-09-27 15:45:00,2018-09-27 00:00:00,1900-01-01 15:45:00,9.0,27.0,15.0,45.0,0.01,0.011,0.0,0.020999999999999998,0.021,0.0013870500000000001,0.0,0.06605
2018-09-27 16:00:00,2018-09-27 00:00:00,1900-01-01 16:00:00,9.0,27.0,16.0,0.0,0.01,0.095,0.0,0.105,0.105,0.00693525,0.0,0.06605
2018-09-27 16:15:00,2018-09-27 00:00:00,1900-01-01 16:15:00,9.0,27.0,16.0,15.0,0.01,0.103,0.0,0.11299999999999999,0.113,0.00746365,0.0,0.06605
2018-09-27 16:30:00,2018-09-27 00:00:00,1900-01-01 16:30:00,9.0,27.0,16.0,30.0,0.012,0.092,0.0,0.104,0.104,0.0068692,0.0,0.06605
2018-09-27 16:45:00,2018-09-27 00:00:00,1900-01-01 16:45:00,9.0,27.0,16.0,45.0,0.01,0.01,0.0,0.02,0.02,0.001321,0.0,0.06605
2018-09-27 17:00:00,2018-09-27 00:00:00,1900-01-01 17:00:00,9.0,27.0,17.0,0.0,0.012,0.088,0.0,0.09999999999999999,0.1,0.006605,0.0,0.06605
2018-09-27 17:15:00,2018-09-27 00:00:00,1900-01-01 17:15:00,9.0,27.0,17.0,15.0,0.018000000000000002,0.105,0.0,1.108,1.108,0.07318340000000001,0.9850000000000001,0.06605
2018-09-27 17:30:00,2018-09-27 00:00:00,1900-01-01 17:30:00,9.0,27.0,17.0,30.0,0.016,0.079,0.0,2.273,2.273,0.15013165,2.178,0.06605
2018-09-27 17:45:00,2018-09-27 00:00:00,1900-01-01 17:45:00,9.0,27.0,17.0,45.0,0.017,0.009,0.0,1.567,1.567,0.10350034999999999,1.541,0.06605
2018-09-27 18:00:00,2018-09-27 00:00:00,1900-01-01 18:00:00,9.0,27.0,18.0,0.0,0.019000000000000003,0.097,0.0,1.531,1.531,0.04631274999999999,1.4149999999999998,0.03025
2018-09-27 18:15:00,2018-09-27 00:00:00,1900-01-01 18:15:00,9.0,27.0,18.0,15.0,0.019000000000000003,0.104,0.0,1.742,1.742,0.0526955,1.619,0.03025
2018-09-27 18:30:00,2018-09-27 00:00:00,1900-01-01 18:30:00,9.0,27.0,18.0,30.0,0.017,0.077,0.0,2.262,2.262,0.0684255,2.168,0.03025
2018-09-27 18:45:00,2018-09-27 00:00:00,1900-01-01 18:45:00,9.0,27.0,18.0,45.0,0.017,0.048,0.0,5.166,5.166,0.1562715,5.101,0.03025
2018-09-27 19:00:00,2018-09-27 00:00:00,1900-01-01 19:00:00,9.0,27.0,19.0,0.0,0.019000000000000003,0.113,0.0,6.492,6.492,0.196383,6.36,0.03025
2018-09-27 19:15:00,2018-09-27 00:00:00,1900-01-01 19:15:00,9.0,27.0,19.0,15.0,0.020999999999999998,0.109,0.0,6.68,6.68,0.20206999999999997,6.55,0.03025
2018-09-27 19:30:00,2018-09-27 00:00:00,1900-01-01 19:30:00,9.0,27.0,19.0,30.0,0.020999999999999998,0.112,0.0,6.703,6.703,0.20276575,6.57,0.03025
2018-09-27 19:45:00,2018-09-27 00:00:00,1900-01-01 19:45:00,9.0,27.0,19.0,45.0,0.018000000000000002,0.114,0.0,6.579999999999999,6.58,0.199045,6.4479999999999995,0.03025
2018-09-27 20:00:00,2018-09-27 00:00:00,1900-01-01 20:00:00,9.0,27.0,20.0,0.0,0.019000000000000003,0.04,0.0,6.456,6.456,0.195294,6.397,0.03025
2018-09-27 20:15:00,2018-09-27 00:00:00,1900-01-01 20:15:00,9.0,27.0,20.0,15.0,0.018000000000000002,0.077,0.0,6.4479999999999995,6.448,0.195052,6.353,0.03025
2018-09-27 20:30:00,2018-09-27 00:00:00,1900-01-01 20:30:00,9.0,27.0,20.0,30.0,0.018000000000000002,0.117,0.0,6.459,6.459,0.19538475,6.324,0.03025
2018-09-27 20:45:00,2018-09-27 00:00:00,1900-01-01 20:45:00,9.0,27.0,20.0,45.0,0.018000000000000002,0.113,0.0,6.38,6.38,0.192995,6.249,0.03025
2018-09-27 21:00:00,2018-09-27 00:00:00,1900-01-01 21:00:00,9.0,27.0,21.0,0.0,0.012,0.072,0.0,3.6870000000000003,3.687,0.11153174999999999,3.603,0.03025
2018-09-27 21:15:00,2018-09-27 00:00:00,1900-01-01 21:15:00,9.0,27.0,21.0,15.0,0.01,0.112,0.0,3.674,3.674,0.1111385,3.552,0.03025
2018-09-27 21:30:00,2018-09-27 00:00:00,1900-01-01 21:30:00,9.0,27.0,21.0,30.0,0.011,0.237,0.0,3.7990000000000004,3.799,0.11491975,3.551,0.03025
2018-09-27 21:45:00,2018-09-27 00:00:00,1900-01-01 21:45:00,9.0,27.0,21.0,45.0,0.013000000000000001,0.461,0.0,4.035,4.035,0.12205875000000001,3.5610000000000004,0.03025
2018-09-27 22:00:00,2018-09-27 00:00:00,1900-01-01 22:00:00,9.0,27.0,22.0,0.0,0.009000000000000001,0.2,0.0,2.61,2.61,0.0789525,2.401,0.03025
2018-09-27 22:15:00,2018-09-27 00:00:00,1900-01-01 22:15:00,9.0,27.0,22.0,15.0,0.009000000000000001,0.124,0.0,1.298,1.298,0.0392645,1.165,0.03025
2018-09-27 22:30:00,2018-09-27 00:00:00,1900-01-01 22:30:00,9.0,27.0,22.0,30.0,0.008,0.136,0.0,0.43,0.43,0.0130075,0.286,0.03025
2018-09-27 22:45:00,2018-09-27 00:00:00,1900-01-01 22:45:00,9.0,27.0,22.0,45.0,0.008,0.139,0.0,0.354,0.354,0.0107085,0.20699999999999996,0.03025
2018-09-27 23:00:00,2018-09-27 00:00:00,1900-01-01 23:00:00,9.0,27.0,23.0,0.0,0.008,0.123,0.0,0.338,0.338,0.010224500000000001,0.20700000000000002,0.03025
2018-09-27 23:15:00,2018-09-27 00:00:00,1900-01-01 23:15:00,9.0,27.0,23.0,15.0,0.008,0.118,0.0,0.333,0.333,0.01007325,0.20700000000000002,0.03025
2018-09-27 23:30:00,2018-09-27 00:00:00,1900-01-01 23:30:00,9.0,27.0,23.0,30.0,0.008,0.061,0.0,0.274,0.274,0.0082885,0.20500000000000002,0.03025
2018-09-27 23:45:00,2018-09-27 00:00:00,1900-01-01 23:45:00,9.0,27.0,23.0,45.0,0.008,0.055,0.0,0.268,0.268,0.008107,0.20500000000000002,0.03025
2018-09-28 00:00:00,2018-09-28 00:00:00,1900-01-01 00:00:00,9.0,28.0,0.0,0.0,0.008,0.119,0.0,0.332,0.332,0.010043,0.20500000000000002,0.03025
2018-09-28 00:15:00,2018-09-28 00:00:00,1900-01-01 00:15:00,9.0,28.0,0.0,15.0,0.008,0.115,0.0,0.329,0.329,0.00995225,0.20600000000000002,0.03025
2018-09-28 00:30:00,2018-09-28 00:00:00,1900-01-01 00:30:00,9.0,28.0,0.0,30.0,0.008,0.053,0.0,0.266,0.266,0.0080465,0.20500000000000002,0.03025
2018-09-28 00:45:00,2018-09-28 00:00:00,1900-01-01 00:45:00,9.0,28.0,0.0,45.0,0.008,0.052,0.0,0.265,0.265,0.00801625,0.20500000000000002,0.03025
2018-09-28 01:00:00,2018-09-28 00:00:00,1900-01-01 01:00:00,9.0,28.0,1.0,0.0,0.008,0.117,0.0,0.331,0.331,0.01001275,0.20600000000000002,0.03025
2018-09-28 01:15:00,2018-09-28 00:00:00,1900-01-01 01:15:00,9.0,28.0,1.0,15.0,0.008,0.096,0.0,0.317,0.317,0.00958925,0.213,0.03025
2018-09-28 01:30:00,2018-09-28 00:00:00,1900-01-01 01:30:00,9.0,28.0,1.0,30.0,0.009000000000000001,0.023,0.0,0.24,0.24,0.007259999999999999,0.208,0.03025
2018-09-28 01:45:00,2018-09-28 00:00:00,1900-01-01 01:45:00,9.0,28.0,1.0,45.0,0.008,0.098,0.0,0.313,0.313,0.00946825,0.207,0.03025
2018-09-28 02:00:00,2018-09-28 00:00:00,1900-01-01 02:00:00,9.0,28.0,2.0,0.0,0.008,0.115,0.0,0.328,0.328,0.009922,0.20500000000000002,0.03025
2018-09-28 02:15:00,2018-09-28 00:00:00,1900-01-01 02:15:00,9.0,28.0,2.0,15.0,0.009000000000000001,0.053,0.0,0.265,0.265,0.00801625,0.203,0.03025
2018-09-28 02:30:00,2018-09-28 00:00:00,1900-01-01 02:30:00,9.0,28.0,2.0,30.0,0.009000000000000001,0.047,0.0,0.26,0.26,0.007865,0.20400000000000001,0.03025
2018-09-28 02:45:00,2018-09-28 00:00:00,1900-01-01 02:45:00,9.0,28.0,2.0,45.0,0.008,0.117,0.0,0.331,0.331,0.01001275,0.20600000000000002,0.03025
2018-09-28 03:00:00,2018-09-28 00:00:00,1900-01-01 03:00:00,9.0,28.0,3.0,0.0,0.008,0.091,0.0,0.304,0.304,0.009196,0.205,0.03025
2018-09-28 03:15:00,2018-09-28 00:00:00,1900-01-01 03:15:00,9.0,28.0,3.0,15.0,0.009000000000000001,0.023,0.0,0.235,0.235,0.00710875,0.20299999999999999,0.03025
2018-09-28 03:30:00,2018-09-28 00:00:00,1900-01-01 03:30:00,9.0,28.0,3.0,30.0,0.008,0.1,0.0,0.314,0.314,0.0094985,0.206,0.03025
2018-09-28 03:45:00,2018-09-28 00:00:00,1900-01-01 03:45:00,9.0,28.0,3.0,45.0,0.161,0.114,0.0,0.481,0.481,0.014550249999999999,0.20599999999999996,0.03025
2018-09-28 04:00:00,2018-09-28 00:00:00,1900-01-01 04:00:00,9.0,28.0,4.0,0.0,0.211,0.037,0.0,0.514,0.514,0.0155485,0.266,0.03025
2018-09-28 04:15:00,2018-09-28 00:00:00,1900-01-01 04:15:00,9.0,28.0,4.0,15.0,0.009000000000000001,0.061,0.0,0.282,0.282,0.008530499999999998,0.21199999999999997,0.03025
2018-09-28 04:30:00,2018-09-28 00:00:00,1900-01-01 04:30:00,9.0,28.0,4.0,30.0,0.009000000000000001,0.116,0.0,0.309,0.309,0.00934725,0.184,0.03025
2018-09-28 04:45:00,2018-09-28 00:00:00,1900-01-01 04:45:00,9.0,28.0,4.0,45.0,0.009000000000000001,0.074,0.0,0.266,0.266,0.0080465,0.183,0.03025
2018-09-28 05:00:00,2018-09-28 00:00:00,1900-01-01 05:00:00,9.0,28.0,5.0,0.0,0.009000000000000001,0.026,0.0,0.217,0.217,0.00656425,0.182,0.03025
2018-09-28 05:15:00,2018-09-28 00:00:00,1900-01-01 05:15:00,9.0,28.0,5.0,15.0,0.009000000000000001,0.114,0.0,0.306,0.306,0.009256499999999999,0.183,0.03025
2018-09-28 05:30:00,2018-09-28 00:00:00,1900-01-01 05:30:00,9.0,28.0,5.0,30.0,0.009000000000000001,0.107,0.0,0.448,0.448,0.013552,0.332,0.03025
2018-09-28 05:45:00,2018-09-28 00:00:00,1900-01-01 05:45:00,9.0,28.0,5.0,45.0,0.013999999999999999,0.023,0.0,0.886,0.886,0.0268015,0.849,0.03025
2018-09-28 06:00:00,2018-09-28 00:00:00,1900-01-01 06:00:00,9.0,28.0,6.0,0.0,0.07400000000000001,0.086,0.0,0.96,0.96,0.029039999999999996,0.7999999999999999,0.03025
2018-09-28 06:15:00,2018-09-28 00:00:00,1900-01-01 06:15:00,9.0,28.0,6.0,15.0,0.013000000000000001,0.115,0.0,0.9380000000000001,0.938,0.028374499999999997,0.81,0.03025
2018-09-28 06:30:00,2018-09-28 00:00:00,1900-01-01 06:30:00,9.0,28.0,6.0,30.0,0.011,0.065,0.0,1.055,1.055,0.03191375,0.9789999999999999,0.03025
2018-09-28 06:45:00,2018-09-28 00:00:00,1900-01-01 06:45:00,9.0,28.0,6.0,45.0,0.011,0.04,0.0,1.088,1.088,0.032912000000000004,1.0370000000000001,0.03025
2018-09-28 07:00:00,2018-09-28 00:00:00,1900-01-01 07:00:00,9.0,28.0,7.0,0.0,0.009000000000000001,0.119,0.0,1.1990000000000003,1.199,0.03626975,1.0710000000000002,0.03025
2018-09-28 07:15:00,2018-09-28 00:00:00,1900-01-01 07:15:00,9.0,28.0,7.0,15.0,0.011,0.108,0.0,1.172,1.172,0.035453,1.053,0.03025
2018-09-28 07:30:00,2018-09-28 00:00:00,1900-01-01 07:30:00,9.0,28.0,7.0,30.0,0.012,0.023,0.0,0.946,0.946,0.028616499999999996,0.9109999999999999,0.03025
2018-09-28 07:45:00,2018-09-28 00:00:00,1900-01-01 07:45:00,9.0,28.0,7.0,45.0,0.01,0.077,0.0,2.765,2.765,0.08364125,2.678,0.03025
2018-09-28 08:00:00,2018-09-28 00:00:00,1900-01-01 08:00:00,9.0,28.0,8.0,0.0,0.01,0.115,0.0,3.687,3.687,0.11153174999999999,3.562,0.03025
2018-09-28 08:15:00,2018-09-28 00:00:00,1900-01-01 08:15:00,9.0,28.0,8.0,15.0,0.008,0.059,0.0,2.8600000000000003,2.86,0.086515,2.793,0.03025
2018-09-28 08:30:00,2018-09-28 00:00:00,1900-01-01 08:30:00,9.0,28.0,8.0,30.0,0.01,0.035,0.0,0.045000000000000005,0.045,0.0013612499999999998,0.0,0.03025
2018-09-28 08:45:00,2018-09-28 00:00:00,1900-01-01 08:45:00,9.0,28.0,8.0,45.0,0.01,0.117,0.0,0.127,0.127,0.00384175,0.0,0.03025
2018-09-28 09:00:00,2018-09-28 00:00:00,1900-01-01 09:00:00,9.0,28.0,9.0,0.0,0.108,0.115,0.0,0.373,0.373,0.01128325,0.15,0.03025
2018-09-28 09:15:00,2018-09-28 00:00:00,1900-01-01 09:15:00,9.0,28.0,9.0,15.0,0.182,0.095,0.0,0.277,0.277,0.008379250000000001,0.0,0.03025
2018-09-28 09:30:00,2018-09-28 00:00:00,1900-01-01 09:30:00,9.0,28.0,9.0,30.0,0.008,0.01,0.0,0.018000000000000002,0.018,0.0005445,0.0,0.03025
2018-09-28 09:45:00,2018-09-28 00:00:00,1900-01-01 09:45:00,9.0,28.0,9.0,45.0,0.011,0.101,0.0,0.112,0.112,0.003388,0.0,0.03025
2018-09-28 10:00:00,2018-09-28 00:00:00,1900-01-01 10:00:00,9.0,28.0,10.0,0.0,0.01,0.103,0.0,0.11299999999999999,0.113,0.00341825,0.0,0.03025
2018-09-28 10:15:00,2018-09-28 00:00:00,1900-01-01 10:15:00,9.0,28.0,10.0,15.0,0.011,0.057,0.0,0.068,0.068,0.0020570000000000002,0.0,0.03025
2018-09-28 10:30:00,2018-09-28 00:00:00,1900-01-01 10:30:00,9.0,28.0,10.0,30.0,0.009000000000000001,0.023,0.0,0.032,0.032,0.000968,0.0,0.03025
2018-09-28 10:45:00,2018-09-28 00:00:00,1900-01-01 10:45:00,9.0,28.0,10.0,45.0,0.01,0.107,0.0,0.11699999999999999,0.117,0.0035392500000000003,0.0,0.03025
2018-09-28 11:00:00,2018-09-28 00:00:00,1900-01-01 11:00:00,9.0,28.0,11.0,0.0,0.01,0.095,0.0,0.105,0.105,0.00317625,0.0,0.03025
2018-09-28 11:15:00,2018-09-28 00:00:00,1900-01-01 11:15:00,9.0,28.0,11.0,15.0,0.01,0.011,0.0,0.020999999999999998,0.021,0.0006352500000000001,0.0,0.03025
2018-09-28 11:30:00,2018-09-28 00:00:00,1900-01-01 11:30:00,9.0,28.0,11.0,30.0,0.01,0.078,0.0,0.088,0.088,0.002662,0.0,0.03025
2018-09-28 11:45:00,2018-09-28 00:00:00,1900-01-01 11:45:00,9.0,28.0,11.0,45.0,0.01,0.104,0.0,0.11399999999999999,0.114,0.0034485,0.0,0.03025
2018-09-28 12:00:00,2018-09-28 00:00:00,1900-01-01 12:00:00,9.0,28.0,12.0,0.0,0.01,0.044,0.0,0.054,0.054,0.0016335,0.0,0.03025
2018-09-28 12:15:00,2018-09-28 00:00:00,1900-01-01 12:15:00,9.0,28.0,12.0,15.0,0.01,0.035,0.0,0.045000000000000005,0.045,0.0013612499999999998,0.0,0.03025
2018-09-28 12:30:00,2018-09-28 00:00:00,1900-01-01 12:30:00,9.0,28.0,12.0,30.0,0.01,0.106,0.0,0.11599999999999999,0.116,0.003509,0.0,0.03025
2018-09-28 12:45:00,2018-09-28 00:00:00,1900-01-01 12:45:00,9.0,28.0,12.0,45.0,0.01,0.079,0.0,0.089,0.089,0.0026922499999999998,0.0,0.03025
2018-09-28 13:00:00,2018-09-28 00:00:00,1900-01-01 13:00:00,9.0,28.0,13.0,0.0,0.01,0.011,0.0,0.020999999999999998,0.021,0.0006352500000000001,0.0,0.03025
2018-09-28 13:15:00,2018-09-28 00:00:00,1900-01-01 13:15:00,9.0,28.0,13.0,15.0,0.01,0.093,0.0,0.103,0.103,0.0031157499999999996,0.0,0.03025
2018-09-28 13:30:00,2018-09-28 00:00:00,1900-01-01 13:30:00,9.0,28.0,13.0,30.0,0.011000000000000001,0.102,0.0,0.11299999999999999,0.113,0.00341825,0.0,0.03025
2018-09-28 13:45:00,2018-09-28 00:00:00,1900-01-01 13:45:00,9.0,28.0,13.0,45.0,0.01,0.023,0.0,0.033,0.033,0.00099825,0.0,0.03025
2018-09-28 14:00:00,2018-09-28 00:00:00,1900-01-01 14:00:00,9.0,28.0,14.0,0.0,0.015,0.053,0.0,0.068,0.068,0.0020570000000000002,0.0,0.03025
2018-09-28 14:15:00,2018-09-28 00:00:00,1900-01-01 14:15:00,9.0,28.0,14.0,15.0,0.015,0.103,0.0,0.118,0.118,0.0035694999999999998,0.0,0.03025
2018-09-28 14:30:00,2018-09-28 00:00:00,1900-01-01 14:30:00,9.0,28.0,14.0,30.0,0.01,0.058,0.0,0.068,0.068,0.0020570000000000002,0.0,0.03025
2018-09-28 14:45:00,2018-09-28 00:00:00,1900-01-01 14:45:00,9.0,28.0,14.0,45.0,0.019,0.017,0.0,0.036000000000000004,0.036,0.001089,0.0,0.03025
2018-09-28 15:00:00,2018-09-28 00:00:00,1900-01-01 15:00:00,9.0,28.0,15.0,0.0,0.01,0.105,0.0,0.11499999999999999,0.115,0.00759575,0.0,0.06605
2018-09-28 15:15:00,2018-09-28 00:00:00,1900-01-01 15:15:00,9.0,28.0,15.0,15.0,0.015,0.09,0.0,0.382,0.382,0.0252311,0.277,0.06605
2018-09-28 15:30:00,2018-09-28 00:00:00,1900-01-01 15:30:00,9.0,28.0,15.0,30.0,0.012,0.01,0.0,0.022,0.022,0.0014531,0.0,0.06605
2018-09-28 15:45:00,2018-09-28 00:00:00,1900-01-01 15:45:00,9.0,28.0,15.0,45.0,0.014000000000000002,0.077,0.0,4.122000000000001,4.122,0.2722581,4.031000000000001,0.06605
2018-09-28 16:00:00,2018-09-28 00:00:00,1900-01-01 16:00:00,9.0,28.0,16.0,0.0,0.018000000000000002,0.101,0.0,5.701,5.701,0.37655104999999994,5.582,0.06605
2018-09-28 16:15:00,2018-09-28 00:00:00,1900-01-01 16:15:00,9.0,28.0,16.0,15.0,0.019,0.03,0.0,5.391,5.391,0.35607554999999996,5.342,0.06605
2018-09-28 16:30:00,2018-09-28 00:00:00,1900-01-01 16:30:00,9.0,28.0,16.0,30.0,0.017,0.044,0.0,5.377000000000001,5.377,0.35515084999999996,5.316000000000001,0.06605
2018-09-28 16:45:00,2018-09-28 00:00:00,1900-01-01 16:45:00,9.0,28.0,16.0,45.0,0.018000000000000002,0.103,0.0,4.8580000000000005,4.858,0.32087089999999996,4.737,0.06605
2018-09-28 17:00:00,2018-09-28 00:00:00,1900-01-01 17:00:00,9.0,28.0,17.0,0.0,0.018000000000000002,0.056,0.0,4.875,4.875,0.32199374999999997,4.801,0.06605
2018-09-28 17:15:00,2018-09-28 00:00:00,1900-01-01 17:15:00,9.0,28.0,17.0,15.0,0.017,0.016,0.0,4.143000000000001,4.143,0.27364515,4.11,0.06605
2018-09-28 17:30:00,2018-09-28 00:00:00,1900-01-01 17:30:00,9.0,28.0,17.0,30.0,0.504,0.107,0.0,6.374,6.374,0.42100269999999995,5.763,0.06605
2018-09-28 17:45:00,2018-09-28 00:00:00,1900-01-01 17:45:00,9.0,28.0,17.0,45.0,0.315,0.103,0.0,6.485,6.485,0.42833425,6.067,0.06605
2018-09-28 18:00:00,2018-09-28 00:00:00,1900-01-01 18:00:00,9.0,28.0,18.0,0.0,0.28900000000000003,0.063,0.0,6.333,6.333,0.19157325,5.981,0.03025
2018-09-28 18:15:00,2018-09-28 00:00:00,1900-01-01 18:15:00,9.0,28.0,18.0,15.0,0.018000000000000002,0.035,0.0,6.078,6.078,0.1838595,6.025,0.03025
2018-09-28 18:30:00,2018-09-28 00:00:00,1900-01-01 18:30:00,9.0,28.0,18.0,30.0,0.019000000000000003,0.109,0.0,6.723,6.723,0.20337075,6.595,0.03025
2018-09-28 18:45:00,2018-09-28 00:00:00,1900-01-01 18:45:00,9.0,28.0,18.0,45.0,0.030000000000000002,0.11,0.0,6.91,6.91,0.2090275,6.7700000000000005,0.03025
2018-09-28 19:00:00,2018-09-28 00:00:00,1900-01-01 19:00:00,9.0,28.0,19.0,0.0,0.641,0.05,0.0,6.069,6.069,0.18358724999999998,5.378,0.03025
2018-09-28 19:15:00,2018-09-28 00:00:00,1900-01-01 19:15:00,9.0,28.0,19.0,15.0,0.20500000000000002,0.086,0.0,4.264,4.264,0.128986,3.9730000000000003,0.03025
2018-09-28 19:30:00,2018-09-28 00:00:00,1900-01-01 19:30:00,9.0,28.0,19.0,30.0,0.044,0.117,0.0,3.561,3.561,0.10772024999999999,3.4,0.03025
2018-09-28 19:45:00,2018-09-28 00:00:00,1900-01-01 19:45:00,9.0,28.0,19.0,45.0,0.041999999999999996,0.073,0.0,3.45,3.45,0.1043625,3.335,0.03025
2018-09-28 20:00:00,2018-09-28 00:00:00,1900-01-01 20:00:00,9.0,28.0,20.0,0.0,0.41100000000000003,0.055,0.0,2.116,2.116,0.064009,1.6500000000000001,0.03025
2018-09-28 20:15:00,2018-09-28 00:00:00,1900-01-01 20:15:00,9.0,28.0,20.0,15.0,0.684,0.122,0.0,3.7800000000000002,3.78,0.11434499999999999,2.974,0.03025
2018-09-28 20:30:00,2018-09-28 00:00:00,1900-01-01 20:30:00,9.0,28.0,20.0,30.0,0.674,0.089,0.0,2.393,2.393,0.07238824999999999,1.63,0.03025
2018-09-28 20:45:00,2018-09-28 00:00:00,1900-01-01 20:45:00,9.0,28.0,20.0,45.0,0.297,0.042,0.0,2.164,2.164,0.065461,1.8250000000000002,0.03025
2018-09-28 21:00:00,2018-09-28 00:00:00,1900-01-01 21:00:00,9.0,28.0,21.0,0.0,0.198,0.119,0.0,1.896,1.896,0.057353999999999995,1.579,0.03025
2018-09-28 21:15:00,2018-09-28 00:00:00,1900-01-01 21:15:00,9.0,28.0,21.0,15.0,0.229,0.082,0.0,3.497,3.497,0.10578425,3.186,0.03025
2018-09-28 21:30:00,2018-09-28 00:00:00,1900-01-01 21:30:00,9.0,28.0,21.0,30.0,0.296,0.042,0.0,2.219,2.219,0.06712475,1.8809999999999998,0.03025
2018-09-28 21:45:00,2018-09-28 00:00:00,1900-01-01 21:45:00,9.0,28.0,21.0,45.0,0.154,0.118,0.0,1.933,1.933,0.05847325,1.661,0.03025
2018-09-28 22:00:00,2018-09-28 00:00:00,1900-01-01 22:00:00,9.0,28.0,22.0,0.0,0.015,0.075,0.0,2.031,2.031,0.06143775,1.941,0.03025
2018-09-28 22:15:00,2018-09-28 00:00:00,1900-01-01 22:15:00,9.0,28.0,22.0,15.0,0.011,0.11,0.0,1.186,1.186,0.0358765,1.065,0.03025
2018-09-28 22:30:00,2018-09-28 00:00:00,1900-01-01 22:30:00,9.0,28.0,22.0,30.0,0.014000000000000002,0.132,0.0,1.874,1.874,0.0566885,1.7280000000000002,0.03025
2018-09-28 22:45:00,2018-09-28 00:00:00,1900-01-01 22:45:00,9.0,28.0,22.0,45.0,0.012,0.5,0.0,1.863,1.863,0.056355749999999996,1.351,0.03025
2018-09-28 23:00:00,2018-09-28 00:00:00,1900-01-01 23:00:00,9.0,28.0,23.0,0.0,0.012,0.229,0.0,1.648,1.648,0.049851999999999994,1.4069999999999998,0.03025
2018-09-28 23:15:00,2018-09-28 00:00:00,1900-01-01 23:15:00,9.0,28.0,23.0,15.0,0.012,0.12,0.0,1.58,1.58,0.047795000000000004,1.448,0.03025
2018-09-28 23:30:00,2018-09-28 00:00:00,1900-01-01 23:30:00,9.0,28.0,23.0,30.0,0.011,0.133,0.0,1.314,1.314,0.0397485,1.17,0.03025
2018-09-28 23:45:00,2018-09-28 00:00:00,1900-01-01 23:45:00,9.0,28.0,23.0,45.0,0.011,0.143,0.0,1.381,1.381,0.04177525,1.227,0.03025
2018-09-29 00:00:00,2018-09-29 00:00:00,1900-01-01 00:00:00,9.0,29.0,0.0,0.0,0.012,0.122,0.0,1.4529999999999998,1.453,0.04395325,1.319,0.03025
2018-09-29 00:15:00,2018-09-29 00:00:00,1900-01-01 00:15:00,9.0,29.0,0.0,15.0,0.009000000000000001,0.096,0.0,1.325,1.325,0.04008125,1.22,0.03025
2018-09-29 00:30:00,2018-09-29 00:00:00,1900-01-01 00:30:00,9.0,29.0,0.0,30.0,0.01,0.039,0.0,1.112,1.112,0.033638,1.0630000000000002,0.03025
2018-09-29 00:45:00,2018-09-29 00:00:00,1900-01-01 00:45:00,9.0,29.0,0.0,45.0,0.011,0.12,0.0,1.393,1.393,0.04213825,1.262,0.03025
2018-09-29 01:00:00,2018-09-29 00:00:00,1900-01-01 01:00:00,9.0,29.0,1.0,0.0,0.012,0.103,0.0,1.132,1.132,0.034242999999999996,1.017,0.03025
2018-09-29 01:15:00,2018-09-29 00:00:00,1900-01-01 01:15:00,9.0,29.0,1.0,15.0,0.01,0.024,0.0,1.392,1.392,0.04210799999999999,1.3579999999999999,0.03025
