datetime,date,time,month,day,hour,minute,intermittent,continous,generation,total_demand,net_demand,net_cost,grid,price
2018-10-06 13:00:00,2018-10-06 00:00:00,1900-01-01 13:00:00,10.0,6.0,13.0,0.0,0.122,0.079,0.0,0.201,0.201,0.00599382,0.0,0.02982
2018-10-06 13:15:00,2018-10-06 00:00:00,1900-01-01 13:15:00,10.0,6.0,13.0,15.0,0.08600000000000001,0.104,0.0,1.389,1.389,0.04141998,1.199,0.02982
2018-10-06 13:30:00,2018-10-06 00:00:00,1900-01-01 13:30:00,10.0,6.0,13.0,30.0,0.328,0.14,0.0,0.468,0.468,0.013955760000000001,0.0,0.02982
2018-10-06 13:45:00,2018-10-06 00:00:00,1900-01-01 13:45:00,10.0,6.0,13.0,45.0,0.103,0.121,0.0,0.22399999999999998,0.224,0.00667968,0.0,0.02982
2018-10-06 14:00:00,2018-10-06 00:00:00,1900-01-01 14:00:00,10.0,6.0,14.0,0.0,0.026,0.039,0.0,1.353,1.353,0.04034646,1.288,0.02982
2018-10-06 14:15:00,2018-10-06 00:00:00,1900-01-01 14:15:00,10.0,6.0,14.0,15.0,0.22200000000000003,0.101,0.0,2.2340000000000004,2.234,0.06661788,1.9110000000000003,0.02982
2018-10-06 14:30:00,2018-10-06 00:00:00,1900-01-01 14:30:00,10.0,6.0,14.0,30.0,0.028,0.084,0.0,0.112,0.112,0.00333984,0.0,0.02982
2018-10-06 14:45:00,2018-10-06 00:00:00,1900-01-01 14:45:00,10.0,6.0,14.0,45.0,0.024,0.157,0.0,2.97,2.97,0.0885654,2.789,0.02982
2018-10-06 15:00:00,2018-10-06 00:00:00,1900-01-01 15:00:00,10.0,6.0,15.0,0.0,0.008,0.068,0.0,3.435,3.435,0.1024317,3.359,0.02982
2018-10-06 15:15:00,2018-10-06 00:00:00,1900-01-01 15:15:00,10.0,6.0,15.0,15.0,0.008,0.102,0.0,0.10999999999999999,0.11,0.0032802,0.0,0.02982
2018-10-06 15:30:00,2018-10-06 00:00:00,1900-01-01 15:30:00,10.0,6.0,15.0,30.0,0.023451612903225807,0.069,0.0,1.6524516129032258,1.6525,0.04927755,1.56,0.02982
2018-10-06 15:45:00,2018-10-06 00:00:00,1900-01-01 15:45:00,10.0,6.0,15.0,45.0,0.017,0.082,0.0,3.7350000000000003,3.735,0.1113777,3.636,0.02982
2018-10-06 16:00:00,2018-10-06 00:00:00,1900-01-01 16:00:00,10.0,6.0,16.0,0.0,0.01,0.066,0.0,0.076,0.076,0.00226632,0.0,0.02982
2018-10-06 16:15:00,2018-10-06 00:00:00,1900-01-01 16:15:00,10.0,6.0,16.0,15.0,0.10390322580645156,0.067,0.0,0.17090322580645156,0.1709,0.0050962379999999995,0.0,0.02982
2018-10-06 16:30:00,2018-10-06 00:00:00,1900-01-01 16:30:00,10.0,6.0,16.0,30.0,0.014,0.084,0.0,2.088,2.088,0.06226416,1.9900000000000002,0.02982
2018-10-06 16:45:00,2018-10-06 00:00:00,1900-01-01 16:45:00,10.0,6.0,16.0,45.0,0.007,0.035,0.0,0.042,0.042,0.00125244,0.0,0.02982
2018-10-06 17:00:00,2018-10-06 00:00:00,1900-01-01 17:00:00,10.0,6.0,17.0,0.0,0.008,0.064,0.0,0.07200000000000001,0.072,0.00214704,0.0,0.02982
2018-10-06 17:15:00,2018-10-06 00:00:00,1900-01-01 17:15:00,10.0,6.0,17.0,15.0,0.018000000000000002,0.099,0.0,3.185,3.185,0.0949767,3.068,0.02982
2018-10-06 17:30:00,2018-10-06 00:00:00,1900-01-01 17:30:00,10.0,6.0,17.0,30.0,0.013951612903225807,0.134,0.0,0.1869516129032258,0.187,0.00557634,0.03899999999999998,0.02982
2018-10-06 17:45:00,2018-10-06 00:00:00,1900-01-01 17:45:00,10.0,6.0,17.0,45.0,0.008,0.14,0.0,2.534,2.534,0.07556387999999999,2.3859999999999997,0.02982
2018-10-06 18:00:00,2018-10-06 00:00:00,1900-01-01 18:00:00,10.0,6.0,18.0,0.0,0.055,0.156,0.0,4.836,4.836,0.14420952,4.625,0.02982
2018-10-06 18:15:00,2018-10-06 00:00:00,1900-01-01 18:15:00,10.0,6.0,18.0,15.0,0.439,0.144,0.0,2.548,2.548,0.07598136,1.9650000000000003,0.02982
2018-10-06 18:30:00,2018-10-06 00:00:00,1900-01-01 18:30:00,10.0,6.0,18.0,30.0,1.9201854838709678,0.123,0.0,5.977185483870967,5.9772,0.17824010399999998,3.9339999999999997,0.02982
2018-10-06 18:45:00,2018-10-06 00:00:00,1900-01-01 18:45:00,10.0,6.0,18.0,45.0,0.766,0.12,0.0,6.044,6.044,0.18023208,5.1579999999999995,0.02982
2018-10-06 19:00:00,2018-10-06 00:00:00,1900-01-01 19:00:00,10.0,6.0,19.0,0.0,0.05558870967741936,0.136,0.0,2.0425887096774193,2.0426,0.060910332000000005,1.851,0.02982
2018-10-06 19:15:00,2018-10-06 00:00:00,1900-01-01 19:15:00,10.0,6.0,19.0,15.0,0.009588709677419354,0.2,0.0,2.9295887096774194,2.9296,0.087360672,2.72,0.02982
2018-10-06 19:30:00,2018-10-06 00:00:00,1900-01-01 19:30:00,10.0,6.0,19.0,30.0,0.01,0.097,0.0,5.258,5.258,0.15679356,5.151,0.02982
2018-10-06 19:45:00,2018-10-06 00:00:00,1900-01-01 19:45:00,10.0,6.0,19.0,45.0,0.01858870967741935,0.112,0.0,3.0135887096774194,3.0136,0.08986555199999999,2.883,0.02982
2018-10-06 20:00:00,2018-10-06 00:00:00,1900-01-01 20:00:00,10.0,6.0,20.0,0.0,0.28600000000000003,0.147,0.0,1.597,1.597,0.04762254,1.164,0.02982
2018-10-06 20:15:00,2018-10-06 00:00:00,1900-01-01 20:15:00,10.0,6.0,20.0,15.0,0.011,0.049,0.0,5.007,5.007,0.14930874,4.947,0.02982
2018-10-06 20:30:00,2018-10-06 00:00:00,1900-01-01 20:30:00,10.0,6.0,20.0,30.0,0.011,0.12,0.0,2.3810000000000002,2.381,0.07100142,2.25,0.02982
2018-10-06 20:45:00,2018-10-06 00:00:00,1900-01-01 20:45:00,10.0,6.0,20.0,45.0,0.020556451612903225,0.127,0.0,1.4935564516129032,1.4936,0.044539152,1.3459999999999999,0.02982
2018-10-06 21:00:00,2018-10-06 00:00:00,1900-01-01 21:00:00,10.0,6.0,21.0,0.0,0.020999999999999998,0.133,0.0,5.293,5.293,0.15783726,5.139,0.02982
2018-10-06 21:15:00,2018-10-06 00:00:00,1900-01-01 21:15:00,10.0,6.0,21.0,15.0,0.029620967741935483,0.128,0.0,2.3056209677419357,2.3056,0.068752992,2.148,0.02982
2018-10-06 21:30:00,2018-10-06 00:00:00,1900-01-01 21:30:00,10.0,6.0,21.0,30.0,0.011620967741935485,0.129,0.0,1.4256209677419354,1.4256,0.042511391999999995,1.285,0.02982
2018-10-06 21:45:00,2018-10-06 00:00:00,1900-01-01 21:45:00,10.0,6.0,21.0,45.0,0.02,0.126,0.0,5.1979999999999995,5.198,0.15500436,5.052,0.02982
2018-10-06 22:00:00,2018-10-06 00:00:00,1900-01-01 22:00:00,10.0,6.0,22.0,0.0,0.020572580645161292,0.105,0.0,2.1845725806451615,2.1846,0.065144772,2.059,0.02982
2018-10-06 22:15:00,2018-10-06 00:00:00,1900-01-01 22:15:00,10.0,6.0,22.0,15.0,0.012,0.197,0.0,1.9940000000000002,1.994,0.05946108,1.7850000000000001,0.02982
2018-10-06 22:30:00,2018-10-06 00:00:00,1900-01-01 22:30:00,10.0,6.0,22.0,30.0,0.023,0.123,0.0,5.815,5.815,0.1734033,5.6690000000000005,0.02982
2018-10-06 22:45:00,2018-10-06 00:00:00,1900-01-01 22:45:00,10.0,6.0,22.0,45.0,0.03,0.047,0.0,1.505,1.505,0.0448791,1.428,0.02982
2018-10-06 23:00:00,2018-10-06 00:00:00,1900-01-01 23:00:00,10.0,6.0,23.0,0.0,0.5730000000000001,0.091,0.0,1.677,1.677,0.05000814,1.013,0.02982
2018-10-06 23:15:00,2018-10-06 00:00:00,1900-01-01 23:15:00,10.0,6.0,23.0,15.0,0.08900000000000001,0.1,0.0,4.939,4.939,0.14728098,4.75,0.02982
2018-10-06 23:30:00,2018-10-06 00:00:00,1900-01-01 23:30:00,10.0,6.0,23.0,30.0,0.07200000000000001,0.138,0.0,1.383,1.383,0.041241059999999996,1.173,0.02982
2018-10-06 23:45:00,2018-10-06 00:00:00,1900-01-01 23:45:00,10.0,6.0,23.0,45.0,0.7031532258064516,0.08,0.0,1.6671532258064514,1.6672,0.049715904,0.8839999999999999,0.02982
2018-10-07 00:00:00,2018-10-07 00:00:00,1900-01-01 00:00:00,10.0,7.0,0.0,0.0,1.3179999999999998,0.125,0.0,5.0280000000000005,5.028,0.14993495999999998,3.5850000000000004,0.02982
2018-10-07 00:15:00,2018-10-07 00:00:00,1900-01-01 00:15:00,10.0,7.0,0.0,15.0,0.807,0.034,0.0,3.325,3.325,0.0991515,2.484,0.02982
2018-10-07 00:30:00,2018-10-07 00:00:00,1900-01-01 00:30:00,10.0,7.0,0.0,30.0,0.031,0.071,0.0,0.8,0.8,0.023856000000000002,0.6980000000000001,0.02982
2018-10-07 00:45:00,2018-10-07 00:00:00,1900-01-01 00:45:00,10.0,7.0,0.0,45.0,0.031,0.051,0.0,0.761,0.761,0.02269302,0.679,0.02982
2018-10-07 01:00:00,2018-10-07 00:00:00,1900-01-01 01:00:00,10.0,7.0,1.0,0.0,0.028999999999999998,0.096,0.0,3.2380000000000004,3.238,0.09655716,3.1130000000000004,0.02982
2018-10-07 01:15:00,2018-10-07 00:00:00,1900-01-01 01:15:00,10.0,7.0,1.0,15.0,0.029129032258064513,0.064,0.0,2.4121290322580644,2.4121,0.071928822,2.319,0.02982
2018-10-07 01:30:00,2018-10-07 00:00:00,1900-01-01 01:30:00,10.0,7.0,1.0,30.0,0.032,0.05,0.0,0.735,0.735,0.0219177,0.653,0.02982
2018-10-07 01:45:00,2018-10-07 00:00:00,1900-01-01 01:45:00,10.0,7.0,1.0,45.0,0.018,0.064,0.0,0.728,0.728,0.02170896,0.646,0.02982
2018-10-07 02:00:00,2018-10-07 00:00:00,1900-01-01 02:00:00,10.0,7.0,2.0,0.0,0.024,0.07,0.0,0.737,0.737,0.021977339999999998,0.643,0.02982
2018-10-07 02:15:00,2018-10-07 00:00:00,1900-01-01 02:15:00,10.0,7.0,2.0,15.0,0.022,0.089,0.0,4.228,4.228,0.12607896,4.117,0.02982
2018-10-07 02:30:00,2018-10-07 00:00:00,1900-01-01 02:30:00,10.0,7.0,2.0,30.0,0.015,0.027,0.0,0.7410000000000001,0.741,0.02209662,0.6990000000000001,0.02982
2018-10-07 02:45:00,2018-10-07 00:00:00,1900-01-01 02:45:00,10.0,7.0,2.0,45.0,0.016,0.071,0.0,0.729,0.729,0.02173878,0.642,0.02982
2018-10-07 03:00:00,2018-10-07 00:00:00,1900-01-01 03:00:00,10.0,7.0,3.0,0.0,0.021,0.05,0.0,0.714,0.714,0.021291479999999998,0.643,0.02982
2018-10-07 03:15:00,2018-10-07 00:00:00,1900-01-01 03:15:00,10.0,7.0,3.0,15.0,0.016,0.104,0.0,1.185,1.185,0.0353367,1.065,0.02982
2018-10-07 03:30:00,2018-10-07 00:00:00,1900-01-01 03:30:00,10.0,7.0,3.0,30.0,0.034999999999999996,0.039,0.0,3.996,3.996,0.11916072,3.922,0.02982
2018-10-07 03:45:00,2018-10-07 00:00:00,1900-01-01 03:45:00,10.0,7.0,3.0,45.0,0.019,0.063,0.0,0.721,0.721,0.02150022,0.639,0.02982
2018-10-07 04:00:00,2018-10-07 00:00:00,1900-01-01 04:00:00,10.0,7.0,4.0,0.0,0.015,0.058,0.0,0.714,0.714,0.021291479999999998,0.641,0.02982
2018-10-07 04:15:00,2018-10-07 00:00:00,1900-01-01 04:15:00,10.0,7.0,4.0,15.0,0.022,0.083,0.0,0.704,0.704,0.02099328,0.599,0.02982
2018-10-07 04:30:00,2018-10-07 00:00:00,1900-01-01 04:30:00,10.0,7.0,4.0,30.0,0.021975806451612904,0.075,0.0,0.6249758064516129,0.625,0.0186375,0.528,0.02982
2018-10-07 04:45:00,2018-10-07 00:00:00,1900-01-01 04:45:00,10.0,7.0,4.0,45.0,0.016,0.036,0.0,3.047,3.047,0.09086154,2.995,0.02982
2018-10-07 05:00:00,2018-10-07 00:00:00,1900-01-01 05:00:00,10.0,7.0,5.0,0.0,0.036,0.074,0.0,1.737,1.737,0.051797340000000004,1.627,0.02982
2018-10-07 05:15:00,2018-10-07 00:00:00,1900-01-01 05:15:00,10.0,7.0,5.0,15.0,0.014,0.051,0.0,0.587,0.587,0.01750434,0.522,0.02982
2018-10-07 05:30:00,2018-10-07 00:00:00,1900-01-01 05:30:00,10.0,7.0,5.0,30.0,0.021,0.1,0.0,0.73,0.73,0.0217686,0.609,0.02982
2018-10-07 05:45:00,2018-10-07 00:00:00,1900-01-01 05:45:00,10.0,7.0,5.0,45.0,0.033,0.039,0.0,0.702,0.702,0.02093364,0.63,0.02982
2018-10-07 06:00:00,2018-10-07 00:00:00,1900-01-01 06:00:00,10.0,7.0,6.0,0.0,0.031,0.068,0.0,0.728,0.728,0.02170896,0.629,0.02982
2018-10-07 06:15:00,2018-10-07 00:00:00,1900-01-01 06:15:00,10.0,7.0,6.0,15.0,0.020999999999999998,0.064,0.0,3.9410000000000003,3.941,0.11752061999999999,3.8560000000000003,0.02982
2018-10-07 06:30:00,2018-10-07 00:00:00,1900-01-01 06:30:00,10.0,7.0,6.0,30.0,0.024,0.071,0.0,1.5439999999999998,1.544,0.04604208,1.4489999999999998,0.02982
2018-10-07 06:45:00,2018-10-07 00:00:00,1900-01-01 06:45:00,10.0,7.0,6.0,45.0,0.018000000000000002,0.086,0.0,0.79,0.79,0.0235578,0.686,0.02982
2018-10-07 07:00:00,2018-10-07 00:00:00,1900-01-01 07:00:00,10.0,7.0,7.0,0.0,0.027,0.03,0.0,0.788,0.788,0.02349816,0.7310000000000001,0.02982
2018-10-07 07:15:00,2018-10-07 00:00:00,1900-01-01 07:15:00,10.0,7.0,7.0,15.0,0.015,0.072,0.0,1.461,1.461,0.04356702,1.374,0.02982
2018-10-07 07:30:00,2018-10-07 00:00:00,1900-01-01 07:30:00,10.0,7.0,7.0,30.0,0.026,0.045,0.0,4.393,4.393,0.13099925999999998,4.322,0.02982
2018-10-07 07:45:00,2018-10-07 00:00:00,1900-01-01 07:45:00,10.0,7.0,7.0,45.0,0.025,0.102,0.0,1.131,1.131,0.03372642,1.004,0.02982
2018-10-07 08:00:00,2018-10-07 00:00:00,1900-01-01 08:00:00,10.0,7.0,8.0,0.0,0.023,0.047,0.0,0.909,0.909,0.02710638,0.8390000000000001,0.02982
2018-10-07 08:15:00,2018-10-07 00:00:00,1900-01-01 08:15:00,10.0,7.0,8.0,15.0,0.028999999999999998,0.074,0.0,0.895,0.895,0.0266889,0.792,0.02982
2018-10-07 08:30:00,2018-10-07 00:00:00,1900-01-01 08:30:00,10.0,7.0,8.0,30.0,0.193,0.058,0.0,4.299,4.299,0.12819618000000002,4.048,0.02982
2018-10-07 08:45:00,2018-10-07 00:00:00,1900-01-01 08:45:00,10.0,7.0,8.0,45.0,0.026701612903225806,0.099,0.0,1.0367016129032258,1.0367,0.030914393999999998,0.911,0.02982
2018-10-07 09:00:00,2018-10-07 00:00:00,1900-01-01 09:00:00,10.0,7.0,9.0,0.0,0.024999999999999998,0.05,0.0,0.27799999999999997,0.278,0.00828996,0.20299999999999996,0.02982
2018-10-07 09:15:00,2018-10-07 00:00:00,1900-01-01 09:15:00,10.0,7.0,9.0,15.0,0.08765322580645162,0.063,0.0,0.2526532258064516,0.2527,0.007535513999999999,0.10199999999999998,0.02982
2018-10-07 09:30:00,2018-10-07 00:00:00,1900-01-01 09:30:00,10.0,7.0,9.0,30.0,0.015000000000000001,0.075,0.0,3.6,3.6,0.107352,3.5100000000000002,0.02982
2018-10-07 09:45:00,2018-10-07 00:00:00,1900-01-01 09:45:00,10.0,7.0,9.0,45.0,0.031653225806451614,0.14,0.0,1.9526532258064515,1.9527,0.058229514,1.781,0.02982
2018-10-07 10:00:00,2018-10-07 00:00:00,1900-01-01 10:00:00,10.0,7.0,10.0,0.0,0.017,0.152,0.0,0.16899999999999998,0.169,0.00503958,0.0,0.02982
2018-10-07 10:15:00,2018-10-07 00:00:00,1900-01-01 10:15:00,10.0,7.0,10.0,15.0,0.01881451612903226,0.105,0.0,0.9908145161290323,0.9908,0.029545656,0.867,0.02982
2018-10-07 10:30:00,2018-10-07 00:00:00,1900-01-01 10:30:00,10.0,7.0,10.0,30.0,0.006,0.222,0.0,1.793,1.793,0.053467259999999996,1.565,0.02982
2018-10-07 10:45:00,2018-10-07 00:00:00,1900-01-01 10:45:00,10.0,7.0,10.0,45.0,0.015935483870967743,0.208,0.0,0.22393548387096773,0.2239,0.006676697999999999,0.0,0.02982
2018-10-07 11:00:00,2018-10-07 00:00:00,1900-01-01 11:00:00,10.0,7.0,11.0,0.0,0.01188709677419355,0.066,0.0,1.0628870967741935,1.0629,0.031695678,0.9849999999999999,0.02982
2018-10-07 11:15:00,2018-10-07 00:00:00,1900-01-01 11:15:00,10.0,7.0,11.0,15.0,0.014935483870967744,0.129,0.0,1.2909354838709677,1.2909,0.038494638,1.147,0.02982
2018-10-07 11:30:00,2018-10-07 00:00:00,1900-01-01 11:30:00,10.0,7.0,11.0,30.0,0.151,0.116,0.0,0.267,0.267,0.00796194,0.0,0.02982
2018-10-07 11:45:00,2018-10-07 00:00:00,1900-01-01 11:45:00,10.0,7.0,11.0,45.0,0.01988709677419355,0.153,0.0,0.17288709677419356,0.1729,0.005155878,0.0,0.02982
2018-10-07 12:00:00,2018-10-07 00:00:00,1900-01-01 12:00:00,10.0,7.0,12.0,0.0,0.008,0.162,0.0,1.432,1.432,0.042702239999999995,1.262,0.02982
2018-10-07 12:15:00,2018-10-07 00:00:00,1900-01-01 12:15:00,10.0,7.0,12.0,15.0,0.008,0.152,0.0,0.16,0.16,0.0047712,0.0,0.02982
2018-10-07 12:30:00,2018-10-07 00:00:00,1900-01-01 12:30:00,10.0,7.0,12.0,30.0,0.014,0.158,0.0,0.17200000000000001,0.172,0.00512904,0.0,0.02982
2018-10-07 12:45:00,2018-10-07 00:00:00,1900-01-01 12:45:00,10.0,7.0,12.0,45.0,0.17200000000000001,0.159,0.0,1.483,1.483,0.04422306,1.1520000000000001,0.02982
2018-10-07 13:00:00,2018-10-07 00:00:00,1900-01-01 13:00:00,10.0,7.0,13.0,0.0,0.39137096774193547,0.054,0.0,0.44537096774193546,0.4454,0.013281828,0.0,0.02982
2018-10-07 13:15:00,2018-10-07 00:00:00,1900-01-01 13:15:00,10.0,7.0,13.0,15.0,0.14337096774193547,0.165,0.0,2.5563709677419357,2.5564,0.076231848,2.248,0.02982
2018-10-07 13:30:00,2018-10-07 00:00:00,1900-01-01 13:30:00,10.0,7.0,13.0,30.0,0.309,0.207,0.0,4.226,4.226,0.12601932,3.71,0.02982
2018-10-07 13:45:00,2018-10-07 00:00:00,1900-01-01 13:45:00,10.0,7.0,13.0,45.0,0.20937096774193548,0.146,0.0,0.35537096774193544,0.3554,0.010598027999999999,0.0,0.02982
2018-10-07 14:00:00,2018-10-07 00:00:00,1900-01-01 14:00:00,10.0,7.0,14.0,0.0,0.02254032258064516,0.096,0.0,1.2285403225806453,1.2285,0.03663387,1.11,0.02982
2018-10-07 14:15:00,2018-10-07 00:00:00,1900-01-01 14:15:00,10.0,7.0,14.0,15.0,0.009000000000000001,0.1,0.0,3.3499999999999996,3.35,0.099897,3.2409999999999997,0.02982
2018-10-07 14:30:00,2018-10-07 00:00:00,1900-01-01 14:30:00,10.0,7.0,14.0,30.0,0.29900000000000004,0.101,0.0,4.63,4.63,0.13806659999999998,4.2299999999999995,0.02982
2018-10-07 14:45:00,2018-10-07 00:00:00,1900-01-01 14:45:00,10.0,7.0,14.0,45.0,0.335,0.154,0.0,1.057,1.057,0.03151974,0.5680000000000001,0.02982
2018-10-07 15:00:00,2018-10-07 00:00:00,1900-01-01 15:00:00,10.0,7.0,15.0,0.0,0.3666854838709677,0.145,0.0,1.9936854838709677,1.9937,0.059452134,1.482,0.02982
2018-10-07 15:15:00,2018-10-07 00:00:00,1900-01-01 15:15:00,10.0,7.0,15.0,15.0,0.328,0.154,0.0,1.529,1.529,0.045594779999999994,1.047,0.02982
2018-10-07 15:30:00,2018-10-07 00:00:00,1900-01-01 15:30:00,10.0,7.0,15.0,30.0,0.34645161290322585,0.112,0.0,0.45845161290322584,0.4585,0.01367247,0.0,0.02982
2018-10-07 15:45:00,2018-10-07 00:00:00,1900-01-01 15:45:00,10.0,7.0,15.0,45.0,0.32945161290322583,0.106,0.0,0.4354516129032258,0.4355,0.012986609999999999,0.0,0.02982
2018-10-07 16:00:00,2018-10-07 00:00:00,1900-01-01 16:00:00,10.0,7.0,16.0,0.0,0.321,0.103,0.0,3.3569999999999998,3.357,0.10010574,2.933,0.02982
2018-10-07 16:15:00,2018-10-07 00:00:00,1900-01-01 16:15:00,10.0,7.0,16.0,15.0,0.33,0.095,0.0,0.9570000000000001,0.957,0.02853774,0.532,0.02982
2018-10-07 16:30:00,2018-10-07 00:00:00,1900-01-01 16:30:00,10.0,7.0,16.0,30.0,0.3220564516129032,0.118,0.0,0.4400564516129032,0.4401,0.013123781999999999,0.0,0.02982
2018-10-07 16:45:00,2018-10-07 00:00:00,1900-01-01 16:45:00,10.0,7.0,16.0,45.0,0.316,0.13,0.0,2.54,2.54,0.0757428,2.094,0.02982
2018-10-07 17:00:00,2018-10-07 00:00:00,1900-01-01 17:00:00,10.0,7.0,17.0,0.0,0.308,0.047,0.0,3.6270000000000002,3.627,0.10815713999999998,3.2720000000000002,0.02982
2018-10-07 17:15:00,2018-10-07 00:00:00,1900-01-01 17:15:00,10.0,7.0,17.0,15.0,0.2139516129032258,0.084,0.0,1.8629516129032258,1.863,0.05555466,1.565,0.02982
2018-10-07 17:30:00,2018-10-07 00:00:00,1900-01-01 17:30:00,10.0,7.0,17.0,30.0,0.020999999999999998,0.074,0.0,3.673,3.673,0.10952885999999999,3.578,0.02982
2018-10-07 17:45:00,2018-10-07 00:00:00,1900-01-01 17:45:00,10.0,7.0,17.0,45.0,0.017,0.11,0.0,4.8549999999999995,4.855,0.14477610000000002,4.728,0.02982
2018-10-07 18:00:00,2018-10-07 00:00:00,1900-01-01 18:00:00,10.0,7.0,18.0,0.0,0.019185483870967742,0.113,0.0,1.1581854838709678,1.1582,0.03453752399999999,1.026,0.02982
2018-10-07 18:15:00,2018-10-07 00:00:00,1900-01-01 18:15:00,10.0,7.0,18.0,15.0,0.02218548387096774,0.032,0.0,2.7551854838709677,2.7552,0.08216006399999999,2.701,0.02982
2018-10-07 18:30:00,2018-10-07 00:00:00,1900-01-01 18:30:00,10.0,7.0,18.0,30.0,0.02,0.093,0.0,5.543,5.543,0.16529226,5.43,0.02982
2018-10-07 18:45:00,2018-10-07 00:00:00,1900-01-01 18:45:00,10.0,7.0,18.0,45.0,0.019,0.106,0.0,5.189,5.189,0.15473598,5.064,0.02982
2018-10-07 19:00:00,2018-10-07 00:00:00,1900-01-01 19:00:00,10.0,7.0,19.0,0.0,0.019999999999999997,0.109,0.0,4.078,4.078,0.12160596,3.9490000000000003,0.02982
2018-10-07 19:15:00,2018-10-07 00:00:00,1900-01-01 19:15:00,10.0,7.0,19.0,15.0,0.028588709677419354,0.106,0.0,1.2185887096774195,1.2186,0.036338652,1.084,0.02982
2018-10-07 19:30:00,2018-10-07 00:00:00,1900-01-01 19:30:00,10.0,7.0,19.0,30.0,0.028588709677419354,0.099,0.0,2.538588709677419,2.5386,0.075701052,2.4109999999999996,0.02982
2018-10-07 19:45:00,2018-10-07 00:00:00,1900-01-01 19:45:00,10.0,7.0,19.0,45.0,0.017,0.095,0.0,5.025,5.025,0.14984550000000002,4.913,0.02982
2018-10-07 20:00:00,2018-10-07 00:00:00,1900-01-01 20:00:00,10.0,7.0,20.0,0.0,0.011,0.074,0.0,1.3619999999999999,1.362,0.04061484,1.277,0.02982
2018-10-07 20:15:00,2018-10-07 00:00:00,1900-01-01 20:15:00,10.0,7.0,20.0,15.0,0.053,0.146,0.0,1.4580000000000002,1.458,0.04347756,1.2590000000000001,0.02982
2018-10-07 20:30:00,2018-10-07 00:00:00,1900-01-01 20:30:00,10.0,7.0,20.0,30.0,0.028999999999999998,0.035,0.0,4.627,4.627,0.13797714,4.563,0.02982
2018-10-07 20:45:00,2018-10-07 00:00:00,1900-01-01 20:45:00,10.0,7.0,20.0,45.0,0.019999999999999997,0.074,0.0,2.7439999999999998,2.744,0.08182608000000001,2.65,0.02982
2018-10-07 21:00:00,2018-10-07 00:00:00,1900-01-01 21:00:00,10.0,7.0,21.0,0.0,0.020999999999999998,0.067,0.0,1.673,1.673,0.04988886,1.585,0.02982
2018-10-07 21:15:00,2018-10-07 00:00:00,1900-01-01 21:15:00,10.0,7.0,21.0,15.0,0.011,0.074,0.0,4.8740000000000006,4.874,0.14534267999999997,4.789000000000001,0.02982
2018-10-07 21:30:00,2018-10-07 00:00:00,1900-01-01 21:30:00,10.0,7.0,21.0,30.0,0.019620967741935485,0.128,0.0,2.983620967741935,2.9836,0.08897095199999999,2.836,0.02982
2018-10-07 21:45:00,2018-10-07 00:00:00,1900-01-01 21:45:00,10.0,7.0,21.0,45.0,0.02,0.036,0.0,1.649,1.649,0.04917318,1.593,0.02982
2018-10-07 22:00:00,2018-10-07 00:00:00,1900-01-01 22:00:00,10.0,7.0,22.0,0.0,0.011,0.09,0.0,5.2620000000000005,5.262,0.15691283999999997,5.1610000000000005,0.02982
2018-10-07 22:15:00,2018-10-07 00:00:00,1900-01-01 22:15:00,10.0,7.0,22.0,15.0,0.028999999999999998,0.068,0.0,1.544,1.544,0.04604208,1.447,0.02982
2018-10-07 22:30:00,2018-10-07 00:00:00,1900-01-01 22:30:00,10.0,7.0,22.0,30.0,0.02,0.107,0.0,1.3430000000000002,1.343,0.040048259999999995,1.2160000000000002,0.02982
2018-10-07 22:45:00,2018-10-07 00:00:00,1900-01-01 22:45:00,10.0,7.0,22.0,45.0,0.020999999999999998,0.033,0.0,4.372000000000001,4.372,0.13037304,4.3180000000000005,0.02982
2018-10-07 23:00:00,2018-10-07 00:00:00,1900-01-01 23:00:00,10.0,7.0,23.0,0.0,0.013000000000000001,0.072,0.0,2.085,2.085,0.0621747,2.0,0.02982
2018-10-07 23:15:00,2018-10-07 00:00:00,1900-01-01 23:15:00,10.0,7.0,23.0,15.0,0.02,0.061,0.0,1.068,1.068,0.03184776,0.987,0.02982
2018-10-07 23:30:00,2018-10-07 00:00:00,1900-01-01 23:30:00,10.0,7.0,23.0,30.0,0.019,0.11,0.0,1.0699999999999998,1.07,0.0319074,0.941,0.02982
2018-10-07 23:45:00,2018-10-07 00:00:00,1900-01-01 23:45:00,10.0,7.0,23.0,45.0,0.018,0.085,0.0,4.231,4.231,0.12616842,4.128,0.02982
2018-10-08 00:00:00,2018-10-08 00:00:00,1900-01-01 00:00:00,10.0,8.0,0.0,0.0,0.027999999999999997,0.055,0.0,1.548,1.548,0.04616136,1.465,0.02982
2018-10-08 00:15:00,2018-10-08 00:00:00,1900-01-01 00:15:00,10.0,8.0,0.0,15.0,0.016999999999999998,0.063,0.0,0.977,0.977,0.02913414,0.897,0.02982
2018-10-08 00:30:00,2018-10-08 00:00:00,1900-01-01 00:30:00,10.0,8.0,0.0,30.0,0.016,0.069,0.0,0.775,0.775,0.0231105,0.6900000000000001,0.02982
2018-10-08 00:45:00,2018-10-08 00:00:00,1900-01-01 00:45:00,10.0,8.0,0.0,45.0,0.016,0.089,0.0,3.579,3.579,0.10672578,3.474,0.02982
