datetime,date,time,month,day,hour,minute,intermittent,continous,generation,total_demand,net_demand,net_cost,grid,price
2018-09-29 18:00:00,2018-09-29 00:00:00,1900-01-01 18:00:00,9.0,29.0,18.0,0.0,0.05,0.122,0.0,0.7889999999999999,0.789,0.02386725,0.617,0.03025
2018-09-29 18:15:00,2018-09-29 00:00:00,1900-01-01 18:15:00,9.0,29.0,18.0,15.0,0.026,0.1,0.0,1.6839999999999997,1.684,0.050941,1.5579999999999998,0.03025
2018-09-29 18:30:00,2018-09-29 00:00:00,1900-01-01 18:30:00,9.0,29.0,18.0,30.0,0.026,0.122,0.0,4.875,4.875,0.14746874999999998,4.727,0.03025
2018-09-29 18:45:00,2018-09-29 00:00:00,1900-01-01 18:45:00,9.0,29.0,18.0,45.0,0.027999999999999997,0.08,0.0,3.069,3.069,0.09283725,2.961,0.03025
2018-09-29 19:00:00,2018-09-29 00:00:00,1900-01-01 19:00:00,9.0,29.0,19.0,0.0,0.092,0.072,0.0,1.363,1.363,0.04123075,1.199,0.03025
2018-09-29 19:15:00,2018-09-29 00:00:00,1900-01-01 19:15:00,9.0,29.0,19.0,15.0,0.078,0.118,0.0,5.138,5.138,0.1554245,4.942,0.03025
2018-09-29 19:30:00,2018-09-29 00:00:00,1900-01-01 19:30:00,9.0,29.0,19.0,30.0,0.025,0.148,0.0,2.24,2.24,0.06776,2.067,0.03025
2018-09-29 19:45:00,2018-09-29 00:00:00,1900-01-01 19:45:00,9.0,29.0,19.0,45.0,0.028,0.137,0.0,1.49,1.49,0.0450725,1.325,0.03025
2018-09-29 20:00:00,2018-09-29 00:00:00,1900-01-01 20:00:00,9.0,29.0,20.0,0.0,0.026000000000000002,0.103,0.0,2.609,2.609,0.07892225,2.48,0.03025
2018-09-29 20:15:00,2018-09-29 00:00:00,1900-01-01 20:15:00,9.0,29.0,20.0,15.0,0.03,0.091,0.0,5.128,5.128,0.155122,5.007000000000001,0.03025
2018-09-29 20:30:00,2018-09-29 00:00:00,1900-01-01 20:30:00,9.0,29.0,20.0,30.0,0.026,0.117,0.0,2.085,2.085,0.06307125,1.942,0.03025
2018-09-29 20:45:00,2018-09-29 00:00:00,1900-01-01 20:45:00,9.0,29.0,20.0,45.0,0.027999999999999997,0.145,0.0,1.336,1.336,0.040414,1.163,0.03025
2018-09-29 21:00:00,2018-09-29 00:00:00,1900-01-01 21:00:00,9.0,29.0,21.0,0.0,0.028999999999999998,0.053,0.0,1.596,1.596,0.048279,1.514,0.03025
2018-09-29 21:15:00,2018-09-29 00:00:00,1900-01-01 21:15:00,9.0,29.0,21.0,15.0,0.027,0.109,0.0,5.027,5.027,0.15206675,4.891,0.03025
2018-09-29 21:30:00,2018-09-29 00:00:00,1900-01-01 21:30:00,9.0,29.0,21.0,30.0,0.027999999999999997,0.206,0.0,3.059,3.059,0.09253475,2.825,0.03025
2018-09-29 21:45:00,2018-09-29 00:00:00,1900-01-01 21:45:00,9.0,29.0,21.0,45.0,0.03,0.184,0.0,1.637,1.637,0.04951925,1.423,0.03025
2018-09-29 22:00:00,2018-09-29 00:00:00,1900-01-01 22:00:00,9.0,29.0,22.0,0.0,0.03,0.05,0.0,1.506,1.506,0.0455565,1.426,0.03025
2018-09-29 22:15:00,2018-09-29 00:00:00,1900-01-01 22:15:00,9.0,29.0,22.0,15.0,0.15900000000000003,0.126,0.0,3.701,3.701,0.11195524999999999,3.416,0.03025
2018-09-29 22:30:00,2018-09-29 00:00:00,1900-01-01 22:30:00,9.0,29.0,22.0,30.0,0.027999999999999997,0.137,0.0,2.744,2.744,0.08300600000000001,2.579,0.03025
2018-09-29 22:45:00,2018-09-29 00:00:00,1900-01-01 22:45:00,9.0,29.0,22.0,45.0,0.028999999999999998,0.123,0.0,1.386,1.386,0.0419265,1.234,0.03025
2018-09-29 23:00:00,2018-09-29 00:00:00,1900-01-01 23:00:00,9.0,29.0,23.0,0.0,0.027999999999999997,0.156,0.0,1.182,1.182,0.035755499999999996,0.998,0.03025
2018-09-29 23:15:00,2018-09-29 00:00:00,1900-01-01 23:15:00,9.0,29.0,23.0,15.0,0.15900000000000003,0.156,0.0,1.5100000000000002,1.51,0.045677499999999996,1.195,0.03025
2018-09-29 23:30:00,2018-09-29 00:00:00,1900-01-01 23:30:00,9.0,29.0,23.0,30.0,0.025,0.108,0.0,4.2509999999999994,4.251,0.12859275,4.117999999999999,0.03025
2018-09-29 23:45:00,2018-09-29 00:00:00,1900-01-01 23:45:00,9.0,29.0,23.0,45.0,0.025,0.076,0.0,0.923,0.923,0.02792075,0.8220000000000001,0.03025
2018-09-30 00:00:00,2018-09-30 00:00:00,1900-01-01 00:00:00,9.0,30.0,0.0,0.0,0.025,0.114,0.0,0.804,0.804,0.024321000000000002,0.665,0.03025
2018-09-30 00:15:00,2018-09-30 00:00:00,1900-01-01 00:15:00,9.0,30.0,0.0,15.0,0.025,0.106,0.0,0.79,0.79,0.023897500000000002,0.659,0.03025
2018-09-30 00:30:00,2018-09-30 00:00:00,1900-01-01 00:30:00,9.0,30.0,0.0,30.0,0.025,0.098,0.0,0.783,0.783,0.02368575,0.66,0.03025
2018-09-30 00:45:00,2018-09-30 00:00:00,1900-01-01 00:45:00,9.0,30.0,0.0,45.0,0.025,0.107,0.0,0.791,0.791,0.02392775,0.659,0.03025
2018-09-30 01:00:00,2018-09-30 00:00:00,1900-01-01 01:00:00,9.0,30.0,1.0,0.0,0.023,0.104,0.0,2.186,2.186,0.06612649999999999,2.059,0.03025
2018-09-30 01:15:00,2018-09-30 00:00:00,1900-01-01 01:15:00,9.0,30.0,1.0,15.0,0.023,0.107,0.0,2.908,2.908,0.08796699999999999,2.778,0.03025
2018-09-30 01:30:00,2018-09-30 00:00:00,1900-01-01 01:30:00,9.0,30.0,1.0,30.0,0.026,0.102,0.0,0.898,0.898,0.0271645,0.77,0.03025
2018-09-30 01:45:00,2018-09-30 00:00:00,1900-01-01 01:45:00,9.0,30.0,1.0,45.0,0.026,0.083,0.0,0.871,0.871,0.02634775,0.762,0.03025
2018-09-30 02:00:00,2018-09-30 00:00:00,1900-01-01 02:00:00,9.0,30.0,2.0,0.0,0.026,0.072,0.0,0.898,0.898,0.0271645,0.8,0.03025
2018-09-30 02:15:00,2018-09-30 00:00:00,1900-01-01 02:15:00,9.0,30.0,2.0,15.0,0.026999999999999996,0.054,0.0,0.886,0.886,0.0268015,0.805,0.03025
2018-09-30 02:30:00,2018-09-30 00:00:00,1900-01-01 02:30:00,9.0,30.0,2.0,30.0,0.026,0.085,0.0,0.916,0.916,0.027709,0.805,0.03025
2018-09-30 02:45:00,2018-09-30 00:00:00,1900-01-01 02:45:00,9.0,30.0,2.0,45.0,0.026999999999999996,0.07,0.0,0.9,0.9,0.027225,0.803,0.03025
2018-09-30 03:00:00,2018-09-30 00:00:00,1900-01-01 03:00:00,9.0,30.0,3.0,0.0,0.026999999999999996,0.059,0.0,0.91,0.91,0.0275275,0.8240000000000001,0.03025
2018-09-30 03:15:00,2018-09-30 00:00:00,1900-01-01 03:15:00,9.0,30.0,3.0,15.0,0.024,0.081,0.0,4.218000000000001,4.218,0.1275945,4.113,0.03025
2018-09-30 03:30:00,2018-09-30 00:00:00,1900-01-01 03:30:00,9.0,30.0,3.0,30.0,0.026999999999999996,0.052,0.0,0.793,0.793,0.02398825,0.7140000000000001,0.03025
2018-09-30 03:45:00,2018-09-30 00:00:00,1900-01-01 03:45:00,9.0,30.0,3.0,45.0,0.026,0.085,0.0,0.804,0.804,0.024321000000000002,0.6930000000000001,0.03025
2018-09-30 04:00:00,2018-09-30 00:00:00,1900-01-01 04:00:00,9.0,30.0,4.0,0.0,0.026,0.072,0.0,0.792,0.792,0.023958,0.6940000000000001,0.03025
2018-09-30 04:15:00,2018-09-30 00:00:00,1900-01-01 04:15:00,9.0,30.0,4.0,15.0,0.026999999999999996,0.033,0.0,0.7849999999999999,0.785,0.02374625,0.725,0.03025
2018-09-30 04:30:00,2018-09-30 00:00:00,1900-01-01 04:30:00,9.0,30.0,4.0,30.0,0.026999999999999996,0.103,0.0,0.888,0.888,0.026862,0.758,0.03025
2018-09-30 04:45:00,2018-09-30 00:00:00,1900-01-01 04:45:00,9.0,30.0,4.0,45.0,0.026,0.064,0.0,0.849,0.849,0.02568225,0.759,0.03025
2018-09-30 05:00:00,2018-09-30 00:00:00,1900-01-01 05:00:00,9.0,30.0,5.0,0.0,0.026999999999999996,0.067,0.0,0.852,0.852,0.025772999999999997,0.758,0.03025
2018-09-30 05:15:00,2018-09-30 00:00:00,1900-01-01 05:15:00,9.0,30.0,5.0,15.0,0.026999999999999996,0.03,0.0,0.815,0.815,0.02465375,0.7579999999999999,0.03025
2018-09-30 05:30:00,2018-09-30 00:00:00,1900-01-01 05:30:00,9.0,30.0,5.0,30.0,0.026,0.093,0.0,1.585,1.585,0.047946249999999996,1.466,0.03025
2018-09-30 05:45:00,2018-09-30 00:00:00,1900-01-01 05:45:00,9.0,30.0,5.0,45.0,0.023,0.106,0.0,3.231,3.231,0.09773775,3.102,0.03025
2018-09-30 06:00:00,2018-09-30 00:00:00,1900-01-01 06:00:00,9.0,30.0,6.0,0.0,0.026999999999999996,0.106,0.0,0.937,0.937,0.02834425,0.804,0.03025
2018-09-30 06:15:00,2018-09-30 00:00:00,1900-01-01 06:15:00,9.0,30.0,6.0,15.0,0.026,0.075,0.0,0.888,0.888,0.026862,0.787,0.03025
2018-09-30 06:30:00,2018-09-30 00:00:00,1900-01-01 06:30:00,9.0,30.0,6.0,30.0,0.026999999999999996,0.059,0.0,0.798,0.798,0.0241395,0.7120000000000001,0.03025
2018-09-30 06:45:00,2018-09-30 00:00:00,1900-01-01 06:45:00,9.0,30.0,6.0,45.0,0.026999999999999996,0.073,0.0,0.84,0.84,0.02541,0.74,0.03025
2018-09-30 07:00:00,2018-09-30 00:00:00,1900-01-01 07:00:00,9.0,30.0,7.0,0.0,0.03,0.074,0.0,1.315,1.315,0.039778749999999995,1.2109999999999999,0.03025
2018-09-30 07:15:00,2018-09-30 00:00:00,1900-01-01 07:15:00,9.0,30.0,7.0,15.0,0.026,0.048,0.0,1.787,1.787,0.054056749999999994,1.7129999999999999,0.03025
2018-09-30 07:30:00,2018-09-30 00:00:00,1900-01-01 07:30:00,9.0,30.0,7.0,30.0,0.024,0.089,0.0,4.002,4.002,0.12106049999999999,3.889,0.03025
2018-09-30 07:45:00,2018-09-30 00:00:00,1900-01-01 07:45:00,9.0,30.0,7.0,45.0,0.026999999999999996,0.067,0.0,1.147,1.147,0.03469675,1.053,0.03025
2018-09-30 08:00:00,2018-09-30 00:00:00,1900-01-01 08:00:00,9.0,30.0,8.0,0.0,0.026,0.065,0.0,0.99,0.99,0.0299475,0.899,0.03025
2018-09-30 08:15:00,2018-09-30 00:00:00,1900-01-01 08:15:00,9.0,30.0,8.0,15.0,0.026,0.071,0.0,0.88,0.88,0.026619999999999998,0.783,0.03025
2018-09-30 08:30:00,2018-09-30 00:00:00,1900-01-01 08:30:00,9.0,30.0,8.0,30.0,0.026,0.048,0.0,0.759,0.759,0.02295975,0.685,0.03025
2018-09-30 08:45:00,2018-09-30 00:00:00,1900-01-01 08:45:00,9.0,30.0,8.0,45.0,0.025,0.09,0.0,2.29,2.29,0.0692725,2.175,0.03025
2018-09-30 09:00:00,2018-09-30 00:00:00,1900-01-01 09:00:00,9.0,30.0,9.0,0.0,0.027,0.06,0.0,3.966,3.966,0.11997150000000001,3.879,0.03025
2018-09-30 09:15:00,2018-09-30 00:00:00,1900-01-01 09:15:00,9.0,30.0,9.0,15.0,0.026,0.09,0.0,0.839,0.839,0.02537975,0.723,0.03025
2018-09-30 09:30:00,2018-09-30 00:00:00,1900-01-01 09:30:00,9.0,30.0,9.0,30.0,0.025,0.088,0.0,0.41,0.41,0.012402499999999999,0.297,0.03025
2018-09-30 09:45:00,2018-09-30 00:00:00,1900-01-01 09:45:00,9.0,30.0,9.0,45.0,0.08900000000000001,0.091,0.0,0.515,0.515,0.01557875,0.335,0.03025
2018-09-30 10:00:00,2018-09-30 00:00:00,1900-01-01 10:00:00,9.0,30.0,10.0,0.0,0.075,0.078,0.0,2.1029999999999998,2.103,0.06361575,1.95,0.03025
2018-09-30 10:15:00,2018-09-30 00:00:00,1900-01-01 10:15:00,9.0,30.0,10.0,15.0,0.025,0.095,0.0,3.169,3.169,0.09586225,3.049,0.03025
2018-09-30 10:30:00,2018-09-30 00:00:00,1900-01-01 10:30:00,9.0,30.0,10.0,30.0,0.025,0.078,0.0,0.10300000000000001,0.103,0.0031157499999999996,0.0,0.03025
2018-09-30 10:45:00,2018-09-30 00:00:00,1900-01-01 10:45:00,9.0,30.0,10.0,45.0,0.026000000000000002,0.061,0.0,0.355,0.355,0.010738749999999998,0.26799999999999996,0.03025
2018-09-30 11:00:00,2018-09-30 00:00:00,1900-01-01 11:00:00,9.0,30.0,11.0,0.0,0.028,0.069,0.0,0.45599999999999996,0.456,0.013794,0.359,0.03025
2018-09-30 11:15:00,2018-09-30 00:00:00,1900-01-01 11:15:00,9.0,30.0,11.0,15.0,0.024,0.091,0.0,3.697,3.697,0.11183425,3.582,0.03025
2018-09-30 11:30:00,2018-09-30 00:00:00,1900-01-01 11:30:00,9.0,30.0,11.0,30.0,0.028,0.082,0.0,1.606,1.606,0.0485815,1.496,0.03025
2018-09-30 11:45:00,2018-09-30 00:00:00,1900-01-01 11:45:00,9.0,30.0,11.0,45.0,0.134,0.06,0.0,0.194,0.194,0.0058685,0.0,0.03025
2018-09-30 12:00:00,2018-09-30 00:00:00,1900-01-01 12:00:00,9.0,30.0,12.0,0.0,0.055,0.133,0.0,1.275,1.275,0.03856875,1.087,0.03025
2018-09-30 12:15:00,2018-09-30 00:00:00,1900-01-01 12:15:00,9.0,30.0,12.0,15.0,0.21900000000000003,0.07,0.0,3.19,3.19,0.0964975,2.901,0.03025
2018-09-30 12:30:00,2018-09-30 00:00:00,1900-01-01 12:30:00,9.0,30.0,12.0,30.0,0.026000000000000002,0.14,0.0,0.166,0.166,0.0050215,0.0,0.03025
2018-09-30 12:45:00,2018-09-30 00:00:00,1900-01-01 12:45:00,9.0,30.0,12.0,45.0,0.026000000000000002,0.056,0.0,0.082,0.082,0.0024805,0.0,0.03025
2018-09-30 13:00:00,2018-09-30 00:00:00,1900-01-01 13:00:00,9.0,30.0,13.0,0.0,0.026000000000000002,0.085,0.0,2.729,2.729,0.08255225,2.618,0.03025
2018-09-30 13:15:00,2018-09-30 00:00:00,1900-01-01 13:15:00,9.0,30.0,13.0,15.0,0.253,0.076,0.0,1.42,1.42,0.04295499999999999,1.091,0.03025
2018-09-30 13:30:00,2018-09-30 00:00:00,1900-01-01 13:30:00,9.0,30.0,13.0,30.0,0.123,0.128,0.0,0.386,0.386,0.0116765,0.135,0.03025
2018-09-30 13:45:00,2018-09-30 00:00:00,1900-01-01 13:45:00,9.0,30.0,13.0,45.0,0.097,0.078,0.0,3.332,3.332,0.100793,3.157,0.03025
2018-09-30 14:00:00,2018-09-30 00:00:00,1900-01-01 14:00:00,9.0,30.0,14.0,0.0,0.15300000000000002,0.054,0.0,2.862,2.862,0.0865755,2.6550000000000002,0.03025
2018-09-30 14:15:00,2018-09-30 00:00:00,1900-01-01 14:15:00,9.0,30.0,14.0,15.0,0.027000000000000003,0.114,0.0,0.14100000000000001,0.141,0.004265249999999999,0.0,0.03025
2018-09-30 14:30:00,2018-09-30 00:00:00,1900-01-01 14:30:00,9.0,30.0,14.0,30.0,0.023,0.107,0.0,2.405,2.405,0.07275124999999999,2.275,0.03025
2018-09-30 14:45:00,2018-09-30 00:00:00,1900-01-01 14:45:00,9.0,30.0,14.0,45.0,0.08,0.099,0.0,1.542,1.542,0.0466455,1.363,0.03025
2018-09-30 15:00:00,2018-09-30 00:00:00,1900-01-01 15:00:00,9.0,30.0,15.0,0.0,0.20800000000000002,0.096,0.0,0.30400000000000005,0.304,0.009196,0.0,0.03025
2018-09-30 15:15:00,2018-09-30 00:00:00,1900-01-01 15:15:00,9.0,30.0,15.0,15.0,0.245,0.113,0.0,0.358,0.358,0.010829499999999999,0.0,0.03025
2018-09-30 15:30:00,2018-09-30 00:00:00,1900-01-01 15:30:00,9.0,30.0,15.0,30.0,0.2,0.146,0.0,1.8930000000000002,1.893,0.05726325,1.5470000000000002,0.03025
2018-09-30 15:45:00,2018-09-30 00:00:00,1900-01-01 15:45:00,9.0,30.0,15.0,45.0,0.384,0.155,0.0,2.548,2.548,0.07707699999999999,2.009,0.03025
2018-09-30 16:00:00,2018-09-30 00:00:00,1900-01-01 16:00:00,9.0,30.0,16.0,0.0,0.278,0.107,0.0,0.385,0.385,0.01164625,0.0,0.03025
2018-09-30 16:15:00,2018-09-30 00:00:00,1900-01-01 16:15:00,9.0,30.0,16.0,15.0,0.49500000000000005,0.078,0.0,0.5730000000000001,0.573,0.017333249999999998,0.0,0.03025
2018-09-30 16:30:00,2018-09-30 00:00:00,1900-01-01 16:30:00,9.0,30.0,16.0,30.0,0.515,0.276,0.0,3.095,3.095,0.09362375,2.3040000000000003,0.03025
2018-09-30 16:45:00,2018-09-30 00:00:00,1900-01-01 16:45:00,9.0,30.0,16.0,45.0,0.48300000000000004,0.172,0.0,2.2360000000000007,2.236,0.067639,1.5810000000000004,0.03025
2018-09-30 17:00:00,2018-09-30 00:00:00,1900-01-01 17:00:00,9.0,30.0,17.0,0.0,0.457,0.053,0.0,1.252,1.252,0.037873,0.742,0.03025
2018-09-30 17:15:00,2018-09-30 00:00:00,1900-01-01 17:15:00,9.0,30.0,17.0,15.0,0.477,0.126,0.0,5.191,5.191,0.15702775,4.588,0.03025
2018-09-30 17:30:00,2018-09-30 00:00:00,1900-01-01 17:30:00,9.0,30.0,17.0,30.0,0.335,0.139,0.0,3.272,3.272,0.098978,2.7979999999999996,0.03025
2018-09-30 17:45:00,2018-09-30 00:00:00,1900-01-01 17:45:00,9.0,30.0,17.0,45.0,0.368,0.169,0.0,1.408,1.408,0.042592,0.8709999999999999,0.03025
2018-09-30 18:00:00,2018-09-30 00:00:00,1900-01-01 18:00:00,9.0,30.0,18.0,0.0,0.327,0.152,0.0,4.8709999999999996,4.871,0.14734775,4.3919999999999995,0.03025
2018-09-30 18:15:00,2018-09-30 00:00:00,1900-01-01 18:15:00,9.0,30.0,18.0,15.0,0.359,0.109,0.0,5.412,5.412,0.163713,4.944,0.03025
2018-09-30 18:30:00,2018-09-30 00:00:00,1900-01-01 18:30:00,9.0,30.0,18.0,30.0,0.07100000000000001,0.135,0.0,1.789,1.789,0.05411725,1.583,0.03025
2018-09-30 18:45:00,2018-09-30 00:00:00,1900-01-01 18:45:00,9.0,30.0,18.0,45.0,0.132,0.148,0.0,2.928,2.928,0.088572,2.648,0.03025
2018-09-30 19:00:00,2018-09-30 00:00:00,1900-01-01 19:00:00,9.0,30.0,19.0,0.0,0.35100000000000003,0.131,0.0,5.489,5.489,0.16604225,5.007,0.03025
2018-09-30 19:15:00,2018-09-30 00:00:00,1900-01-01 19:15:00,9.0,30.0,19.0,15.0,0.343,0.103,0.0,2.955,2.955,0.08938875,2.509,0.03025
2018-09-30 19:30:00,2018-09-30 00:00:00,1900-01-01 19:30:00,9.0,30.0,19.0,30.0,0.34900000000000003,0.139,0.0,1.806,1.806,0.0546315,1.318,0.03025
2018-09-30 19:45:00,2018-09-30 00:00:00,1900-01-01 19:45:00,9.0,30.0,19.0,45.0,0.38,0.165,0.0,5.314,5.314,0.1607485,4.769,0.03025
2018-09-30 20:00:00,2018-09-30 00:00:00,1900-01-01 20:00:00,9.0,30.0,20.0,0.0,0.328,0.115,0.0,4.568,4.568,0.13818199999999997,4.125,0.03025
2018-09-30 20:15:00,2018-09-30 00:00:00,1900-01-01 20:15:00,9.0,30.0,20.0,15.0,0.35100000000000003,0.098,0.0,1.482,1.482,0.044830499999999995,1.033,0.03025
2018-09-30 20:30:00,2018-09-30 00:00:00,1900-01-01 20:30:00,9.0,30.0,20.0,30.0,0.9269999999999999,0.077,0.0,3.77,3.77,0.11404249999999999,2.766,0.03025
2018-09-30 20:45:00,2018-09-30 00:00:00,1900-01-01 20:45:00,9.0,30.0,20.0,45.0,0.396,0.077,0.0,5.399,5.399,0.16331974999999999,4.926,0.03025
2018-09-30 21:00:00,2018-09-30 00:00:00,1900-01-01 21:00:00,9.0,30.0,21.0,0.0,0.374,0.072,0.0,2.29,2.29,0.0692725,1.844,0.03025
2018-09-30 21:15:00,2018-09-30 00:00:00,1900-01-01 21:15:00,9.0,30.0,21.0,15.0,0.67,0.122,0.0,1.968,1.968,0.059531999999999995,1.176,0.03025
2018-09-30 21:30:00,2018-09-30 00:00:00,1900-01-01 21:30:00,9.0,30.0,21.0,30.0,1.3039999999999996,0.105,0.0,6.451,6.451,0.19514274999999998,5.042,0.03025
2018-09-30 21:45:00,2018-09-30 00:00:00,1900-01-01 21:45:00,9.0,30.0,21.0,45.0,0.9390000000000001,0.079,0.0,3.498,3.498,0.1058145,2.4800000000000004,0.03025
2018-09-30 22:00:00,2018-09-30 00:00:00,1900-01-01 22:00:00,9.0,30.0,22.0,0.0,0.043,0.068,0.0,1.196,1.196,0.036178999999999996,1.085,0.03025
2018-09-30 22:15:00,2018-09-30 00:00:00,1900-01-01 22:15:00,9.0,30.0,22.0,15.0,0.043,0.087,0.0,2.746,2.746,0.0830665,2.616,0.03025
2018-09-30 22:30:00,2018-09-30 00:00:00,1900-01-01 22:30:00,9.0,30.0,22.0,30.0,0.043,0.1,0.0,3.601,3.601,0.10893024999999999,3.458,0.03025
2018-09-30 22:45:00,2018-09-30 00:00:00,1900-01-01 22:45:00,9.0,30.0,22.0,45.0,0.15000000000000002,0.102,0.0,1.213,1.213,0.036693250000000004,0.9610000000000001,0.03025
2018-09-30 23:00:00,2018-09-30 00:00:00,1900-01-01 23:00:00,9.0,30.0,23.0,0.0,0.045,0.1,0.0,1.065,1.065,0.032216249999999995,0.9199999999999999,0.03025
2018-09-30 23:15:00,2018-09-30 00:00:00,1900-01-01 23:15:00,9.0,30.0,23.0,15.0,0.036,0.07,0.0,4.067,4.067,0.12302675,3.9610000000000003,0.03025
2018-09-30 23:30:00,2018-09-30 00:00:00,1900-01-01 23:30:00,9.0,30.0,23.0,30.0,0.036,0.069,0.0,1.44,1.44,0.043559999999999995,1.335,0.03025
2018-09-30 23:45:00,2018-09-30 00:00:00,1900-01-01 23:45:00,9.0,30.0,23.0,45.0,0.041,0.067,0.0,0.916,0.916,0.027709,0.808,0.03025
2018-10-01 00:00:00,2018-10-01 00:00:00,1900-01-01 00:00:00,10.0,1.0,0.0,0.0,0.036,0.107,0.0,0.977,0.977,0.02913414,0.834,0.02982
2018-10-01 00:15:00,2018-10-01 00:00:00,1900-01-01 00:15:00,10.0,1.0,0.0,15.0,0.034999999999999996,0.033,0.0,1.027,1.027,0.030625139999999995,0.9589999999999999,0.02982
2018-10-01 00:30:00,2018-10-01 00:00:00,1900-01-01 00:30:00,10.0,1.0,0.0,30.0,0.038,0.103,0.0,4.409,4.409,0.13147638,4.268,0.02982
2018-10-01 00:45:00,2018-10-01 00:00:00,1900-01-01 00:45:00,10.0,1.0,0.0,45.0,0.034999999999999996,0.105,0.0,0.966,0.966,0.028806119999999998,0.826,0.02982
2018-10-01 01:00:00,2018-10-01 00:00:00,1900-01-01 01:00:00,10.0,1.0,1.0,0.0,0.037,0.105,0.0,0.854,0.854,0.025466279999999997,0.712,0.02982
2018-10-01 01:15:00,2018-10-01 00:00:00,1900-01-01 01:15:00,10.0,1.0,1.0,15.0,0.038,0.078,0.0,0.834,0.834,0.024869879999999997,0.718,0.02982
2018-10-01 01:30:00,2018-10-01 00:00:00,1900-01-01 01:30:00,10.0,1.0,1.0,30.0,0.034999999999999996,0.048,0.0,0.841,0.841,0.02507862,0.758,0.02982
2018-10-01 01:45:00,2018-10-01 00:00:00,1900-01-01 01:45:00,10.0,1.0,1.0,45.0,0.041,0.077,0.0,2.209,2.209,0.06587238,2.091,0.02982
2018-10-01 02:00:00,2018-10-01 00:00:00,1900-01-01 02:00:00,10.0,1.0,2.0,0.0,0.031999999999999994,0.062,0.0,3.152,3.152,0.09399264,3.0580000000000003,0.02982
2018-10-01 02:15:00,2018-10-01 00:00:00,1900-01-01 02:15:00,10.0,1.0,2.0,15.0,0.034999999999999996,0.075,0.0,0.969,0.969,0.028895579999999997,0.859,0.02982
2018-10-01 02:30:00,2018-10-01 00:00:00,1900-01-01 02:30:00,10.0,1.0,2.0,30.0,0.041999999999999996,0.089,0.0,0.986,0.986,0.029402519999999998,0.855,0.02982
2018-10-01 02:45:00,2018-10-01 00:00:00,1900-01-01 02:45:00,10.0,1.0,2.0,45.0,0.034999999999999996,0.029,0.0,0.929,0.929,0.02770278,0.865,0.02982
2018-10-01 03:00:00,2018-10-01 00:00:00,1900-01-01 03:00:00,10.0,1.0,3.0,0.0,0.039,0.07,0.0,0.974,0.974,0.02904468,0.865,0.02982
2018-10-01 03:15:00,2018-10-01 00:00:00,1900-01-01 03:15:00,10.0,1.0,3.0,15.0,0.038,0.052,0.0,0.955,0.955,0.0284781,0.865,0.02982
2018-10-01 03:30:00,2018-10-01 00:00:00,1900-01-01 03:30:00,10.0,1.0,3.0,30.0,0.031,0.097,0.0,3.794,3.794,0.11313708,3.666,0.02982
2018-10-01 03:45:00,2018-10-01 00:00:00,1900-01-01 03:45:00,10.0,1.0,3.0,45.0,0.041999999999999996,0.076,0.0,1.444,1.444,0.04306008,1.326,0.02982
2018-10-01 04:00:00,2018-10-01 00:00:00,1900-01-01 04:00:00,10.0,1.0,4.0,0.0,0.034999999999999996,0.037,0.0,0.935,0.935,0.027881700000000002,0.8630000000000001,0.02982
2018-10-01 04:15:00,2018-10-01 00:00:00,1900-01-01 04:15:00,10.0,1.0,4.0,15.0,0.034999999999999996,0.071,0.0,0.967,0.967,0.028835939999999997,0.861,0.02982
2018-10-01 04:30:00,2018-10-01 00:00:00,1900-01-01 04:30:00,10.0,1.0,4.0,30.0,0.041999999999999996,0.05,0.0,0.896,0.896,0.02671872,0.804,0.02982
2018-10-01 04:45:00,2018-10-01 00:00:00,1900-01-01 04:45:00,10.0,1.0,4.0,45.0,0.034999999999999996,0.102,0.0,0.885,0.885,0.0263907,0.748,0.02982
2018-10-01 05:00:00,2018-10-01 00:00:00,1900-01-01 05:00:00,10.0,1.0,5.0,0.0,0.039,0.04,0.0,0.829,0.829,0.024720779999999998,0.75,0.02982
2018-10-01 05:15:00,2018-10-01 00:00:00,1900-01-01 05:15:00,10.0,1.0,5.0,15.0,0.033999999999999996,0.059,0.0,4.034,4.034,0.12029387999999999,3.941,0.02982
2018-10-01 05:30:00,2018-10-01 00:00:00,1900-01-01 05:30:00,10.0,1.0,5.0,30.0,0.034999999999999996,0.064,0.0,1.002,1.002,0.02987964,0.903,0.02982
2018-10-01 05:45:00,2018-10-01 00:00:00,1900-01-01 05:45:00,10.0,1.0,5.0,45.0,0.041999999999999996,0.068,0.0,0.968,0.968,0.028865759999999997,0.858,0.02982
2018-10-01 06:00:00,2018-10-01 00:00:00,1900-01-01 06:00:00,10.0,1.0,6.0,0.0,0.10200000000000001,0.086,0.0,1.048,1.048,0.03125136,0.8600000000000001,0.02982
2018-10-01 06:15:00,2018-10-01 00:00:00,1900-01-01 06:15:00,10.0,1.0,6.0,15.0,0.10500000000000001,0.028,0.0,0.995,0.995,0.0296709,0.862,0.02982
2018-10-01 06:30:00,2018-10-01 00:00:00,1900-01-01 06:30:00,10.0,1.0,6.0,30.0,0.122,0.073,0.0,1.055,1.055,0.0314601,0.8599999999999999,0.02982
