datetime,date,time,month,day,hour,minute,intermittent,continous,generation,total_demand,net_demand,net_cost,grid,price
2018-09-27 22:00:00,2018-09-27 00:00:00,1900-01-01 22:00:00,9.0,27.0,22.0,0.0,0.09056666666666668,0.117,0.0,1.5385666666666669,1.5386,0.04654265,1.3310000000000002,0.03025
2018-09-27 22:15:00,2018-09-27 00:00:00,1900-01-01 22:15:00,9.0,27.0,22.0,15.0,0.12577499999999997,0.117,0.0,2.589775,2.5898,0.07834144999999999,2.347,0.03025
2018-09-27 22:30:00,2018-09-27 00:00:00,1900-01-01 22:30:00,9.0,27.0,22.0,30.0,0.09056666666666668,0.11,0.0,2.326566666666667,2.3266,0.07037965,2.1260000000000003,0.03025
2018-09-27 22:45:00,2018-09-27 00:00:00,1900-01-01 22:45:00,9.0,27.0,22.0,45.0,0.12777499999999997,0.117,0.0,4.130775000000001,4.1308,0.12495669999999999,3.8860000000000006,0.03025
2018-09-27 23:00:00,2018-09-27 00:00:00,1900-01-01 23:00:00,9.0,27.0,23.0,0.0,0.10149166666666673,0.103,0.0,1.271491666666667,1.2715,0.038462875,1.0670000000000002,0.03025
2018-09-27 23:15:00,2018-09-27 00:00:00,1900-01-01 23:15:00,9.0,27.0,23.0,15.0,0.006,0.111,0.0,3.0170000000000003,3.017,0.09126424999999999,2.9000000000000004,0.03025
2018-09-27 23:30:00,2018-09-27 00:00:00,1900-01-01 23:30:00,9.0,27.0,23.0,30.0,0.053,0.132,0.0,1.288,1.288,0.038962,1.103,0.03025
2018-09-27 23:45:00,2018-09-27 00:00:00,1900-01-01 23:45:00,9.0,27.0,23.0,45.0,0.11449166666666671,0.121,0.0,2.454491666666667,2.4545,0.074248625,2.2190000000000003,0.03025
2018-09-28 00:00:00,2018-09-28 00:00:00,1900-01-01 00:00:00,9.0,28.0,0.0,0.0,0.006,0.109,0.0,0.34900000000000003,0.349,0.010557249999999999,0.234,0.03025
2018-09-28 00:15:00,2018-09-28 00:00:00,1900-01-01 00:15:00,9.0,28.0,0.0,15.0,0.09849999999999998,0.111,0.0,1.2965,1.2965,0.039219125,1.087,0.03025
2018-09-28 00:30:00,2018-09-28 00:00:00,1900-01-01 00:30:00,9.0,28.0,0.0,30.0,0.1463833333333333,0.106,0.0,0.5653833333333332,0.5654,0.01710335,0.31299999999999994,0.03025
2018-09-28 00:45:00,2018-09-28 00:00:00,1900-01-01 00:45:00,9.0,28.0,0.0,45.0,0.0839,0.115,0.0,0.41690000000000005,0.4169,0.012611225,0.218,0.03025
2018-09-28 01:00:00,2018-09-28 00:00:00,1900-01-01 01:00:00,9.0,28.0,1.0,0.0,0.02746666666666665,0.105,0.0,1.0754666666666668,1.0755,0.032533875,0.9430000000000001,0.03025
2018-09-28 01:15:00,2018-09-28 00:00:00,1900-01-01 01:15:00,9.0,28.0,1.0,15.0,0.052,0.112,0.0,0.391,0.391,0.01182775,0.227,0.03025
2018-09-28 01:30:00,2018-09-28 00:00:00,1900-01-01 01:30:00,9.0,28.0,1.0,30.0,0.046,0.107,0.0,0.51,0.51,0.0154275,0.357,0.03025
2018-09-28 01:45:00,2018-09-28 00:00:00,1900-01-01 01:45:00,9.0,28.0,1.0,45.0,0.041999999999999996,0.108,0.0,0.37,0.37,0.0111925,0.22,0.03025
2018-09-28 02:00:00,2018-09-28 00:00:00,1900-01-01 02:00:00,9.0,28.0,2.0,0.0,0.041999999999999996,0.107,0.0,0.365,0.365,0.011041249999999999,0.216,0.03025
2018-09-28 02:15:00,2018-09-28 00:00:00,1900-01-01 02:15:00,9.0,28.0,2.0,15.0,0.006,0.104,0.0,0.326,0.326,0.0098615,0.216,0.03025
2018-09-28 02:30:00,2018-09-28 00:00:00,1900-01-01 02:30:00,9.0,28.0,2.0,30.0,0.044,0.107,0.0,0.4590000000000001,0.459,0.01388475,0.30800000000000005,0.03025
2018-09-28 02:45:00,2018-09-28 00:00:00,1900-01-01 02:45:00,9.0,28.0,2.0,45.0,0.015824999999999978,0.104,0.0,0.386825,0.3868,0.0117007,0.267,0.03025
2018-09-28 03:00:00,2018-09-28 00:00:00,1900-01-01 03:00:00,9.0,28.0,3.0,0.0,0.043,0.105,0.0,0.37,0.37,0.0111925,0.222,0.03025
2018-09-28 03:15:00,2018-09-28 00:00:00,1900-01-01 03:15:00,9.0,28.0,3.0,15.0,0.041999999999999996,0.104,0.0,0.361,0.361,0.01092025,0.215,0.03025
2018-09-28 03:30:00,2018-09-28 00:00:00,1900-01-01 03:30:00,9.0,28.0,3.0,30.0,0.043,0.098,0.0,0.448,0.448,0.013552,0.307,0.03025
2018-09-28 03:45:00,2018-09-28 00:00:00,1900-01-01 03:45:00,9.0,28.0,3.0,45.0,0.004,0.102,0.0,0.34500000000000003,0.345,0.01043625,0.23900000000000002,0.03025
2018-09-28 04:00:00,2018-09-28 00:00:00,1900-01-01 04:00:00,9.0,28.0,4.0,0.0,0.040999999999999995,0.09,0.0,0.375,0.375,0.01134375,0.244,0.03025
2018-09-28 04:15:00,2018-09-28 00:00:00,1900-01-01 04:15:00,9.0,28.0,4.0,15.0,0.04906666666666666,0.087,0.0,0.36306666666666665,0.3631,0.010983775,0.22699999999999998,0.03025
2018-09-28 04:30:00,2018-09-28 00:00:00,1900-01-01 04:30:00,9.0,28.0,4.0,30.0,0.007,0.102,0.0,0.405,0.405,0.01225125,0.29600000000000004,0.03025
2018-09-28 04:45:00,2018-09-28 00:00:00,1900-01-01 04:45:00,9.0,28.0,4.0,45.0,0.044,0.102,0.0,0.373,0.373,0.01128325,0.227,0.03025
2018-09-28 05:00:00,2018-09-28 00:00:00,1900-01-01 05:00:00,9.0,28.0,5.0,0.0,0.007,0.1,0.0,0.361,0.361,0.01092025,0.254,0.03025
2018-09-28 05:15:00,2018-09-28 00:00:00,1900-01-01 05:15:00,9.0,28.0,5.0,15.0,0.043,0.1,0.0,0.45,0.45,0.0136125,0.307,0.03025
2018-09-28 05:30:00,2018-09-28 00:00:00,1900-01-01 05:30:00,9.0,28.0,5.0,30.0,0.041999999999999996,0.098,0.0,0.354,0.354,0.0107085,0.21399999999999997,0.03025
2018-09-28 05:45:00,2018-09-28 00:00:00,1900-01-01 05:45:00,9.0,28.0,5.0,45.0,0.041999999999999996,0.1,0.0,0.356,0.356,0.010768999999999999,0.21399999999999997,0.03025
2018-09-28 06:00:00,2018-09-28 00:00:00,1900-01-01 06:00:00,9.0,28.0,6.0,0.0,0.11459166666666668,0.094,0.0,0.4595916666666667,0.4596,0.0139029,0.251,0.03025
2018-09-28 06:15:00,2018-09-28 00:00:00,1900-01-01 06:15:00,9.0,28.0,6.0,15.0,0.07959166666666667,0.09,0.0,0.49359166666666665,0.4936,0.0149314,0.324,0.03025
2018-09-28 06:30:00,2018-09-28 00:00:00,1900-01-01 06:30:00,9.0,28.0,6.0,30.0,0.043,0.101,0.0,0.389,0.389,0.01176725,0.245,0.03025
2018-09-28 06:45:00,2018-09-28 00:00:00,1900-01-01 06:45:00,9.0,28.0,6.0,45.0,0.113,0.087,0.0,0.42000000000000004,0.42,0.012705,0.22000000000000003,0.03025
2018-09-28 07:00:00,2018-09-28 00:00:00,1900-01-01 07:00:00,9.0,28.0,7.0,0.0,0.183,0.428,0.0,0.872,0.872,0.026378,0.261,0.03025
2018-09-28 07:15:00,2018-09-28 00:00:00,1900-01-01 07:15:00,9.0,28.0,7.0,15.0,0.256775,0.254,0.0,1.1067749999999998,1.1068,0.0334807,0.596,0.03025
2018-09-28 07:30:00,2018-09-28 00:00:00,1900-01-01 07:30:00,9.0,28.0,7.0,30.0,0.14077499999999998,0.115,0.0,0.744775,0.7448,0.0225302,0.489,0.03025
2018-09-28 07:45:00,2018-09-28 00:00:00,1900-01-01 07:45:00,9.0,28.0,7.0,45.0,0.149,0.11,0.0,0.579,0.579,0.01751475,0.31999999999999995,0.03025
2018-09-28 08:00:00,2018-09-28 00:00:00,1900-01-01 08:00:00,9.0,28.0,8.0,0.0,0.0755666666666667,0.108,0.0,0.9045666666666667,0.9046,0.027364149999999997,0.7210000000000001,0.03025
2018-09-28 08:15:00,2018-09-28 00:00:00,1900-01-01 08:15:00,9.0,28.0,8.0,15.0,0.09765833333333333,0.127,0.0,0.6256583333333333,0.6257,0.018927425,0.40099999999999997,0.03025
2018-09-28 08:30:00,2018-09-28 00:00:00,1900-01-01 08:30:00,9.0,28.0,8.0,30.0,0.0795666666666667,0.134,0.0,0.2135666666666667,0.2136,0.0064614,0.0,0.03025
2018-09-28 08:45:00,2018-09-28 00:00:00,1900-01-01 08:45:00,9.0,28.0,8.0,45.0,0.04922500000000003,0.119,0.0,0.168225,0.1682,0.005088049999999999,0.0,0.03025
2018-09-28 09:00:00,2018-09-28 00:00:00,1900-01-01 09:00:00,9.0,28.0,9.0,0.0,0.048791666666666664,0.11,0.0,0.15879166666666666,0.1588,0.0048037,0.0,0.03025
2018-09-28 09:15:00,2018-09-28 00:00:00,1900-01-01 09:15:00,9.0,28.0,9.0,15.0,0.06009999999999999,0.102,0.0,0.16209999999999997,0.1621,0.004903525,0.0,0.03025
2018-09-28 09:30:00,2018-09-28 00:00:00,1900-01-01 09:30:00,9.0,28.0,9.0,30.0,0.040999999999999995,0.113,0.0,0.154,0.154,0.0046584999999999994,0.0,0.03025
2018-09-28 09:45:00,2018-09-28 00:00:00,1900-01-01 09:45:00,9.0,28.0,9.0,45.0,0.064,0.107,0.0,0.17099999999999999,0.171,0.00517275,0.0,0.03025
2018-09-28 10:00:00,2018-09-28 00:00:00,1900-01-01 10:00:00,9.0,28.0,10.0,0.0,3.1769999999999996,0.1,0.0,3.2769999999999997,3.277,0.09912925,0.0,0.03025
2018-09-28 10:15:00,2018-09-28 00:00:00,1900-01-01 10:15:00,9.0,28.0,10.0,15.0,0.697,0.103,0.0,0.7999999999999999,0.8,0.0242,0.0,0.03025
2018-09-28 10:30:00,2018-09-28 00:00:00,1900-01-01 10:30:00,9.0,28.0,10.0,30.0,0.631,0.119,0.0,0.75,0.75,0.0226875,0.0,0.03025
2018-09-28 10:45:00,2018-09-28 00:00:00,1900-01-01 10:45:00,9.0,28.0,10.0,45.0,0.4992333333333333,0.123,0.0,0.6222333333333333,0.6222,0.01882155,0.0,0.03025
2018-09-28 11:00:00,2018-09-28 00:00:00,1900-01-01 11:00:00,9.0,28.0,11.0,0.0,0.25,0.11,0.0,0.36,0.36,0.010889999999999999,0.0,0.03025
2018-09-28 11:15:00,2018-09-28 00:00:00,1900-01-01 11:15:00,9.0,28.0,11.0,15.0,1.0169999999999997,0.101,0.0,1.1179999999999997,1.118,0.0338195,0.0,0.03025
2018-09-28 11:30:00,2018-09-28 00:00:00,1900-01-01 11:30:00,9.0,28.0,11.0,30.0,0.8510000000000001,0.101,0.0,0.9520000000000001,0.952,0.028797999999999997,0.0,0.03025
2018-09-28 11:45:00,2018-09-28 00:00:00,1900-01-01 11:45:00,9.0,28.0,11.0,45.0,3.4330000000000003,0.117,0.0,3.5500000000000003,3.55,0.1073875,0.0,0.03025
2018-09-28 12:00:00,2018-09-28 00:00:00,1900-01-01 12:00:00,9.0,28.0,12.0,0.0,0.154925,0.099,0.0,0.253925,0.2539,0.007680475,0.0,0.03025
2018-09-28 12:15:00,2018-09-28 00:00:00,1900-01-01 12:15:00,9.0,28.0,12.0,15.0,0.036,0.061,0.0,0.097,0.097,0.00293425,0.0,0.03025
2018-09-28 12:30:00,2018-09-28 00:00:00,1900-01-01 12:30:00,9.0,28.0,12.0,30.0,0.352925,0.087,0.0,0.439925,0.4399,0.013306975,0.0,0.03025
2018-09-28 12:45:00,2018-09-28 00:00:00,1900-01-01 12:45:00,9.0,28.0,12.0,45.0,0.158,0.093,0.0,0.251,0.251,0.00759275,0.0,0.03025
2018-09-28 13:00:00,2018-09-28 00:00:00,1900-01-01 13:00:00,9.0,28.0,13.0,0.0,0.038,0.091,0.0,0.129,0.129,0.00390225,0.0,0.03025
2018-09-28 13:15:00,2018-09-28 00:00:00,1900-01-01 13:15:00,9.0,28.0,13.0,15.0,0.044,0.086,0.0,0.13,0.13,0.0039325,0.0,0.03025
2018-09-28 13:30:00,2018-09-28 00:00:00,1900-01-01 13:30:00,9.0,28.0,13.0,30.0,0.14400000000000002,0.092,0.0,0.23600000000000002,0.236,0.0071389999999999995,0.0,0.03025
2018-09-28 13:45:00,2018-09-28 00:00:00,1900-01-01 13:45:00,9.0,28.0,13.0,45.0,0.21200000000000002,0.09,0.0,0.30200000000000005,0.302,0.0091355,0.0,0.03025
2018-09-28 14:00:00,2018-09-28 00:00:00,1900-01-01 14:00:00,9.0,28.0,14.0,0.0,0.259,0.062,0.0,0.321,0.321,0.00971025,0.0,0.03025
2018-09-28 14:15:00,2018-09-28 00:00:00,1900-01-01 14:15:00,9.0,28.0,14.0,15.0,0.17,0.089,0.0,1.221,1.221,0.03693525,0.9620000000000002,0.03025
2018-09-28 14:30:00,2018-09-28 00:00:00,1900-01-01 14:30:00,9.0,28.0,14.0,30.0,0.22300000000000003,0.097,0.0,2.6640000000000006,2.664,0.080586,2.3440000000000003,0.03025
2018-09-28 14:45:00,2018-09-28 00:00:00,1900-01-01 14:45:00,9.0,28.0,14.0,45.0,0.2617666666666667,0.099,0.0,1.3037666666666665,1.3038,0.03943995,0.9429999999999998,0.03025
2018-09-28 15:00:00,2018-09-28 00:00:00,1900-01-01 15:00:00,9.0,28.0,15.0,0.0,0.039,0.099,0.0,1.4369999999999998,1.437,0.09491385,1.299,0.06605
2018-09-28 15:15:00,2018-09-28 00:00:00,1900-01-01 15:15:00,9.0,28.0,15.0,15.0,0.2,0.111,0.0,2.663,2.663,0.17589114999999997,2.352,0.06605
2018-09-28 15:30:00,2018-09-28 00:00:00,1900-01-01 15:30:00,9.0,28.0,15.0,30.0,3.128,0.116,0.0,5.452000000000001,5.452,0.3601046,2.2080000000000006,0.06605
2018-09-28 15:45:00,2018-09-28 00:00:00,1900-01-01 15:45:00,9.0,28.0,15.0,45.0,0.098,0.106,0.0,3.186,3.186,0.2104353,2.9819999999999998,0.06605
2018-09-28 16:00:00,2018-09-28 00:00:00,1900-01-01 16:00:00,9.0,28.0,16.0,0.0,0.18382500000000002,0.101,0.0,3.3308250000000004,3.3308,0.21999934,3.0460000000000003,0.06605
2018-09-28 16:15:00,2018-09-28 00:00:00,1900-01-01 16:15:00,9.0,28.0,16.0,15.0,0.04692500000000001,0.095,0.0,2.952925,2.9529,0.195039045,2.811,0.06605
2018-09-28 16:30:00,2018-09-28 00:00:00,1900-01-01 16:30:00,9.0,28.0,16.0,30.0,0.043,0.107,0.0,3.5099999999999993,3.51,0.23183549999999997,3.3599999999999994,0.06605
2018-09-28 16:45:00,2018-09-28 00:00:00,1900-01-01 16:45:00,9.0,28.0,16.0,45.0,4.926999999999999,0.119,0.0,7.724999999999999,7.725,0.51023625,2.6790000000000003,0.06605
2018-09-28 17:00:00,2018-09-28 00:00:00,1900-01-01 17:00:00,9.0,28.0,17.0,0.0,0.005,0.127,0.0,3.169,3.169,0.20931244999999998,3.037,0.06605
2018-09-28 17:15:00,2018-09-28 00:00:00,1900-01-01 17:15:00,9.0,28.0,17.0,15.0,0.06786666666666666,0.12,0.0,1.9388666666666665,1.9389,0.128064345,1.751,0.06605
2018-09-28 17:30:00,2018-09-28 00:00:00,1900-01-01 17:30:00,9.0,28.0,17.0,30.0,0.061,0.106,0.0,3.371,3.371,0.22265454999999998,3.204,0.06605
2018-09-28 17:45:00,2018-09-28 00:00:00,1900-01-01 17:45:00,9.0,28.0,17.0,45.0,0.11186666666666667,0.107,0.0,3.5018666666666665,3.5019,0.231300495,3.283,0.06605
2018-09-28 18:00:00,2018-09-28 00:00:00,1900-01-01 18:00:00,9.0,28.0,18.0,0.0,0.006341666666666667,0.11,0.0,3.319341666666667,3.3193,0.10040882500000001,3.2030000000000003,0.03025
2018-09-28 18:15:00,2018-09-28 00:00:00,1900-01-01 18:15:00,9.0,28.0,18.0,15.0,0.04734166666666667,0.102,0.0,3.585341666666667,3.5853,0.108455325,3.4360000000000004,0.03025
2018-09-28 18:30:00,2018-09-28 00:00:00,1900-01-01 18:30:00,9.0,28.0,18.0,30.0,0.20725833333333335,0.112,0.0,7.529258333333333,7.5293,0.227761325,7.21,0.03025
2018-09-28 18:45:00,2018-09-28 00:00:00,1900-01-01 18:45:00,9.0,28.0,18.0,45.0,0.08391666666666667,0.103,0.0,6.3429166666666665,6.3429,0.191872725,6.156,0.03025
2018-09-28 19:00:00,2018-09-28 00:00:00,1900-01-01 19:00:00,9.0,28.0,19.0,0.0,0.3159666666666666,0.103,0.0,6.161966666666666,6.162,0.1864005,5.742999999999999,0.03025
2018-09-28 19:15:00,2018-09-28 00:00:00,1900-01-01 19:15:00,9.0,28.0,19.0,15.0,0.07599999999999998,0.113,0.0,4.68,4.68,0.14156999999999997,4.491,0.03025
2018-09-28 19:30:00,2018-09-28 00:00:00,1900-01-01 19:30:00,9.0,28.0,19.0,30.0,0.0,0.106,0.0,4.264,4.264,0.128986,4.158,0.03025
2018-09-28 19:45:00,2018-09-28 00:00:00,1900-01-01 19:45:00,9.0,28.0,19.0,45.0,0.07499999999999998,0.102,0.0,4.047,4.047,0.12242174999999998,3.87,0.03025
2018-09-28 20:00:00,2018-09-28 00:00:00,1900-01-01 20:00:00,9.0,28.0,20.0,0.0,0.055258333333333326,0.101,0.0,4.058258333333333,4.0583,0.122763575,3.9019999999999997,0.03025
2018-09-28 20:15:00,2018-09-28 00:00:00,1900-01-01 20:15:00,9.0,28.0,20.0,15.0,0.054258333333333325,0.112,0.0,4.0922583333333336,4.0923,0.12379207499999999,3.9260000000000006,0.03025
2018-09-28 20:30:00,2018-09-28 00:00:00,1900-01-01 20:30:00,9.0,28.0,20.0,30.0,0.054258333333333325,0.102,0.0,4.231258333333334,4.2313,0.127996825,4.075,0.03025
2018-09-28 20:45:00,2018-09-28 00:00:00,1900-01-01 20:45:00,9.0,28.0,20.0,45.0,0.055258333333333326,0.1,0.0,4.055258333333333,4.0553,0.122672825,3.8999999999999995,0.03025
2018-09-28 21:00:00,2018-09-28 00:00:00,1900-01-01 21:00:00,9.0,28.0,21.0,0.0,0.046,0.098,0.0,3.987,3.987,0.12060675,3.843,0.03025
2018-09-28 21:15:00,2018-09-28 00:00:00,1900-01-01 21:15:00,9.0,28.0,21.0,15.0,0.11599166666666672,0.118,0.0,4.205991666666667,4.206,0.1272315,3.972,0.03025
2018-09-28 21:30:00,2018-09-28 00:00:00,1900-01-01 21:30:00,9.0,28.0,21.0,30.0,0.11599166666666672,0.102,0.0,4.287991666666666,4.288,0.129712,4.069999999999999,0.03025
2018-09-28 21:45:00,2018-09-28 00:00:00,1900-01-01 21:45:00,9.0,28.0,21.0,45.0,0.11599166666666672,0.099,0.0,4.172991666666667,4.173,0.12623325,3.958,0.03025
2018-09-28 22:00:00,2018-09-28 00:00:00,1900-01-01 22:00:00,9.0,28.0,22.0,0.0,0.17234166666666664,0.058,0.0,4.230341666666666,4.2303,0.127966575,3.9999999999999996,0.03025
2018-09-28 22:15:00,2018-09-28 00:00:00,1900-01-01 22:15:00,9.0,28.0,22.0,15.0,0.17234166666666664,0.083,0.0,4.259341666666666,4.2593,0.128843825,4.004,0.03025
2018-09-28 22:30:00,2018-09-28 00:00:00,1900-01-01 22:30:00,9.0,28.0,22.0,30.0,0.17234166666666664,0.089,0.0,4.320341666666666,4.3203,0.130689075,4.058999999999999,0.03025
2018-09-28 22:45:00,2018-09-28 00:00:00,1900-01-01 22:45:00,9.0,28.0,22.0,45.0,0.17234166666666664,0.132,0.0,4.261341666666667,4.2613,0.12890432500000001,3.9570000000000003,0.03025
2018-09-28 23:00:00,2018-09-28 00:00:00,1900-01-01 23:00:00,9.0,28.0,23.0,0.0,0.10349166666666673,0.518,0.0,3.143491666666667,3.1435,0.09509087499999999,2.5220000000000002,0.03025
2018-09-28 23:15:00,2018-09-28 00:00:00,1900-01-01 23:15:00,9.0,28.0,23.0,15.0,0.10149166666666673,0.075,0.0,3.1194916666666668,3.1195,0.094364875,2.943,0.03025
2018-09-28 23:30:00,2018-09-28 00:00:00,1900-01-01 23:30:00,9.0,28.0,23.0,30.0,0.056,0.11,0.0,1.858,1.858,0.056204500000000004,1.6920000000000002,0.03025
2018-09-28 23:45:00,2018-09-28 00:00:00,1900-01-01 23:45:00,9.0,28.0,23.0,45.0,0.13020000000000004,0.105,0.0,2.0912,2.0912,0.0632588,1.856,0.03025
2018-09-29 00:00:00,2018-09-29 00:00:00,1900-01-01 00:00:00,9.0,29.0,0.0,0.0,0.08949999999999997,0.116,0.0,2.6335,2.6335,0.07966337500000001,2.4280000000000004,0.03025
2018-09-29 00:15:00,2018-09-29 00:00:00,1900-01-01 00:15:00,9.0,29.0,0.0,15.0,0.11748333333333333,0.126,0.0,0.7784833333333332,0.7785,0.023549624999999998,0.5349999999999999,0.03025
2018-09-29 00:30:00,2018-09-29 00:00:00,1900-01-01 00:30:00,9.0,29.0,0.0,30.0,0.059599999999999986,0.108,0.0,2.1806,2.1806,0.06596315,2.013,0.03025
2018-09-29 00:45:00,2018-09-29 00:00:00,1900-01-01 00:45:00,9.0,29.0,0.0,45.0,0.056599999999999984,0.101,0.0,1.9405999999999999,1.9406,0.05870315,1.783,0.03025
2018-09-29 01:00:00,2018-09-29 00:00:00,1900-01-01 01:00:00,9.0,29.0,1.0,0.0,0.005,0.115,0.0,0.827,0.827,0.025016749999999997,0.707,0.03025
2018-09-29 01:15:00,2018-09-29 00:00:00,1900-01-01 01:15:00,9.0,29.0,1.0,15.0,0.005,0.106,0.0,1.524,1.524,0.046100999999999996,1.413,0.03025
2018-09-29 01:30:00,2018-09-29 00:00:00,1900-01-01 01:30:00,9.0,29.0,1.0,30.0,0.002,0.099,0.0,2.109,2.109,0.06379725,2.008,0.03025
2018-09-29 01:45:00,2018-09-29 00:00:00,1900-01-01 01:45:00,9.0,29.0,1.0,45.0,0.17379166666666668,0.11,0.0,1.2397916666666666,1.2398,0.03750395,0.9560000000000001,0.03025
2018-09-29 02:00:00,2018-09-29 00:00:00,1900-01-01 02:00:00,9.0,29.0,2.0,0.0,0.038,0.106,0.0,1.21,1.21,0.036602499999999996,1.066,0.03025
2018-09-29 02:15:00,2018-09-29 00:00:00,1900-01-01 02:15:00,9.0,29.0,2.0,15.0,0.013366666666666641,0.098,0.0,1.8693666666666666,1.8694,0.05654935,1.758,0.03025
2018-09-29 02:30:00,2018-09-29 00:00:00,1900-01-01 02:30:00,9.0,29.0,2.0,30.0,0.052366666666666645,0.105,0.0,1.5483666666666667,1.5484,0.0468391,1.391,0.03025
2018-09-29 02:45:00,2018-09-29 00:00:00,1900-01-01 02:45:00,9.0,29.0,2.0,45.0,0.041999999999999996,0.108,0.0,0.595,0.595,0.017998749999999997,0.44499999999999995,0.03025
2018-09-29 03:00:00,2018-09-29 00:00:00,1900-01-01 03:00:00,9.0,29.0,3.0,0.0,0.05099166666666664,0.096,0.0,1.8139916666666667,1.814,0.0548735,1.667,0.03025
2018-09-29 03:15:00,2018-09-29 00:00:00,1900-01-01 03:15:00,9.0,29.0,3.0,15.0,0.043,0.029,0.0,1.7770000000000001,1.777,0.053754249999999996,1.705,0.03025
2018-09-29 03:30:00,2018-09-29 00:00:00,1900-01-01 03:30:00,9.0,29.0,3.0,30.0,0.013991666666666638,0.087,0.0,1.3009916666666665,1.301,0.039355249999999994,1.2,0.03025
2018-09-29 03:45:00,2018-09-29 00:00:00,1900-01-01 03:45:00,9.0,29.0,3.0,45.0,0.044,0.091,0.0,0.784,0.784,0.023716,0.649,0.03025
2018-09-29 04:00:00,2018-09-29 00:00:00,1900-01-01 04:00:00,9.0,29.0,4.0,0.0,0.017525000000000002,0.086,0.0,1.741525,1.7415,0.052680375,1.638,0.03025
2018-09-29 04:15:00,2018-09-29 00:00:00,1900-01-01 04:15:00,9.0,29.0,4.0,15.0,0.044,0.062,0.0,1.86,1.86,0.056265,1.754,0.03025
2018-09-29 04:30:00,2018-09-29 00:00:00,1900-01-01 04:30:00,9.0,29.0,4.0,30.0,0.044,0.089,0.0,1.141,1.141,0.03451525,1.008,0.03025
2018-09-29 04:45:00,2018-09-29 00:00:00,1900-01-01 04:45:00,9.0,29.0,4.0,45.0,0.005,0.089,0.0,0.9159999999999999,0.916,0.027709,0.822,0.03025
2018-09-29 05:00:00,2018-09-29 00:00:00,1900-01-01 05:00:00,9.0,29.0,5.0,0.0,0.06019999999999994,0.044,0.0,1.7351999999999999,1.7352,0.0524898,1.631,0.03025
2018-09-29 05:15:00,2018-09-29 00:00:00,1900-01-01 05:15:00,9.0,29.0,5.0,15.0,0.027199999999999943,0.088,0.0,1.8751999999999998,1.8752,0.0567248,1.7599999999999998,0.03025
2018-09-29 05:30:00,2018-09-29 00:00:00,1900-01-01 05:30:00,9.0,29.0,5.0,30.0,0.043,0.09,0.0,0.943,0.943,0.02852575,0.8099999999999999,0.03025
2018-09-29 05:45:00,2018-09-29 00:00:00,1900-01-01 05:45:00,9.0,29.0,5.0,45.0,0.04260833333333333,0.051,0.0,1.1416083333333331,1.1416,0.0345334,1.0479999999999998,0.03025
2018-09-29 06:00:00,2018-09-29 00:00:00,1900-01-01 06:00:00,9.0,29.0,6.0,0.0,0.04643333333333333,0.076,0.0,1.7304333333333335,1.7304,0.0523446,1.608,0.03025
2018-09-29 06:15:00,2018-09-29 00:00:00,1900-01-01 06:15:00,9.0,29.0,6.0,15.0,0.041999999999999996,0.091,0.0,0.614,0.614,0.0185735,0.481,0.03025
2018-09-29 06:30:00,2018-09-29 00:00:00,1900-01-01 06:30:00,9.0,29.0,6.0,30.0,0.006,0.077,0.0,0.35100000000000003,0.351,0.010617749999999999,0.268,0.03025
2018-09-29 06:45:00,2018-09-29 00:00:00,1900-01-01 06:45:00,9.0,29.0,6.0,45.0,0.044,0.048,0.0,0.315,0.315,0.009528749999999999,0.223,0.03025
2018-09-29 07:00:00,2018-09-29 00:00:00,1900-01-01 07:00:00,9.0,29.0,7.0,0.0,0.16755,0.088,0.0,0.47655,0.4766,0.01441715,0.22099999999999997,0.03025
2018-09-29 07:15:00,2018-09-29 00:00:00,1900-01-01 07:15:00,9.0,29.0,7.0,15.0,0.05877499999999998,0.09,0.0,0.518775,0.5188,0.0156937,0.37,0.03025
2018-09-29 07:30:00,2018-09-29 00:00:00,1900-01-01 07:30:00,9.0,29.0,7.0,30.0,0.02077499999999998,0.037,0.0,0.40477499999999994,0.4048,0.0122452,0.347,0.03025
2018-09-29 07:45:00,2018-09-29 00:00:00,1900-01-01 07:45:00,9.0,29.0,7.0,45.0,0.037,0.086,0.0,0.38,0.38,0.011495,0.257,0.03025
2018-09-29 08:00:00,2018-09-29 00:00:00,1900-01-01 08:00:00,9.0,29.0,8.0,0.0,0.012658333333333332,0.09,0.0,0.27165833333333333,0.2717,0.008218925,0.16899999999999998,0.03025
2018-09-29 08:15:00,2018-09-29 00:00:00,1900-01-01 08:15:00,9.0,29.0,8.0,15.0,0.05065833333333333,0.068,0.0,0.28065833333333334,0.2807,0.008491175,0.162,0.03025
2018-09-29 08:30:00,2018-09-29 00:00:00,1900-01-01 08:30:00,9.0,29.0,8.0,30.0,0.0765666666666667,0.059,0.0,0.1355666666666667,0.1356,0.0041018999999999995,0.0,0.03025
2018-09-29 08:45:00,2018-09-29 00:00:00,1900-01-01 08:45:00,9.0,29.0,8.0,45.0,0.044,0.09,0.0,0.134,0.134,0.0040535,0.0,0.03025
2018-09-29 09:00:00,2018-09-29 00:00:00,1900-01-01 09:00:00,9.0,29.0,9.0,0.0,0.11035,0.086,0.0,0.19635,0.1964,0.0059410999999999995,0.0,0.03025
