datetime,date,time,month,day,hour,minute,intermittent,continous,generation,total_demand,net_demand,net_cost,grid,price
2018-09-26 07:30:00,2018-09-26 00:00:00,1900-01-01 07:30:00,9.0,26.0,7.0,30.0,0.08700000000000001,0.103,0.0,0.7889999999999999,0.789,0.02386725,0.599,0.03025
2018-09-26 07:45:00,2018-09-26 00:00:00,1900-01-01 07:45:00,9.0,26.0,7.0,45.0,0.049999999999999996,0.101,0.0,1.672,1.672,0.050578,1.521,0.03025
2018-09-26 08:00:00,2018-09-26 00:00:00,1900-01-01 08:00:00,9.0,26.0,8.0,0.0,0.048999999999999995,0.098,0.0,1.242,1.242,0.0375705,1.095,0.03025
2018-09-26 08:15:00,2018-09-26 00:00:00,1900-01-01 08:15:00,9.0,26.0,8.0,15.0,0.107,0.061,0.0,1.101,1.101,0.03330525,0.933,0.03025
2018-09-26 08:30:00,2018-09-26 00:00:00,1900-01-01 08:30:00,9.0,26.0,8.0,30.0,0.044,0.108,0.0,1.49,1.49,0.0450725,1.338,0.03025
2018-09-26 08:45:00,2018-09-26 00:00:00,1900-01-01 08:45:00,9.0,26.0,8.0,45.0,0.043,0.101,0.0,0.14400000000000002,0.144,0.004356,0.0,0.03025
2018-09-26 09:00:00,2018-09-26 00:00:00,1900-01-01 09:00:00,9.0,26.0,9.0,0.0,0.044,0.23,0.0,1.651,1.651,0.04994275,1.377,0.03025
2018-09-26 09:15:00,2018-09-26 00:00:00,1900-01-01 09:15:00,9.0,26.0,9.0,15.0,0.056,0.418,0.0,0.524,0.524,0.015851,0.050000000000000044,0.03025
2018-09-26 09:30:00,2018-09-26 00:00:00,1900-01-01 09:30:00,9.0,26.0,9.0,30.0,0.058,0.096,0.0,2.458,2.458,0.0743545,2.3040000000000003,0.03025
2018-09-26 09:45:00,2018-09-26 00:00:00,1900-01-01 09:45:00,9.0,26.0,9.0,45.0,0.057,0.114,0.0,1.919,1.919,0.05804975,1.748,0.03025
2018-09-26 10:00:00,2018-09-26 00:00:00,1900-01-01 10:00:00,9.0,26.0,10.0,0.0,0.111,0.108,0.0,0.219,0.219,0.0066247499999999996,0.0,0.03025
2018-09-26 10:15:00,2018-09-26 00:00:00,1900-01-01 10:15:00,9.0,26.0,10.0,15.0,0.045,0.131,0.0,1.291,1.291,0.03905275,1.115,0.03025
2018-09-26 10:30:00,2018-09-26 00:00:00,1900-01-01 10:30:00,9.0,26.0,10.0,30.0,0.046,0.12,0.0,0.16599999999999998,0.166,0.0050215,0.0,0.03025
2018-09-26 10:45:00,2018-09-26 00:00:00,1900-01-01 10:45:00,9.0,26.0,10.0,45.0,0.044,0.107,0.0,0.151,0.151,0.00456775,0.0,0.03025
2018-09-26 11:00:00,2018-09-26 00:00:00,1900-01-01 11:00:00,9.0,26.0,11.0,0.0,0.044,0.108,0.0,0.152,0.152,0.004598,0.0,0.03025
2018-09-26 11:15:00,2018-09-26 00:00:00,1900-01-01 11:15:00,9.0,26.0,11.0,15.0,0.07400000000000001,0.12,0.0,2.789,2.789,0.08436725,2.595,0.03025
2018-09-26 11:30:00,2018-09-26 00:00:00,1900-01-01 11:30:00,9.0,26.0,11.0,30.0,0.287,0.113,0.0,0.39999999999999997,0.4,0.0121,0.0,0.03025
2018-09-26 11:45:00,2018-09-26 00:00:00,1900-01-01 11:45:00,9.0,26.0,11.0,45.0,0.047,0.116,0.0,1.289,1.289,0.03899225,1.126,0.03025
2018-09-26 12:00:00,2018-09-26 00:00:00,1900-01-01 12:00:00,9.0,26.0,12.0,0.0,0.044,0.107,0.0,0.151,0.151,0.00456775,0.0,0.03025
2018-09-26 12:15:00,2018-09-26 00:00:00,1900-01-01 12:15:00,9.0,26.0,12.0,15.0,0.046,0.104,0.0,0.323,0.323,0.00977075,0.17300000000000001,0.03025
2018-09-26 12:30:00,2018-09-26 00:00:00,1900-01-01 12:30:00,9.0,26.0,12.0,30.0,0.043,0.119,0.0,0.16199999999999998,0.162,0.0049005,0.0,0.03025
2018-09-26 12:45:00,2018-09-26 00:00:00,1900-01-01 12:45:00,9.0,26.0,12.0,45.0,0.146,0.104,0.0,0.25,0.25,0.0075625,0.0,0.03025
2018-09-26 13:00:00,2018-09-26 00:00:00,1900-01-01 13:00:00,9.0,26.0,13.0,0.0,0.041999999999999996,0.104,0.0,0.146,0.146,0.004416499999999999,0.0,0.03025
2018-09-26 13:15:00,2018-09-26 00:00:00,1900-01-01 13:15:00,9.0,26.0,13.0,15.0,0.044,0.108,0.0,0.863,0.863,0.02610575,0.711,0.03025
2018-09-26 13:30:00,2018-09-26 00:00:00,1900-01-01 13:30:00,9.0,26.0,13.0,30.0,0.046,0.113,0.0,0.159,0.159,0.00480975,0.0,0.03025
2018-09-26 13:45:00,2018-09-26 00:00:00,1900-01-01 13:45:00,9.0,26.0,13.0,45.0,0.044,0.103,0.0,0.147,0.147,0.004446749999999999,0.0,0.03025
2018-09-26 14:00:00,2018-09-26 00:00:00,1900-01-01 14:00:00,9.0,26.0,14.0,0.0,0.046,0.101,0.0,0.14700000000000002,0.147,0.004446749999999999,0.0,0.03025
2018-09-26 14:15:00,2018-09-26 00:00:00,1900-01-01 14:15:00,9.0,26.0,14.0,15.0,0.046,0.114,0.0,1.754,1.754,0.0530585,1.594,0.03025
2018-09-26 14:30:00,2018-09-26 00:00:00,1900-01-01 14:30:00,9.0,26.0,14.0,30.0,0.046,0.105,0.0,0.76,0.76,0.02299,0.609,0.03025
2018-09-26 14:45:00,2018-09-26 00:00:00,1900-01-01 14:45:00,9.0,26.0,14.0,45.0,0.044,0.102,0.0,0.146,0.146,0.004416499999999999,0.0,0.03025
2018-09-26 15:00:00,2018-09-26 00:00:00,1900-01-01 15:00:00,9.0,26.0,15.0,0.0,0.046,0.041,0.0,1.443,1.443,0.09531015,1.356,0.06605
2018-09-26 15:15:00,2018-09-26 00:00:00,1900-01-01 15:15:00,9.0,26.0,15.0,15.0,0.043,0.114,0.0,0.157,0.157,0.01036985,0.0,0.06605
2018-09-26 15:30:00,2018-09-26 00:00:00,1900-01-01 15:30:00,9.0,26.0,15.0,30.0,0.043,0.1,0.0,0.14300000000000002,0.143,0.00944515,0.0,0.06605
2018-09-26 15:45:00,2018-09-26 00:00:00,1900-01-01 15:45:00,9.0,26.0,15.0,45.0,0.046,0.098,0.0,0.14400000000000002,0.144,0.0095112,0.0,0.06605
2018-09-26 16:00:00,2018-09-26 00:00:00,1900-01-01 16:00:00,9.0,26.0,16.0,0.0,0.046,0.102,0.0,0.25,0.25,0.0165125,0.10200000000000001,0.06605
2018-09-26 16:15:00,2018-09-26 00:00:00,1900-01-01 16:15:00,9.0,26.0,16.0,15.0,0.045,0.112,0.0,0.762,0.762,0.050330099999999996,0.605,0.06605
2018-09-26 16:30:00,2018-09-26 00:00:00,1900-01-01 16:30:00,9.0,26.0,16.0,30.0,0.046,0.098,0.0,0.907,0.907,0.05990735,0.763,0.06605
2018-09-26 16:45:00,2018-09-26 00:00:00,1900-01-01 16:45:00,9.0,26.0,16.0,45.0,0.046,0.097,0.0,1.319,1.319,0.08711994999999999,1.176,0.06605
2018-09-26 17:00:00,2018-09-26 00:00:00,1900-01-01 17:00:00,9.0,26.0,17.0,0.0,0.045,0.115,0.0,1.387,1.387,0.09161135,1.227,0.06605
2018-09-26 17:15:00,2018-09-26 00:00:00,1900-01-01 17:15:00,9.0,26.0,17.0,15.0,0.046,0.098,0.0,1.9460000000000002,1.946,0.1285333,1.802,0.06605
2018-09-26 17:30:00,2018-09-26 00:00:00,1900-01-01 17:30:00,9.0,26.0,17.0,30.0,0.045,0.106,0.0,2.062,2.062,0.13619509999999999,1.9109999999999998,0.06605
2018-09-26 17:45:00,2018-09-26 00:00:00,1900-01-01 17:45:00,9.0,26.0,17.0,45.0,0.045,0.12,0.0,2.331,2.331,0.15396255,2.166,0.06605
2018-09-26 18:00:00,2018-09-26 00:00:00,1900-01-01 18:00:00,9.0,26.0,18.0,0.0,0.045,0.114,0.0,2.803,2.803,0.08479075,2.644,0.03025
2018-09-26 18:15:00,2018-09-26 00:00:00,1900-01-01 18:15:00,9.0,26.0,18.0,15.0,0.045,0.107,0.0,3.037,3.037,0.09186925,2.885,0.03025
2018-09-26 18:30:00,2018-09-26 00:00:00,1900-01-01 18:30:00,9.0,26.0,18.0,30.0,0.045,0.111,0.0,3.607,3.607,0.10911175000000001,3.451,0.03025
2018-09-26 18:45:00,2018-09-26 00:00:00,1900-01-01 18:45:00,9.0,26.0,18.0,45.0,0.045,0.102,0.0,3.745,3.745,0.11328625,3.5980000000000003,0.03025
2018-09-26 19:00:00,2018-09-26 00:00:00,1900-01-01 19:00:00,9.0,26.0,19.0,0.0,0.044,0.111,0.0,2.493,2.493,0.07541325,2.338,0.03025
2018-09-26 19:15:00,2018-09-26 00:00:00,1900-01-01 19:15:00,9.0,26.0,19.0,15.0,0.045,0.105,0.0,4.068,4.068,0.12305699999999999,3.9179999999999997,0.03025
2018-09-26 19:30:00,2018-09-26 00:00:00,1900-01-01 19:30:00,9.0,26.0,19.0,30.0,0.045,0.093,0.0,3.969,3.969,0.12006225,3.831,0.03025
2018-09-26 19:45:00,2018-09-26 00:00:00,1900-01-01 19:45:00,9.0,26.0,19.0,45.0,0.046,0.052,0.0,3.94,3.94,0.119185,3.842,0.03025
2018-09-26 20:00:00,2018-09-26 00:00:00,1900-01-01 20:00:00,9.0,26.0,20.0,0.0,0.045,0.104,0.0,4.134,4.134,0.1250535,3.9850000000000003,0.03025
2018-09-26 20:15:00,2018-09-26 00:00:00,1900-01-01 20:15:00,9.0,26.0,20.0,15.0,0.045,0.097,0.0,4.161,4.161,0.12587025,4.018999999999999,0.03025
2018-09-26 20:30:00,2018-09-26 00:00:00,1900-01-01 20:30:00,9.0,26.0,20.0,30.0,0.044,0.078,0.0,1.262,1.262,0.0381755,1.1400000000000001,0.03025
2018-09-26 20:45:00,2018-09-26 00:00:00,1900-01-01 20:45:00,9.0,26.0,20.0,45.0,0.044,0.097,0.0,4.166,4.166,0.1260215,4.025,0.03025
2018-09-26 21:00:00,2018-09-26 00:00:00,1900-01-01 21:00:00,9.0,26.0,21.0,0.0,0.053,0.101,0.0,2.299,2.299,0.06954475,2.145,0.03025
2018-09-26 21:15:00,2018-09-26 00:00:00,1900-01-01 21:15:00,9.0,26.0,21.0,15.0,0.053,0.097,0.0,3.682,3.682,0.1113805,3.532,0.03025
2018-09-26 21:30:00,2018-09-26 00:00:00,1900-01-01 21:30:00,9.0,26.0,21.0,30.0,0.045,0.111,0.0,4.302,4.302,0.1301355,4.146,0.03025
2018-09-26 21:45:00,2018-09-26 00:00:00,1900-01-01 21:45:00,9.0,26.0,21.0,45.0,0.046,0.109,0.0,4.293000000000001,4.293,0.12986325,4.138000000000001,0.03025
2018-09-26 22:00:00,2018-09-26 00:00:00,1900-01-01 22:00:00,9.0,26.0,22.0,0.0,0.045,0.104,0.0,4.903,4.903,0.14831575,4.754,0.03025
2018-09-26 22:15:00,2018-09-26 00:00:00,1900-01-01 22:15:00,9.0,26.0,22.0,15.0,0.044,0.097,0.0,3.353,3.353,0.10142825,3.212,0.03025
2018-09-26 22:30:00,2018-09-26 00:00:00,1900-01-01 22:30:00,9.0,26.0,22.0,30.0,0.045,0.041,0.0,4.9,4.9,0.148225,4.814,0.03025
2018-09-26 22:45:00,2018-09-26 00:00:00,1900-01-01 22:45:00,9.0,26.0,22.0,45.0,0.044,0.108,0.0,2.587,2.587,0.07825675,2.435,0.03025
2018-09-26 23:00:00,2018-09-26 00:00:00,1900-01-01 23:00:00,9.0,26.0,23.0,0.0,0.046,0.097,0.0,4.377999999999999,4.378,0.1324345,4.234999999999999,0.03025
2018-09-26 23:15:00,2018-09-26 00:00:00,1900-01-01 23:15:00,9.0,26.0,23.0,15.0,0.044,0.093,0.0,2.5690000000000004,2.569,0.07771225,2.4320000000000004,0.03025
2018-09-26 23:30:00,2018-09-26 00:00:00,1900-01-01 23:30:00,9.0,26.0,23.0,30.0,0.045,0.061,0.0,4.354,4.354,0.1317085,4.248,0.03025
2018-09-26 23:45:00,2018-09-26 00:00:00,1900-01-01 23:45:00,9.0,26.0,23.0,45.0,0.043,0.086,0.0,2.037,2.037,0.061619249999999993,1.9080000000000001,0.03025
2018-09-27 00:00:00,2018-09-27 00:00:00,1900-01-01 00:00:00,9.0,27.0,0.0,0.0,0.043,0.09,0.0,2.295,2.295,0.06942374999999999,2.162,0.03025
2018-09-27 00:15:00,2018-09-27 00:00:00,1900-01-01 00:15:00,9.0,27.0,0.0,15.0,0.041999999999999996,0.088,0.0,1.533,1.533,0.04637325,1.403,0.03025
2018-09-27 00:30:00,2018-09-27 00:00:00,1900-01-01 00:30:00,9.0,27.0,0.0,30.0,0.043,0.084,0.0,0.951,0.951,0.028767749999999998,0.824,0.03025
2018-09-27 00:45:00,2018-09-27 00:00:00,1900-01-01 00:45:00,9.0,27.0,0.0,45.0,0.041999999999999996,0.088,0.0,1.4739999999999998,1.474,0.044588499999999996,1.3439999999999999,0.03025
2018-09-27 01:00:00,2018-09-27 00:00:00,1900-01-01 01:00:00,9.0,27.0,1.0,0.0,0.043,0.091,0.0,0.462,0.462,0.0139755,0.328,0.03025
2018-09-27 01:15:00,2018-09-27 00:00:00,1900-01-01 01:15:00,9.0,27.0,1.0,15.0,0.041999999999999996,0.063,0.0,1.277,1.277,0.03862925,1.172,0.03025
2018-09-27 01:30:00,2018-09-27 00:00:00,1900-01-01 01:30:00,9.0,27.0,1.0,30.0,0.041999999999999996,0.074,0.0,0.334,0.334,0.0101035,0.21800000000000003,0.03025
2018-09-27 01:45:00,2018-09-27 00:00:00,1900-01-01 01:45:00,9.0,27.0,1.0,45.0,0.043,0.09,0.0,1.253,1.253,0.03790324999999999,1.1199999999999999,0.03025
2018-09-27 02:00:00,2018-09-27 00:00:00,1900-01-01 02:00:00,9.0,27.0,2.0,0.0,0.043,0.065,0.0,0.42199999999999993,0.422,0.012765499999999999,0.31399999999999995,0.03025
2018-09-27 02:15:00,2018-09-27 00:00:00,1900-01-01 02:15:00,9.0,27.0,2.0,15.0,0.046,0.543,0.0,1.562,1.562,0.0472505,0.973,0.03025
2018-09-27 02:30:00,2018-09-27 00:00:00,1900-01-01 02:30:00,9.0,27.0,2.0,30.0,0.041999999999999996,0.147,0.0,0.393,0.393,0.01188825,0.20400000000000001,0.03025
2018-09-27 02:45:00,2018-09-27 00:00:00,1900-01-01 02:45:00,9.0,27.0,2.0,45.0,0.043,0.116,0.0,0.395,0.395,0.011948750000000001,0.23600000000000002,0.03025
2018-09-27 03:00:00,2018-09-27 00:00:00,1900-01-01 03:00:00,9.0,27.0,3.0,0.0,0.044,0.107,0.0,1.174,1.174,0.035513499999999996,1.023,0.03025
2018-09-27 03:15:00,2018-09-27 00:00:00,1900-01-01 03:15:00,9.0,27.0,3.0,15.0,0.043,0.112,0.0,0.347,0.347,0.01049675,0.19199999999999998,0.03025
2018-09-27 03:30:00,2018-09-27 00:00:00,1900-01-01 03:30:00,9.0,27.0,3.0,30.0,0.043,0.125,0.0,0.375,0.375,0.01134375,0.207,0.03025
2018-09-27 03:45:00,2018-09-27 00:00:00,1900-01-01 03:45:00,9.0,27.0,3.0,45.0,0.043,0.109,0.0,0.41700000000000004,0.417,0.012614249999999999,0.265,0.03025
2018-09-27 04:00:00,2018-09-27 00:00:00,1900-01-01 04:00:00,9.0,27.0,4.0,0.0,0.043,0.1,0.0,0.422,0.422,0.012765499999999999,0.27899999999999997,0.03025
2018-09-27 04:15:00,2018-09-27 00:00:00,1900-01-01 04:15:00,9.0,27.0,4.0,15.0,0.043,0.112,0.0,0.347,0.347,0.01049675,0.19199999999999998,0.03025
2018-09-27 04:30:00,2018-09-27 00:00:00,1900-01-01 04:30:00,9.0,27.0,4.0,30.0,0.043,0.108,0.0,0.344,0.344,0.010405999999999999,0.19299999999999998,0.03025
2018-09-27 04:45:00,2018-09-27 00:00:00,1900-01-01 04:45:00,9.0,27.0,4.0,45.0,0.043,0.099,0.0,0.462,0.462,0.0139755,0.32,0.03025
2018-09-27 05:00:00,2018-09-27 00:00:00,1900-01-01 05:00:00,9.0,27.0,5.0,0.0,0.043,0.106,0.0,0.378,0.378,0.0114345,0.229,0.03025
2018-09-27 05:15:00,2018-09-27 00:00:00,1900-01-01 05:15:00,9.0,27.0,5.0,15.0,0.043,0.108,0.0,0.344,0.344,0.010405999999999999,0.19299999999999998,0.03025
2018-09-27 05:30:00,2018-09-27 00:00:00,1900-01-01 05:30:00,9.0,27.0,5.0,30.0,0.043,0.097,0.0,0.332,0.332,0.010043,0.192,0.03025
2018-09-27 05:45:00,2018-09-27 00:00:00,1900-01-01 05:45:00,9.0,27.0,5.0,45.0,0.041999999999999996,0.064,0.0,0.386,0.386,0.0116765,0.28,0.03025
2018-09-27 06:00:00,2018-09-27 00:00:00,1900-01-01 06:00:00,9.0,27.0,6.0,0.0,0.043,0.086,0.0,0.364,0.364,0.011011,0.235,0.03025
2018-09-27 06:15:00,2018-09-27 00:00:00,1900-01-01 06:15:00,9.0,27.0,6.0,15.0,0.043,0.09,0.0,0.358,0.358,0.010829499999999999,0.22499999999999998,0.03025
2018-09-27 06:30:00,2018-09-27 00:00:00,1900-01-01 06:30:00,9.0,27.0,6.0,30.0,0.041999999999999996,0.082,0.0,0.32,0.32,0.00968,0.196,0.03025
2018-09-27 06:45:00,2018-09-27 00:00:00,1900-01-01 06:45:00,9.0,27.0,6.0,45.0,0.043,0.066,0.0,0.42199999999999993,0.422,0.012765499999999999,0.31299999999999994,0.03025
2018-09-27 07:00:00,2018-09-27 00:00:00,1900-01-01 07:00:00,9.0,27.0,7.0,0.0,0.043,0.088,0.0,0.332,0.332,0.010043,0.201,0.03025
2018-09-27 07:15:00,2018-09-27 00:00:00,1900-01-01 07:15:00,9.0,27.0,7.0,15.0,0.043,0.087,0.0,0.374,0.374,0.011313499999999999,0.244,0.03025
2018-09-27 07:30:00,2018-09-27 00:00:00,1900-01-01 07:30:00,9.0,27.0,7.0,30.0,0.363,0.062,0.0,0.865,0.865,0.02616625,0.43999999999999995,0.03025
2018-09-27 07:45:00,2018-09-27 00:00:00,1900-01-01 07:45:00,9.0,27.0,7.0,45.0,0.040999999999999995,0.086,0.0,0.445,0.445,0.01346125,0.318,0.03025
2018-09-27 08:00:00,2018-09-27 00:00:00,1900-01-01 08:00:00,9.0,27.0,8.0,0.0,0.048,0.089,0.0,0.315,0.315,0.009528749999999999,0.178,0.03025
2018-09-27 08:15:00,2018-09-27 00:00:00,1900-01-01 08:15:00,9.0,27.0,8.0,15.0,0.044,0.086,0.0,0.188,0.188,0.005687,0.057999999999999996,0.03025
2018-09-27 08:30:00,2018-09-27 00:00:00,1900-01-01 08:30:00,9.0,27.0,8.0,30.0,0.045,0.089,0.0,0.134,0.134,0.0040535,0.0,0.03025
2018-09-27 08:45:00,2018-09-27 00:00:00,1900-01-01 08:45:00,9.0,27.0,8.0,45.0,0.044,0.088,0.0,0.132,0.132,0.003993,0.0,0.03025
2018-09-27 09:00:00,2018-09-27 00:00:00,1900-01-01 09:00:00,9.0,27.0,9.0,0.0,0.041999999999999996,0.087,0.0,0.129,0.129,0.00390225,0.0,0.03025
2018-09-27 09:15:00,2018-09-27 00:00:00,1900-01-01 09:15:00,9.0,27.0,9.0,15.0,0.041999999999999996,0.088,0.0,0.13,0.13,0.0039325,0.0,0.03025
2018-09-27 09:30:00,2018-09-27 00:00:00,1900-01-01 09:30:00,9.0,27.0,9.0,30.0,0.041999999999999996,0.089,0.0,0.131,0.131,0.00396275,0.0,0.03025
2018-09-27 09:45:00,2018-09-27 00:00:00,1900-01-01 09:45:00,9.0,27.0,9.0,45.0,0.043,0.106,0.0,0.149,0.149,0.00450725,0.0,0.03025
2018-09-27 10:00:00,2018-09-27 00:00:00,1900-01-01 10:00:00,9.0,27.0,10.0,0.0,0.041999999999999996,0.11,0.0,0.152,0.152,0.004598,0.0,0.03025
2018-09-27 10:15:00,2018-09-27 00:00:00,1900-01-01 10:15:00,9.0,27.0,10.0,15.0,0.041999999999999996,0.099,0.0,0.14100000000000001,0.141,0.004265249999999999,0.0,0.03025
2018-09-27 10:30:00,2018-09-27 00:00:00,1900-01-01 10:30:00,9.0,27.0,10.0,30.0,0.041999999999999996,0.11,0.0,0.152,0.152,0.004598,0.0,0.03025
2018-09-27 10:45:00,2018-09-27 00:00:00,1900-01-01 10:45:00,9.0,27.0,10.0,45.0,0.043,0.106,0.0,0.149,0.149,0.00450725,0.0,0.03025
2018-09-27 11:00:00,2018-09-27 00:00:00,1900-01-01 11:00:00,9.0,27.0,11.0,0.0,0.043,0.098,0.0,0.14100000000000001,0.141,0.004265249999999999,0.0,0.03025
2018-09-27 11:15:00,2018-09-27 00:00:00,1900-01-01 11:15:00,9.0,27.0,11.0,15.0,0.041999999999999996,0.111,0.0,0.153,0.153,0.0046282499999999996,0.0,0.03025
2018-09-27 11:30:00,2018-09-27 00:00:00,1900-01-01 11:30:00,9.0,27.0,11.0,30.0,0.041999999999999996,0.103,0.0,0.145,0.145,0.0043862499999999995,0.0,0.03025
2018-09-27 11:45:00,2018-09-27 00:00:00,1900-01-01 11:45:00,9.0,27.0,11.0,45.0,0.041999999999999996,0.103,0.0,0.145,0.145,0.0043862499999999995,0.0,0.03025
2018-09-27 12:00:00,2018-09-27 00:00:00,1900-01-01 12:00:00,9.0,27.0,12.0,0.0,0.043,0.108,0.0,0.151,0.151,0.00456775,0.0,0.03025
2018-09-27 12:15:00,2018-09-27 00:00:00,1900-01-01 12:15:00,9.0,27.0,12.0,15.0,0.041999999999999996,0.102,0.0,0.144,0.144,0.004356,0.0,0.03025
2018-09-27 12:30:00,2018-09-27 00:00:00,1900-01-01 12:30:00,9.0,27.0,12.0,30.0,0.041999999999999996,0.105,0.0,0.147,0.147,0.004446749999999999,0.0,0.03025
2018-09-27 12:45:00,2018-09-27 00:00:00,1900-01-01 12:45:00,9.0,27.0,12.0,45.0,0.041999999999999996,0.106,0.0,0.148,0.148,0.004477,0.0,0.03025
2018-09-27 13:00:00,2018-09-27 00:00:00,1900-01-01 13:00:00,9.0,27.0,13.0,0.0,0.041999999999999996,0.1,0.0,0.14200000000000002,0.142,0.0042955,0.0,0.03025
2018-09-27 13:15:00,2018-09-27 00:00:00,1900-01-01 13:15:00,9.0,27.0,13.0,15.0,0.043,0.105,0.0,0.148,0.148,0.004477,0.0,0.03025
2018-09-27 13:30:00,2018-09-27 00:00:00,1900-01-01 13:30:00,9.0,27.0,13.0,30.0,0.043,0.104,0.0,0.147,0.147,0.004446749999999999,0.0,0.03025
2018-09-27 13:45:00,2018-09-27 00:00:00,1900-01-01 13:45:00,9.0,27.0,13.0,45.0,0.041999999999999996,0.099,0.0,0.14100000000000001,0.141,0.004265249999999999,0.0,0.03025
2018-09-27 14:00:00,2018-09-27 00:00:00,1900-01-01 14:00:00,9.0,27.0,14.0,0.0,0.041999999999999996,0.106,0.0,0.148,0.148,0.004477,0.0,0.03025
2018-09-27 14:15:00,2018-09-27 00:00:00,1900-01-01 14:15:00,9.0,27.0,14.0,15.0,0.041999999999999996,0.102,0.0,0.144,0.144,0.004356,0.0,0.03025
2018-09-27 14:30:00,2018-09-27 00:00:00,1900-01-01 14:30:00,9.0,27.0,14.0,30.0,0.043,0.097,0.0,0.14,0.14,0.004235,0.0,0.03025
2018-09-27 14:45:00,2018-09-27 00:00:00,1900-01-01 14:45:00,9.0,27.0,14.0,45.0,0.043,0.103,0.0,0.146,0.146,0.004416499999999999,0.0,0.03025
2018-09-27 15:00:00,2018-09-27 00:00:00,1900-01-01 15:00:00,9.0,27.0,15.0,0.0,0.041999999999999996,0.099,0.0,0.14100000000000001,0.141,0.009313049999999998,0.0,0.06605
2018-09-27 15:15:00,2018-09-27 00:00:00,1900-01-01 15:15:00,9.0,27.0,15.0,15.0,0.041999999999999996,0.099,0.0,0.14100000000000001,0.141,0.009313049999999998,0.0,0.06605
2018-09-27 15:30:00,2018-09-27 00:00:00,1900-01-01 15:30:00,9.0,27.0,15.0,30.0,0.041999999999999996,0.096,0.0,0.138,0.138,0.0091149,0.0,0.06605
2018-09-27 15:45:00,2018-09-27 00:00:00,1900-01-01 15:45:00,9.0,27.0,15.0,45.0,0.041999999999999996,0.095,0.0,0.137,0.137,0.00904885,0.0,0.06605
2018-09-27 16:00:00,2018-09-27 00:00:00,1900-01-01 16:00:00,9.0,27.0,16.0,0.0,0.043,0.092,0.0,0.135,0.135,0.008916750000000001,0.0,0.06605
2018-09-27 16:15:00,2018-09-27 00:00:00,1900-01-01 16:15:00,9.0,27.0,16.0,15.0,0.044,0.087,0.0,0.131,0.131,0.00865255,0.0,0.06605
2018-09-27 16:30:00,2018-09-27 00:00:00,1900-01-01 16:30:00,9.0,27.0,16.0,30.0,0.044,0.082,0.0,0.126,0.126,0.0083223,0.0,0.06605
2018-09-27 16:45:00,2018-09-27 00:00:00,1900-01-01 16:45:00,9.0,27.0,16.0,45.0,0.044,0.077,0.0,0.121,0.121,0.007992049999999999,0.0,0.06605
2018-09-27 17:00:00,2018-09-27 00:00:00,1900-01-01 17:00:00,9.0,27.0,17.0,0.0,1.016,0.077,0.0,1.093,1.093,0.07219265,0.0,0.06605
2018-09-27 17:15:00,2018-09-27 00:00:00,1900-01-01 17:15:00,9.0,27.0,17.0,15.0,0.202,0.095,0.0,0.29700000000000004,0.297,0.019616849999999998,0.0,0.06605
2018-09-27 17:30:00,2018-09-27 00:00:00,1900-01-01 17:30:00,9.0,27.0,17.0,30.0,0.045,0.108,0.0,1.121,1.121,0.07404205,0.968,0.06605
2018-09-27 17:45:00,2018-09-27 00:00:00,1900-01-01 17:45:00,9.0,27.0,17.0,45.0,0.048,0.104,0.0,3.251,3.251,0.21472855,3.0989999999999998,0.06605
2018-09-27 18:00:00,2018-09-27 00:00:00,1900-01-01 18:00:00,9.0,27.0,18.0,0.0,0.046,0.107,0.0,2.4960000000000004,2.496,0.075504,2.3430000000000004,0.03025
2018-09-27 18:15:00,2018-09-27 00:00:00,1900-01-01 18:15:00,9.0,27.0,18.0,15.0,0.048,0.101,0.0,3.5309999999999997,3.531,0.10681275,3.3819999999999997,0.03025
2018-09-27 18:30:00,2018-09-27 00:00:00,1900-01-01 18:30:00,9.0,27.0,18.0,30.0,0.046,0.102,0.0,3.229,3.229,0.09767725,3.081,0.03025
2018-09-27 18:45:00,2018-09-27 00:00:00,1900-01-01 18:45:00,9.0,27.0,18.0,45.0,1.654,0.061,0.0,2.946,2.946,0.0891165,1.2310000000000003,0.03025
2018-09-27 19:00:00,2018-09-27 00:00:00,1900-01-01 19:00:00,9.0,27.0,19.0,0.0,1.2499999999999998,0.112,0.0,4.866,4.866,0.14719649999999998,3.504,0.03025
2018-09-27 19:15:00,2018-09-27 00:00:00,1900-01-01 19:15:00,9.0,27.0,19.0,15.0,1.0499999999999998,0.109,0.0,3.1580000000000004,3.158,0.09552949999999999,1.9990000000000003,0.03025
2018-09-27 19:30:00,2018-09-27 00:00:00,1900-01-01 19:30:00,9.0,27.0,19.0,30.0,0.8380000000000001,0.304,0.0,5.088000000000001,5.088,0.153912,3.9460000000000006,0.03025
2018-09-27 19:45:00,2018-09-27 00:00:00,1900-01-01 19:45:00,9.0,27.0,19.0,45.0,0.18600000000000003,0.387,0.0,8.039000000000001,8.039,0.24317974999999997,7.466000000000001,0.03025
2018-09-27 20:00:00,2018-09-27 00:00:00,1900-01-01 20:00:00,9.0,27.0,20.0,0.0,0.054,0.079,0.0,7.457999999999999,7.458,0.22560449999999999,7.324999999999999,0.03025
2018-09-27 20:15:00,2018-09-27 00:00:00,1900-01-01 20:15:00,9.0,27.0,20.0,15.0,0.05,0.112,0.0,5.611,5.611,0.16973275,5.449,0.03025
