datetime,date,time,month,day,hour,minute,intermittent,continous,generation,total_demand,net_demand,net_cost,grid,price
2018-10-06 05:00:00,2018-10-06 00:00:00,1900-01-01 05:00:00,10.0,6.0,5.0,0.0,0.037,0.097,0.0,0.832,0.832,0.024810239999999997,0.698,0.02982
2018-10-06 05:15:00,2018-10-06 00:00:00,1900-01-01 05:15:00,10.0,6.0,5.0,15.0,0.031,0.098,0.0,0.746,0.746,0.02224572,0.617,0.02982
2018-10-06 05:30:00,2018-10-06 00:00:00,1900-01-01 05:30:00,10.0,6.0,5.0,30.0,0.033943548387096775,0.091,0.0,2.9689435483870965,2.9689,0.088532598,2.844,0.02982
2018-10-06 05:45:00,2018-10-06 00:00:00,1900-01-01 05:45:00,10.0,6.0,5.0,45.0,0.033943548387096775,0.05,0.0,2.069943548387097,2.0699,0.061724418,1.986,0.02982
2018-10-06 06:00:00,2018-10-06 00:00:00,1900-01-01 06:00:00,10.0,6.0,6.0,0.0,0.031,0.127,0.0,0.775,0.775,0.0231105,0.617,0.02982
2018-10-06 06:15:00,2018-10-06 00:00:00,1900-01-01 06:15:00,10.0,6.0,6.0,15.0,0.039,0.11,0.0,0.84,0.84,0.0250488,0.691,0.02982
2018-10-06 06:30:00,2018-10-06 00:00:00,1900-01-01 06:30:00,10.0,6.0,6.0,30.0,0.03237096774193548,0.031,0.0,3.1283709677419353,3.1284,0.093288888,3.065,0.02982
2018-10-06 06:45:00,2018-10-06 00:00:00,1900-01-01 06:45:00,10.0,6.0,6.0,45.0,0.03437096774193548,0.097,0.0,2.2863709677419353,2.2864,0.068180448,2.155,0.02982
2018-10-06 07:00:00,2018-10-06 00:00:00,1900-01-01 07:00:00,10.0,6.0,7.0,0.0,0.038,0.079,0.0,0.987,0.987,0.029432339999999998,0.87,0.02982
2018-10-06 07:15:00,2018-10-06 00:00:00,1900-01-01 07:15:00,10.0,6.0,7.0,15.0,0.032,0.083,0.0,1.001,1.001,0.029849819999999996,0.8859999999999999,0.02982
2018-10-06 07:30:00,2018-10-06 00:00:00,1900-01-01 07:30:00,10.0,6.0,7.0,30.0,0.030693548387096772,0.124,0.0,2.9056935483870965,2.9057,0.086647974,2.751,0.02982
2018-10-06 07:45:00,2018-10-06 00:00:00,1900-01-01 07:45:00,10.0,6.0,7.0,45.0,0.02969354838709677,0.047,0.0,2.7206935483870964,2.7207,0.08113127399999999,2.6439999999999997,0.02982
2018-10-06 08:00:00,2018-10-06 00:00:00,1900-01-01 08:00:00,10.0,6.0,8.0,0.0,0.033,0.085,0.0,1.435,1.435,0.0427917,1.317,0.02982
2018-10-06 08:15:00,2018-10-06 00:00:00,1900-01-01 08:15:00,10.0,6.0,8.0,15.0,0.21400000000000002,0.109,0.0,1.752,1.752,0.05224464,1.429,0.02982
2018-10-06 08:30:00,2018-10-06 00:00:00,1900-01-01 08:30:00,10.0,6.0,8.0,30.0,0.049,0.108,0.0,4.904999999999999,4.905,0.1462671,4.747999999999999,0.02982
2018-10-06 08:45:00,2018-10-06 00:00:00,1900-01-01 08:45:00,10.0,6.0,8.0,45.0,0.032,0.114,0.0,1.012,1.012,0.03017784,0.866,0.02982
2018-10-06 09:00:00,2018-10-06 00:00:00,1900-01-01 09:00:00,10.0,6.0,9.0,0.0,0.03,0.099,0.0,0.633,0.633,0.01887606,0.504,0.02982
2018-10-06 09:15:00,2018-10-06 00:00:00,1900-01-01 09:15:00,10.0,6.0,9.0,15.0,0.12899999999999998,0.12,0.0,3.954,3.954,0.11790828,3.705,0.02982
2018-10-06 09:30:00,2018-10-06 00:00:00,1900-01-01 09:30:00,10.0,6.0,9.0,30.0,0.17665322580645162,0.101,0.0,2.5236532258064517,2.5237,0.07525673399999999,2.246,0.02982
2018-10-06 09:45:00,2018-10-06 00:00:00,1900-01-01 09:45:00,10.0,6.0,9.0,45.0,0.031,0.104,0.0,0.135,0.135,0.0040257,0.0,0.02982
2018-10-06 10:00:00,2018-10-06 00:00:00,1900-01-01 10:00:00,10.0,6.0,10.0,0.0,0.027814516129032258,0.093,0.0,1.300814516129032,1.3008,0.038789856,1.18,0.02982
2018-10-06 10:15:00,2018-10-06 00:00:00,1900-01-01 10:15:00,10.0,6.0,10.0,15.0,0.024,0.063,0.0,3.1940000000000004,3.194,0.09524508,3.107,0.02982
2018-10-06 10:30:00,2018-10-06 00:00:00,1900-01-01 10:30:00,10.0,6.0,10.0,30.0,0.16000000000000003,0.247,0.0,1.09,1.09,0.0325038,0.683,0.02982
2018-10-06 10:45:00,2018-10-06 00:00:00,1900-01-01 10:45:00,10.0,6.0,10.0,45.0,0.024,0.178,0.0,0.20199999999999999,0.202,0.00602364,0.0,0.02982
2018-10-06 11:00:00,2018-10-06 00:00:00,1900-01-01 11:00:00,10.0,6.0,11.0,0.0,0.026,0.046,0.0,4.327999999999999,4.328,0.12906096,4.255999999999999,0.02982
2018-10-06 11:15:00,2018-10-06 00:00:00,1900-01-01 11:15:00,10.0,6.0,11.0,15.0,0.19788709677419355,0.128,0.0,1.8628870967741935,1.8629,0.055551678,1.537,0.02982
2018-10-06 11:30:00,2018-10-06 00:00:00,1900-01-01 11:30:00,10.0,6.0,11.0,30.0,0.026,0.103,0.0,0.666,0.666,0.019860120000000002,0.537,0.02982
2018-10-06 11:45:00,2018-10-06 00:00:00,1900-01-01 11:45:00,10.0,6.0,11.0,45.0,0.025,0.117,0.0,4.106,4.106,0.12244092,3.964,0.02982
2018-10-06 12:00:00,2018-10-06 00:00:00,1900-01-01 12:00:00,10.0,6.0,12.0,0.0,0.03180645161290323,0.066,0.0,1.0228064516129032,1.0228,0.030499896,0.925,0.02982
2018-10-06 12:15:00,2018-10-06 00:00:00,1900-01-01 12:15:00,10.0,6.0,12.0,15.0,0.16680645161290325,0.139,0.0,0.5518064516129033,0.5518,0.016454675999999998,0.246,0.02982
2018-10-06 12:30:00,2018-10-06 00:00:00,1900-01-01 12:30:00,10.0,6.0,12.0,30.0,0.026,0.091,0.0,3.089,3.089,0.09211398,2.972,0.02982
2018-10-06 12:45:00,2018-10-06 00:00:00,1900-01-01 12:45:00,10.0,6.0,12.0,45.0,0.11534677419354838,0.155,0.0,1.0883467741935484,1.0883,0.032453106,0.8180000000000001,0.02982
2018-10-06 13:00:00,2018-10-06 00:00:00,1900-01-01 13:00:00,10.0,6.0,13.0,0.0,0.122,0.079,0.0,0.201,0.201,0.00599382,0.0,0.02982
2018-10-06 13:15:00,2018-10-06 00:00:00,1900-01-01 13:15:00,10.0,6.0,13.0,15.0,0.08600000000000001,0.104,0.0,1.389,1.389,0.04141998,1.199,0.02982
2018-10-06 13:30:00,2018-10-06 00:00:00,1900-01-01 13:30:00,10.0,6.0,13.0,30.0,0.328,0.14,0.0,0.468,0.468,0.013955760000000001,0.0,0.02982
2018-10-06 13:45:00,2018-10-06 00:00:00,1900-01-01 13:45:00,10.0,6.0,13.0,45.0,0.103,0.121,0.0,0.22399999999999998,0.224,0.00667968,0.0,0.02982
2018-10-06 14:00:00,2018-10-06 00:00:00,1900-01-01 14:00:00,10.0,6.0,14.0,0.0,0.026,0.039,0.0,1.353,1.353,0.04034646,1.288,0.02982
2018-10-06 14:15:00,2018-10-06 00:00:00,1900-01-01 14:15:00,10.0,6.0,14.0,15.0,0.22200000000000003,0.101,0.0,2.2340000000000004,2.234,0.06661788,1.9110000000000003,0.02982
2018-10-06 14:30:00,2018-10-06 00:00:00,1900-01-01 14:30:00,10.0,6.0,14.0,30.0,0.028,0.084,0.0,0.112,0.112,0.00333984,0.0,0.02982
2018-10-06 14:45:00,2018-10-06 00:00:00,1900-01-01 14:45:00,10.0,6.0,14.0,45.0,0.024,0.157,0.0,2.97,2.97,0.0885654,2.789,0.02982
2018-10-06 15:00:00,2018-10-06 00:00:00,1900-01-01 15:00:00,10.0,6.0,15.0,0.0,0.024,0.068,0.0,3.451,3.451,0.10290882,3.359,0.02982
2018-10-06 15:15:00,2018-10-06 00:00:00,1900-01-01 15:15:00,10.0,6.0,15.0,15.0,0.024,0.102,0.0,0.126,0.126,0.0037573199999999998,0.0,0.02982
2018-10-06 15:30:00,2018-10-06 00:00:00,1900-01-01 15:30:00,10.0,6.0,15.0,30.0,0.030451612903225806,0.069,0.0,1.659451612903226,1.6595,0.049486289999999995,1.56,0.02982
2018-10-06 15:45:00,2018-10-06 00:00:00,1900-01-01 15:45:00,10.0,6.0,15.0,45.0,0.026,0.082,0.0,3.744,3.744,0.11164608000000001,3.636,0.02982
2018-10-06 16:00:00,2018-10-06 00:00:00,1900-01-01 16:00:00,10.0,6.0,16.0,0.0,0.026,0.066,0.0,0.092,0.092,0.0027434399999999998,0.0,0.02982
2018-10-06 16:15:00,2018-10-06 00:00:00,1900-01-01 16:15:00,10.0,6.0,16.0,15.0,0.033056451612903194,0.067,0.0,0.10005645161290319,0.1001,0.0029849819999999997,0.0,0.02982
2018-10-06 16:30:00,2018-10-06 00:00:00,1900-01-01 16:30:00,10.0,6.0,16.0,30.0,0.023,0.084,0.0,2.0970000000000004,2.097,0.06253254,1.9900000000000002,0.02982
2018-10-06 16:45:00,2018-10-06 00:00:00,1900-01-01 16:45:00,10.0,6.0,16.0,45.0,0.034056451612903195,0.035,0.0,0.06905645161290319,0.0691,0.0020605619999999997,0.0,0.02982
2018-10-06 17:00:00,2018-10-06 00:00:00,1900-01-01 17:00:00,10.0,6.0,17.0,0.0,0.024,0.064,0.0,0.088,0.088,0.00262416,0.0,0.02982
2018-10-06 17:15:00,2018-10-06 00:00:00,1900-01-01 17:15:00,10.0,6.0,17.0,15.0,0.024,0.099,0.0,3.191,3.191,0.09515562,3.068,0.02982
2018-10-06 17:30:00,2018-10-06 00:00:00,1900-01-01 17:30:00,10.0,6.0,17.0,30.0,0.024,0.134,0.0,0.19699999999999998,0.197,0.00587454,0.03899999999999998,0.02982
2018-10-06 17:45:00,2018-10-06 00:00:00,1900-01-01 17:45:00,10.0,6.0,17.0,45.0,0.029951612903225806,0.14,0.0,2.5559516129032254,2.556,0.07621992,2.3859999999999997,0.02982
2018-10-06 18:00:00,2018-10-06 00:00:00,1900-01-01 18:00:00,10.0,6.0,18.0,0.0,0.064,0.156,0.0,4.845,4.845,0.1444779,4.625,0.02982
2018-10-06 18:15:00,2018-10-06 00:00:00,1900-01-01 18:15:00,10.0,6.0,18.0,15.0,0.44818548387096774,0.144,0.0,2.557185483870968,2.5572,0.076255704,1.9650000000000003,0.02982
2018-10-06 18:30:00,2018-10-06 00:00:00,1900-01-01 18:30:00,10.0,6.0,18.0,30.0,1.9269999999999998,0.123,0.0,5.984,5.984,0.17844288,3.9339999999999997,0.02982
2018-10-06 18:45:00,2018-10-06 00:00:00,1900-01-01 18:45:00,10.0,6.0,18.0,45.0,0.782,0.12,0.0,6.06,6.06,0.1807092,5.1579999999999995,0.02982
2018-10-06 19:00:00,2018-10-06 00:00:00,1900-01-01 19:00:00,10.0,6.0,19.0,0.0,0.07458870967741935,0.136,0.0,2.0615887096774195,2.0616,0.061476911999999995,1.851,0.02982
2018-10-06 19:15:00,2018-10-06 00:00:00,1900-01-01 19:15:00,10.0,6.0,19.0,15.0,0.027588709677419353,0.2,0.0,2.9475887096774196,2.9476,0.087897432,2.72,0.02982
2018-10-06 19:30:00,2018-10-06 00:00:00,1900-01-01 19:30:00,10.0,6.0,19.0,30.0,0.026,0.097,0.0,5.274,5.274,0.15727068,5.151,0.02982
2018-10-06 19:45:00,2018-10-06 00:00:00,1900-01-01 19:45:00,10.0,6.0,19.0,45.0,0.02558870967741935,0.112,0.0,3.0205887096774195,3.0206,0.090074292,2.883,0.02982
2018-10-06 20:00:00,2018-10-06 00:00:00,1900-01-01 20:00:00,10.0,6.0,20.0,0.0,0.28600000000000003,0.147,0.0,1.597,1.597,0.04762254,1.164,0.02982
2018-10-06 20:15:00,2018-10-06 00:00:00,1900-01-01 20:15:00,10.0,6.0,20.0,15.0,0.026999999999999996,0.049,0.0,5.023,5.023,0.14978586,4.947,0.02982
2018-10-06 20:30:00,2018-10-06 00:00:00,1900-01-01 20:30:00,10.0,6.0,20.0,30.0,0.028556451612903225,0.12,0.0,2.398556451612903,2.3986,0.071526252,2.25,0.02982
2018-10-06 20:45:00,2018-10-06 00:00:00,1900-01-01 20:45:00,10.0,6.0,20.0,45.0,0.027999999999999997,0.127,0.0,1.501,1.501,0.04475982,1.3459999999999999,0.02982
2018-10-06 21:00:00,2018-10-06 00:00:00,1900-01-01 21:00:00,10.0,6.0,21.0,0.0,0.028999999999999998,0.133,0.0,5.301,5.301,0.15807582,5.139,0.02982
2018-10-06 21:15:00,2018-10-06 00:00:00,1900-01-01 21:15:00,10.0,6.0,21.0,15.0,0.029620967741935483,0.128,0.0,2.3056209677419357,2.3056,0.068752992,2.148,0.02982
2018-10-06 21:30:00,2018-10-06 00:00:00,1900-01-01 21:30:00,10.0,6.0,21.0,30.0,0.028620967741935482,0.129,0.0,1.4426209677419355,1.4426,0.043018332,1.285,0.02982
2018-10-06 21:45:00,2018-10-06 00:00:00,1900-01-01 21:45:00,10.0,6.0,21.0,45.0,0.028999999999999998,0.126,0.0,5.207,5.207,0.15527274,5.052,0.02982
2018-10-06 22:00:00,2018-10-06 00:00:00,1900-01-01 22:00:00,10.0,6.0,22.0,0.0,0.028572580645161293,0.105,0.0,2.1925725806451615,2.1926,0.065383332,2.059,0.02982
2018-10-06 22:15:00,2018-10-06 00:00:00,1900-01-01 22:15:00,10.0,6.0,22.0,15.0,0.028999999999999998,0.197,0.0,2.011,2.011,0.059968020000000004,1.7850000000000001,0.02982
2018-10-06 22:30:00,2018-10-06 00:00:00,1900-01-01 22:30:00,10.0,6.0,22.0,30.0,0.032,0.123,0.0,5.824000000000001,5.824,0.17367168,5.6690000000000005,0.02982
2018-10-06 22:45:00,2018-10-06 00:00:00,1900-01-01 22:45:00,10.0,6.0,22.0,45.0,0.05057258064516129,0.047,0.0,1.5255725806451612,1.5256,0.045493392,1.428,0.02982
2018-10-06 23:00:00,2018-10-06 00:00:00,1900-01-01 23:00:00,10.0,6.0,23.0,0.0,0.5820000000000001,0.091,0.0,1.686,1.686,0.05027652,1.013,0.02982
2018-10-06 23:15:00,2018-10-06 00:00:00,1900-01-01 23:15:00,10.0,6.0,23.0,15.0,0.10500000000000001,0.1,0.0,4.955,4.955,0.1477581,4.75,0.02982
2018-10-06 23:30:00,2018-10-06 00:00:00,1900-01-01 23:30:00,10.0,6.0,23.0,30.0,0.08800000000000001,0.138,0.0,1.399,1.399,0.04171818,1.173,0.02982
2018-10-06 23:45:00,2018-10-06 00:00:00,1900-01-01 23:45:00,10.0,6.0,23.0,45.0,0.7171532258064516,0.08,0.0,1.6811532258064514,1.6812,0.050133384,0.8839999999999999,0.02982
2018-10-07 00:00:00,2018-10-07 00:00:00,1900-01-01 00:00:00,10.0,7.0,0.0,0.0,1.3269999999999997,0.125,0.0,5.037,5.037,0.15020334,3.5850000000000004,0.02982
2018-10-07 00:15:00,2018-10-07 00:00:00,1900-01-01 00:15:00,10.0,7.0,0.0,15.0,0.808,0.034,0.0,3.326,3.326,0.09918132,2.484,0.02982
2018-10-07 00:30:00,2018-10-07 00:00:00,1900-01-01 00:30:00,10.0,7.0,0.0,30.0,0.041,0.071,0.0,0.81,0.81,0.0241542,0.6980000000000001,0.02982
2018-10-07 00:45:00,2018-10-07 00:00:00,1900-01-01 00:45:00,10.0,7.0,0.0,45.0,0.041,0.051,0.0,0.771,0.771,0.02299122,0.679,0.02982
2018-10-07 01:00:00,2018-10-07 00:00:00,1900-01-01 01:00:00,10.0,7.0,1.0,0.0,0.040129032258064516,0.096,0.0,3.249129032258065,3.2491,0.096888162,3.1130000000000004,0.02982
2018-10-07 01:15:00,2018-10-07 00:00:00,1900-01-01 01:15:00,10.0,7.0,1.0,15.0,0.039129032258064515,0.064,0.0,2.4221290322580646,2.4221,0.072227022,2.319,0.02982
2018-10-07 01:30:00,2018-10-07 00:00:00,1900-01-01 01:30:00,10.0,7.0,1.0,30.0,0.041,0.05,0.0,0.744,0.744,0.02218608,0.653,0.02982
2018-10-07 01:45:00,2018-10-07 00:00:00,1900-01-01 01:45:00,10.0,7.0,1.0,45.0,0.033999999999999996,0.064,0.0,0.744,0.744,0.02218608,0.646,0.02982
2018-10-07 02:00:00,2018-10-07 00:00:00,1900-01-01 02:00:00,10.0,7.0,2.0,0.0,0.031,0.07,0.0,0.744,0.744,0.02218608,0.643,0.02982
2018-10-07 02:15:00,2018-10-07 00:00:00,1900-01-01 02:15:00,10.0,7.0,2.0,15.0,0.037,0.089,0.0,4.243,4.243,0.12652626,4.117,0.02982
2018-10-07 02:30:00,2018-10-07 00:00:00,1900-01-01 02:30:00,10.0,7.0,2.0,30.0,0.031,0.027,0.0,0.7570000000000001,0.757,0.02257374,0.6990000000000001,0.02982
2018-10-07 02:45:00,2018-10-07 00:00:00,1900-01-01 02:45:00,10.0,7.0,2.0,45.0,0.032,0.071,0.0,0.745,0.745,0.0222159,0.642,0.02982
2018-10-07 03:00:00,2018-10-07 00:00:00,1900-01-01 03:00:00,10.0,7.0,3.0,0.0,0.037,0.05,0.0,0.73,0.73,0.0217686,0.643,0.02982
2018-10-07 03:15:00,2018-10-07 00:00:00,1900-01-01 03:15:00,10.0,7.0,3.0,15.0,0.032,0.104,0.0,1.201,1.201,0.03581382,1.065,0.02982
2018-10-07 03:30:00,2018-10-07 00:00:00,1900-01-01 03:30:00,10.0,7.0,3.0,30.0,0.034999999999999996,0.039,0.0,3.996,3.996,0.11916072,3.922,0.02982
2018-10-07 03:45:00,2018-10-07 00:00:00,1900-01-01 03:45:00,10.0,7.0,3.0,45.0,0.034999999999999996,0.063,0.0,0.737,0.737,0.021977339999999998,0.639,0.02982
2018-10-07 04:00:00,2018-10-07 00:00:00,1900-01-01 04:00:00,10.0,7.0,4.0,0.0,0.031,0.058,0.0,0.73,0.73,0.0217686,0.641,0.02982
2018-10-07 04:15:00,2018-10-07 00:00:00,1900-01-01 04:15:00,10.0,7.0,4.0,15.0,0.038,0.083,0.0,0.72,0.72,0.021470399999999997,0.599,0.02982
2018-10-07 04:30:00,2018-10-07 00:00:00,1900-01-01 04:30:00,10.0,7.0,4.0,30.0,0.03,0.075,0.0,0.633,0.633,0.01887606,0.528,0.02982
2018-10-07 04:45:00,2018-10-07 00:00:00,1900-01-01 04:45:00,10.0,7.0,4.0,45.0,0.031,0.036,0.0,3.0620000000000003,3.062,0.09130883999999999,2.995,0.02982
2018-10-07 05:00:00,2018-10-07 00:00:00,1900-01-01 05:00:00,10.0,7.0,5.0,0.0,0.03694354838709677,0.074,0.0,1.7379435483870969,1.7379,0.051824178,1.627,0.02982
2018-10-07 05:15:00,2018-10-07 00:00:00,1900-01-01 05:15:00,10.0,7.0,5.0,15.0,0.030943548387096773,0.051,0.0,0.6039435483870967,0.6039,0.018008298,0.522,0.02982
2018-10-07 05:30:00,2018-10-07 00:00:00,1900-01-01 05:30:00,10.0,7.0,5.0,30.0,0.037,0.1,0.0,0.746,0.746,0.02224572,0.609,0.02982
2018-10-07 05:45:00,2018-10-07 00:00:00,1900-01-01 05:45:00,10.0,7.0,5.0,45.0,0.033,0.039,0.0,0.702,0.702,0.02093364,0.63,0.02982
2018-10-07 06:00:00,2018-10-07 00:00:00,1900-01-01 06:00:00,10.0,7.0,6.0,0.0,0.031,0.068,0.0,0.728,0.728,0.02170896,0.629,0.02982
2018-10-07 06:15:00,2018-10-07 00:00:00,1900-01-01 06:15:00,10.0,7.0,6.0,15.0,0.036,0.064,0.0,3.9560000000000004,3.956,0.11796791999999999,3.8560000000000003,0.02982
2018-10-07 06:30:00,2018-10-07 00:00:00,1900-01-01 06:30:00,10.0,7.0,6.0,30.0,0.03637096774193548,0.071,0.0,1.5563709677419353,1.5564,0.046411848,1.4489999999999998,0.02982
2018-10-07 06:45:00,2018-10-07 00:00:00,1900-01-01 06:45:00,10.0,7.0,6.0,45.0,0.034,0.086,0.0,0.806,0.806,0.02403492,0.686,0.02982
2018-10-07 07:00:00,2018-10-07 00:00:00,1900-01-01 07:00:00,10.0,7.0,7.0,0.0,0.036,0.03,0.0,0.7970000000000002,0.797,0.02376654,0.7310000000000001,0.02982
2018-10-07 07:15:00,2018-10-07 00:00:00,1900-01-01 07:15:00,10.0,7.0,7.0,15.0,0.031,0.072,0.0,1.477,1.477,0.04404414,1.374,0.02982
2018-10-07 07:30:00,2018-10-07 00:00:00,1900-01-01 07:30:00,10.0,7.0,7.0,30.0,0.034999999999999996,0.045,0.0,4.402,4.402,0.13126764,4.322,0.02982
2018-10-07 07:45:00,2018-10-07 00:00:00,1900-01-01 07:45:00,10.0,7.0,7.0,45.0,0.034,0.102,0.0,1.1400000000000001,1.14,0.0339948,1.004,0.02982
2018-10-07 08:00:00,2018-10-07 00:00:00,1900-01-01 08:00:00,10.0,7.0,8.0,0.0,0.032,0.047,0.0,0.918,0.918,0.02737476,0.8390000000000001,0.02982
2018-10-07 08:15:00,2018-10-07 00:00:00,1900-01-01 08:15:00,10.0,7.0,8.0,15.0,0.038,0.074,0.0,0.904,0.904,0.02695728,0.792,0.02982
2018-10-07 08:30:00,2018-10-07 00:00:00,1900-01-01 08:30:00,10.0,7.0,8.0,30.0,0.20800000000000002,0.058,0.0,4.314,4.314,0.12864348,4.048,0.02982
2018-10-07 08:45:00,2018-10-07 00:00:00,1900-01-01 08:45:00,10.0,7.0,8.0,45.0,0.034701612903225806,0.099,0.0,1.0447016129032258,1.0447,0.031152953999999997,0.911,0.02982
2018-10-07 09:00:00,2018-10-07 00:00:00,1900-01-01 09:00:00,10.0,7.0,9.0,0.0,0.033999999999999996,0.05,0.0,0.2869999999999999,0.287,0.00855834,0.20299999999999996,0.02982
2018-10-07 09:15:00,2018-10-07 00:00:00,1900-01-01 09:15:00,10.0,7.0,9.0,15.0,0.083,0.063,0.0,0.248,0.248,0.00739536,0.10199999999999998,0.02982
2018-10-07 09:30:00,2018-10-07 00:00:00,1900-01-01 09:30:00,10.0,7.0,9.0,30.0,0.024,0.075,0.0,3.6090000000000004,3.609,0.10762038,3.5100000000000002,0.02982
2018-10-07 09:45:00,2018-10-07 00:00:00,1900-01-01 09:45:00,10.0,7.0,9.0,45.0,0.031653225806451614,0.14,0.0,1.9526532258064515,1.9527,0.058229514,1.781,0.02982
2018-10-07 10:00:00,2018-10-07 00:00:00,1900-01-01 10:00:00,10.0,7.0,10.0,0.0,0.026,0.152,0.0,0.178,0.178,0.00530796,0.0,0.02982
2018-10-07 10:15:00,2018-10-07 00:00:00,1900-01-01 10:15:00,10.0,7.0,10.0,15.0,0.02581451612903226,0.105,0.0,0.9978145161290323,0.9978,0.029754396,0.867,0.02982
2018-10-07 10:30:00,2018-10-07 00:00:00,1900-01-01 10:30:00,10.0,7.0,10.0,30.0,0.022935483870967742,0.222,0.0,1.8099354838709676,1.8099,0.053971218,1.565,0.02982
2018-10-07 10:45:00,2018-10-07 00:00:00,1900-01-01 10:45:00,10.0,7.0,10.0,45.0,0.024935483870967744,0.208,0.0,0.23293548387096774,0.2329,0.0069450779999999995,0.0,0.02982
2018-10-07 11:00:00,2018-10-07 00:00:00,1900-01-01 11:00:00,10.0,7.0,11.0,0.0,0.11288709677419356,0.066,0.0,1.1638870967741934,1.1639,0.034707497999999996,0.9849999999999999,0.02982
2018-10-07 11:15:00,2018-10-07 00:00:00,1900-01-01 11:15:00,10.0,7.0,11.0,15.0,0.07793548387096774,0.129,0.0,1.3539354838709678,1.3539,0.040373298,1.147,0.02982
2018-10-07 11:30:00,2018-10-07 00:00:00,1900-01-01 11:30:00,10.0,7.0,11.0,30.0,0.167,0.116,0.0,0.28300000000000003,0.283,0.008439059999999998,0.0,0.02982
2018-10-07 11:45:00,2018-10-07 00:00:00,1900-01-01 11:45:00,10.0,7.0,11.0,45.0,0.024935483870967744,0.153,0.0,0.17793548387096775,0.1779,0.005304978,0.0,0.02982
2018-10-07 12:00:00,2018-10-07 00:00:00,1900-01-01 12:00:00,10.0,7.0,12.0,0.0,0.024,0.162,0.0,1.448,1.448,0.04317936,1.262,0.02982
2018-10-07 12:15:00,2018-10-07 00:00:00,1900-01-01 12:15:00,10.0,7.0,12.0,15.0,0.20600000000000002,0.152,0.0,0.358,0.358,0.010675559999999999,0.0,0.02982
2018-10-07 12:30:00,2018-10-07 00:00:00,1900-01-01 12:30:00,10.0,7.0,12.0,30.0,0.029806451612903226,0.158,0.0,0.1878064516129032,0.1878,0.005600196,0.0,0.02982
2018-10-07 12:45:00,2018-10-07 00:00:00,1900-01-01 12:45:00,10.0,7.0,12.0,45.0,0.17900000000000002,0.159,0.0,1.4900000000000002,1.49,0.0444318,1.1520000000000001,0.02982
2018-10-07 13:00:00,2018-10-07 00:00:00,1900-01-01 13:00:00,10.0,7.0,13.0,0.0,0.4003709677419355,0.054,0.0,0.45437096774193547,0.4544,0.013550208000000001,0.0,0.02982
2018-10-07 13:15:00,2018-10-07 00:00:00,1900-01-01 13:15:00,10.0,7.0,13.0,15.0,0.131,0.165,0.0,2.5440000000000005,2.544,0.07586208,2.248,0.02982
2018-10-07 13:30:00,2018-10-07 00:00:00,1900-01-01 13:30:00,10.0,7.0,13.0,30.0,0.309,0.207,0.0,4.226,4.226,0.12601932,3.71,0.02982
2018-10-07 13:45:00,2018-10-07 00:00:00,1900-01-01 13:45:00,10.0,7.0,13.0,45.0,0.2263709677419355,0.146,0.0,0.37237096774193545,0.3724,0.011104968,0.0,0.02982
2018-10-07 14:00:00,2018-10-07 00:00:00,1900-01-01 14:00:00,10.0,7.0,14.0,0.0,0.023,0.096,0.0,1.229,1.229,0.03664878,1.11,0.02982
2018-10-07 14:15:00,2018-10-07 00:00:00,1900-01-01 14:15:00,10.0,7.0,14.0,15.0,0.025,0.1,0.0,3.3659999999999997,3.366,0.10037412,3.2409999999999997,0.02982
2018-10-07 14:30:00,2018-10-07 00:00:00,1900-01-01 14:30:00,10.0,7.0,14.0,30.0,0.30600000000000005,0.101,0.0,4.637,4.637,0.13827534,4.2299999999999995,0.02982
2018-10-07 14:45:00,2018-10-07 00:00:00,1900-01-01 14:45:00,10.0,7.0,14.0,45.0,0.35200000000000004,0.154,0.0,1.074,1.074,0.03202668,0.5680000000000001,0.02982
2018-10-07 15:00:00,2018-10-07 00:00:00,1900-01-01 15:00:00,10.0,7.0,15.0,0.0,0.38268548387096774,0.145,0.0,2.0096854838709675,2.0097,0.059929254,1.482,0.02982
2018-10-07 15:15:00,2018-10-07 00:00:00,1900-01-01 15:15:00,10.0,7.0,15.0,15.0,0.34400000000000003,0.154,0.0,1.545,1.545,0.0460719,1.047,0.02982
2018-10-07 15:30:00,2018-10-07 00:00:00,1900-01-01 15:30:00,10.0,7.0,15.0,30.0,0.35545161290322586,0.112,0.0,0.46745161290322584,0.4675,0.013940850000000001,0.0,0.02982
2018-10-07 15:45:00,2018-10-07 00:00:00,1900-01-01 15:45:00,10.0,7.0,15.0,45.0,0.3656854838709677,0.106,0.0,0.4716854838709677,0.4717,0.014066094,0.0,0.02982
2018-10-07 16:00:00,2018-10-07 00:00:00,1900-01-01 16:00:00,10.0,7.0,16.0,0.0,0.337,0.103,0.0,3.3729999999999998,3.373,0.10058286000000001,2.933,0.02982
2018-10-07 16:15:00,2018-10-07 00:00:00,1900-01-01 16:15:00,10.0,7.0,16.0,15.0,0.339,0.095,0.0,0.9660000000000001,0.966,0.028806119999999998,0.532,0.02982
2018-10-07 16:30:00,2018-10-07 00:00:00,1900-01-01 16:30:00,10.0,7.0,16.0,30.0,0.328,0.118,0.0,0.446,0.446,0.01329972,0.0,0.02982
2018-10-07 16:45:00,2018-10-07 00:00:00,1900-01-01 16:45:00,10.0,7.0,16.0,45.0,0.326,0.13,0.0,2.55,2.55,0.076041,2.094,0.02982
