datetime,date,time,month,day,hour,minute,intermittent,continous,generation,total_demand,net_demand,net_cost,grid,price
2018-10-11 08:00:00,2018-10-11 00:00:00,1900-01-01 08:00:00,10.0,11.0,8.0,0.0,0.0017177419354838712,0.041,0.0,0.9017177419354838,0.9017,0.026888693999999998,0.859,0.02982
2018-10-11 08:15:00,2018-10-11 00:00:00,1900-01-01 08:15:00,10.0,11.0,8.0,15.0,0.0007177419354838712,0.058,0.0,0.8557177419354838,0.8557,0.025516974,0.7969999999999999,0.02982
2018-10-11 08:30:00,2018-10-11 00:00:00,1900-01-01 08:30:00,10.0,11.0,8.0,30.0,0.0007177419354838712,0.114,0.0,0.5747177419354839,0.5747,0.017137554,0.45999999999999996,0.02982
2018-10-11 08:45:00,2018-10-11 00:00:00,1900-01-01 08:45:00,10.0,11.0,8.0,45.0,0.0,0.1,0.0,0.1,0.1,0.0029820000000000003,0.0,0.02982
2018-10-11 09:00:00,2018-10-11 00:00:00,1900-01-01 09:00:00,10.0,11.0,9.0,0.0,0.08624193548387096,0.028,0.0,0.11424193548387096,0.1142,0.0034054439999999997,0.0,0.02982
2018-10-11 09:15:00,2018-10-11 00:00:00,1900-01-01 09:15:00,10.0,11.0,9.0,15.0,0.00024193548387096785,0.103,0.0,0.10324193548387096,0.1032,0.003077424,0.0,0.02982
2018-10-11 09:30:00,2018-10-11 00:00:00,1900-01-01 09:30:00,10.0,11.0,9.0,30.0,0.0,0.102,0.0,0.102,0.102,0.0030416399999999995,0.0,0.02982
2018-10-11 09:45:00,2018-10-11 00:00:00,1900-01-01 09:45:00,10.0,11.0,9.0,45.0,0.004241935483870968,0.043,0.0,0.04724193548387096,0.0472,0.001407504,0.0,0.02982
2018-10-11 10:00:00,2018-10-11 00:00:00,1900-01-01 10:00:00,10.0,11.0,10.0,0.0,0.0002741935483870969,0.063,0.0,0.06327419354838709,0.0633,0.0018876059999999998,0.0,0.02982
2018-10-11 10:15:00,2018-10-11 00:00:00,1900-01-01 10:15:00,10.0,11.0,10.0,15.0,0.0002741935483870969,0.105,0.0,0.10527419354838709,0.1053,0.003140046,0.0,0.02982
2018-10-11 10:30:00,2018-10-11 00:00:00,1900-01-01 10:30:00,10.0,11.0,10.0,30.0,0.0002741935483870969,0.087,0.0,0.08727419354838709,0.0873,0.0026032860000000002,0.0,0.02982
2018-10-11 10:45:00,2018-10-11 00:00:00,1900-01-01 10:45:00,10.0,11.0,10.0,45.0,0.004274193548387097,0.051,0.0,0.05527419354838709,0.0553,0.001649046,0.0,0.02982
2018-10-11 11:00:00,2018-10-11 00:00:00,1900-01-01 11:00:00,10.0,11.0,11.0,0.0,0.00028225806451612917,0.106,0.0,0.10628225806451613,0.1063,0.003169866,0.0,0.02982
2018-10-11 11:15:00,2018-10-11 00:00:00,1900-01-01 11:15:00,10.0,11.0,11.0,15.0,0.004,0.1,0.0,0.10400000000000001,0.104,0.0031012799999999997,0.0,0.02982
2018-10-11 11:30:00,2018-10-11 00:00:00,1900-01-01 11:30:00,10.0,11.0,11.0,30.0,0.00028225806451612917,0.014,0.0,0.01428225806451613,0.0143,0.000426426,0.0,0.02982
2018-10-11 11:45:00,2018-10-11 00:00:00,1900-01-01 11:45:00,10.0,11.0,11.0,45.0,0.00028225806451612917,0.069,0.0,0.06928225806451614,0.0693,0.002066526,0.0,0.02982
2018-10-11 12:00:00,2018-10-11 00:00:00,1900-01-01 12:00:00,10.0,11.0,12.0,0.0,0.00025000000000000017,0.103,0.0,0.10325,0.1032,0.003077424,0.0,0.02982
2018-10-11 12:15:00,2018-10-11 00:00:00,1900-01-01 12:15:00,10.0,11.0,12.0,15.0,0.00025000000000000017,0.052,0.0,0.05225,0.0522,0.001556604,0.0,0.02982
2018-10-11 12:30:00,2018-10-11 00:00:00,1900-01-01 12:30:00,10.0,11.0,12.0,30.0,0.00025000000000000017,0.028,0.0,0.02825,0.0282,0.000840924,0.0,0.02982
2018-10-11 12:45:00,2018-10-11 00:00:00,1900-01-01 12:45:00,10.0,11.0,12.0,45.0,0.0012500000000000002,0.119,0.0,0.12025,0.1202,0.003584364,0.0,0.02982
2018-10-11 13:00:00,2018-10-11 00:00:00,1900-01-01 13:00:00,10.0,11.0,13.0,0.0,0.0002741935483870969,0.105,0.0,0.10527419354838709,0.1053,0.003140046,0.0,0.02982
2018-10-11 13:15:00,2018-10-11 00:00:00,1900-01-01 13:15:00,10.0,11.0,13.0,15.0,0.0002741935483870969,0.011,0.0,0.011274193548387096,0.0113,0.00033696599999999996,0.0,0.02982
2018-10-11 13:30:00,2018-10-11 00:00:00,1900-01-01 13:30:00,10.0,11.0,13.0,30.0,0.0012741935483870969,0.075,0.0,0.07627419354838709,0.0763,0.002275266,0.0,0.02982
2018-10-11 13:45:00,2018-10-11 00:00:00,1900-01-01 13:45:00,10.0,11.0,13.0,45.0,0.0272741935483871,0.104,0.0,0.3812741935483871,0.3813,0.011370365999999998,0.25,0.02982
2018-10-11 14:00:00,2018-10-11 00:00:00,1900-01-01 14:00:00,10.0,11.0,14.0,0.0,0.004346774193548388,0.063,0.0,0.06734677419354838,0.0673,0.002006886,0.0,0.02982
2018-10-11 14:15:00,2018-10-11 00:00:00,1900-01-01 14:15:00,10.0,11.0,14.0,15.0,0.0013467741935483874,0.016,0.0,0.017346774193548388,0.0173,0.000515886,0.0,0.02982
2018-10-11 14:30:00,2018-10-11 00:00:00,1900-01-01 14:30:00,10.0,11.0,14.0,30.0,0.00034677419354838733,0.105,0.0,0.10534677419354839,0.1053,0.003140046,0.0,0.02982
2018-10-11 14:45:00,2018-10-11 00:00:00,1900-01-01 14:45:00,10.0,11.0,14.0,45.0,0.0013467741935483874,0.101,0.0,0.10234677419354839,0.1023,0.003050586,0.0,0.02982
2018-10-11 15:00:00,2018-10-11 00:00:00,1900-01-01 15:00:00,10.0,11.0,15.0,0.0,0.005556451612903226,0.014,0.0,0.019556451612903227,0.0196,0.000615244,0.0,0.03139
2018-10-11 15:15:00,2018-10-11 00:00:00,1900-01-01 15:15:00,10.0,11.0,15.0,15.0,0.0005564516129032262,0.067,0.0,0.06755645161290323,0.0676,0.002121964,0.0,0.03139
2018-10-11 15:30:00,2018-10-11 00:00:00,1900-01-01 15:30:00,10.0,11.0,15.0,30.0,0.0005564516129032262,0.104,0.0,0.10455645161290322,0.1046,0.0032833940000000002,0.0,0.03139
2018-10-11 15:45:00,2018-10-11 00:00:00,1900-01-01 15:45:00,10.0,11.0,15.0,45.0,0.04255645161290323,0.054,0.0,0.09655645161290323,0.0966,0.003032274,0.0,0.03139
2018-10-11 16:00:00,2018-10-11 00:00:00,1900-01-01 16:00:00,10.0,11.0,16.0,0.0,0.000612903225806452,0.064,0.0,0.06461290322580646,0.0646,0.0020277940000000003,0.0,0.03139
2018-10-11 16:15:00,2018-10-11 00:00:00,1900-01-01 16:15:00,10.0,11.0,16.0,15.0,0.000612903225806452,0.115,0.0,0.11561290322580646,0.1156,0.003628684,0.0,0.03139
2018-10-11 16:30:00,2018-10-11 00:00:00,1900-01-01 16:30:00,10.0,11.0,16.0,30.0,0.099,0.103,0.0,0.202,0.202,0.006340780000000001,0.0,0.03139
2018-10-11 16:45:00,2018-10-11 00:00:00,1900-01-01 16:45:00,10.0,11.0,16.0,45.0,0.005612903225806452,0.045,0.0,0.05061290322580645,0.0506,0.001588334,0.0,0.03139
2018-10-11 17:00:00,2018-10-11 00:00:00,1900-01-01 17:00:00,10.0,11.0,17.0,0.0,0.007,0.046,0.0,2.4459999999999997,2.446,0.07677994,2.393,0.03139
2018-10-11 17:15:00,2018-10-11 00:00:00,1900-01-01 17:15:00,10.0,11.0,17.0,15.0,0.035,0.114,0.0,0.8499999999999999,0.85,0.0266815,0.7009999999999998,0.03139
2018-10-11 17:30:00,2018-10-11 00:00:00,1900-01-01 17:30:00,10.0,11.0,17.0,30.0,0.001,0.107,0.0,0.9999999999999999,1.0,0.03139,0.8919999999999999,0.03139
2018-10-11 17:45:00,2018-10-11 00:00:00,1900-01-01 17:45:00,10.0,11.0,17.0,45.0,0.001,0.101,0.0,1.7590000000000001,1.759,0.05521501,1.657,0.03139
2018-10-11 18:00:00,2018-10-11 00:00:00,1900-01-01 18:00:00,10.0,11.0,18.0,0.0,0.001,0.012,0.0,2.5809999999999995,2.581,0.07696541999999999,2.5679999999999996,0.02982
2018-10-11 18:15:00,2018-10-11 00:00:00,1900-01-01 18:15:00,10.0,11.0,18.0,15.0,0.001,0.081,0.0,3.282,3.282,0.09786924,3.2,0.02982
2018-10-11 18:30:00,2018-10-11 00:00:00,1900-01-01 18:30:00,10.0,11.0,18.0,30.0,0.001,0.109,0.0,3.6780000000000004,3.678,0.10967795999999999,3.5680000000000005,0.02982
2018-10-11 18:45:00,2018-10-11 00:00:00,1900-01-01 18:45:00,10.0,11.0,18.0,45.0,0.011,0.104,0.0,4.269,4.269,0.12730158,4.154,0.02982
2018-10-11 19:00:00,2018-10-11 00:00:00,1900-01-01 19:00:00,10.0,11.0,19.0,0.0,0.003,0.017,0.0,4.1979999999999995,4.198,0.12518436000000002,4.178,0.02982
2018-10-11 19:15:00,2018-10-11 00:00:00,1900-01-01 19:15:00,10.0,11.0,19.0,15.0,0.001,0.093,0.0,6.1610000000000005,6.161,0.18372101999999998,6.067,0.02982
2018-10-11 19:30:00,2018-10-11 00:00:00,1900-01-01 19:30:00,10.0,11.0,19.0,30.0,0.001,0.104,0.0,6.458,6.458,0.19257756,6.353,0.02982
2018-10-11 19:45:00,2018-10-11 00:00:00,1900-01-01 19:45:00,10.0,11.0,19.0,45.0,0.002,0.049,0.0,6.3260000000000005,6.326,0.18864131999999997,6.275,0.02982
2018-10-11 20:00:00,2018-10-11 00:00:00,1900-01-01 20:00:00,10.0,11.0,20.0,0.0,0.001,0.052,0.0,5.418,5.418,0.16156476,5.365,0.02982
2018-10-11 20:15:00,2018-10-11 00:00:00,1900-01-01 20:15:00,10.0,11.0,20.0,15.0,0.001,0.103,0.0,4.028,4.028,0.12011495999999998,3.9239999999999995,0.02982
2018-10-11 20:30:00,2018-10-11 00:00:00,1900-01-01 20:30:00,10.0,11.0,20.0,30.0,0.002,0.066,0.0,1.811,1.811,0.05400402,1.7429999999999999,0.02982
2018-10-11 20:45:00,2018-10-11 00:00:00,1900-01-01 20:45:00,10.0,11.0,20.0,45.0,0.001,0.034,0.0,1.863,1.863,0.05555466,1.828,0.02982
2018-10-11 21:00:00,2018-10-11 00:00:00,1900-01-01 21:00:00,10.0,11.0,21.0,0.0,0.0004516129032258068,0.109,0.0,0.3854516129032258,0.3855,0.01149561,0.276,0.02982
2018-10-11 21:15:00,2018-10-11 00:00:00,1900-01-01 21:15:00,10.0,11.0,21.0,15.0,0.001,0.101,0.0,2.018,2.018,0.060176759999999996,1.916,0.02982
2018-10-11 21:30:00,2018-10-11 00:00:00,1900-01-01 21:30:00,10.0,11.0,21.0,30.0,0.003451612903225807,0.04,0.0,0.2524516129032258,0.2525,0.00752955,0.20900000000000002,0.02982
2018-10-11 21:45:00,2018-10-11 00:00:00,1900-01-01 21:45:00,10.0,11.0,21.0,45.0,0.00914516129032258,0.061,0.0,1.7331451612903226,1.7331,0.051681042,1.663,0.02982
2018-10-11 22:00:00,2018-10-11 00:00:00,1900-01-01 22:00:00,10.0,11.0,22.0,0.0,0.0003870967741935487,0.103,0.0,0.33738709677419354,0.3374,0.010061268,0.23399999999999999,0.02982
2018-10-11 22:15:00,2018-10-11 00:00:00,1900-01-01 22:15:00,10.0,11.0,22.0,15.0,0.0003870967741935487,0.05,0.0,0.2603870967741936,0.2604,0.0077651280000000005,0.21000000000000002,0.02982
2018-10-11 22:30:00,2018-10-11 00:00:00,1900-01-01 22:30:00,10.0,11.0,22.0,30.0,0.001,0.048,0.0,1.628,1.628,0.04854695999999999,1.579,0.02982
2018-10-11 22:45:00,2018-10-11 00:00:00,1900-01-01 22:45:00,10.0,11.0,22.0,45.0,0.0013870967741935487,0.103,0.0,0.3143870967741936,0.3144,0.009375408,0.21000000000000002,0.02982
2018-10-11 23:00:00,2018-10-11 00:00:00,1900-01-01 23:00:00,10.0,11.0,23.0,0.0,0.00735483870967742,0.059,0.0,0.2753548387096774,0.2754,0.008212427999999999,0.20900000000000002,0.02982
2018-10-11 23:15:00,2018-10-11 00:00:00,1900-01-01 23:15:00,10.0,11.0,23.0,15.0,0.0003548387096774196,0.1,0.0,1.0053548387096773,1.0054,0.029981028,0.9049999999999999,0.02982
2018-10-11 23:30:00,2018-10-11 00:00:00,1900-01-01 23:30:00,10.0,11.0,23.0,30.0,0.0003548387096774196,0.166,0.0,1.1073548387096774,1.1074,0.033022668,0.941,0.02982
2018-10-11 23:45:00,2018-10-11 00:00:00,1900-01-01 23:45:00,10.0,11.0,23.0,45.0,0.001,0.501,0.0,0.713,0.713,0.021261659999999998,0.21099999999999997,0.02982
2018-10-12 00:00:00,2018-10-12 00:00:00,1900-01-01 00:00:00,10.0,12.0,0.0,0.0,0.0022580645161290325,0.192,0.0,0.405258064516129,0.4053,0.012086046,0.21099999999999997,0.02982
2018-10-12 00:15:00,2018-10-12 00:00:00,1900-01-01 00:15:00,10.0,12.0,0.0,15.0,0.0052580645161290325,0.109,0.0,0.32625806451612904,0.3263,0.009730266,0.21200000000000002,0.02982
2018-10-12 00:30:00,2018-10-12 00:00:00,1900-01-01 00:30:00,10.0,12.0,0.0,30.0,0.0062580645161290326,0.118,0.0,0.33625806451612905,0.3363,0.010028466,0.21200000000000002,0.02982
2018-10-12 00:45:00,2018-10-12 00:00:00,1900-01-01 00:45:00,10.0,12.0,0.0,45.0,0.0042580645161290325,0.133,0.0,0.349258064516129,0.3493,0.010416126,0.21199999999999997,0.02982
2018-10-12 01:00:00,2018-10-12 00:00:00,1900-01-01 01:00:00,10.0,12.0,1.0,0.0,0.004201612903225807,0.124,0.0,0.34220161290322576,0.3422,0.010204404,0.21399999999999997,0.02982
2018-10-12 01:15:00,2018-10-12 00:00:00,1900-01-01 01:15:00,10.0,12.0,1.0,15.0,0.006201612903225807,0.118,0.0,0.34220161290322576,0.3422,0.010204404,0.21799999999999997,0.02982
2018-10-12 01:30:00,2018-10-12 00:00:00,1900-01-01 01:30:00,10.0,12.0,1.0,30.0,0.004201612903225807,0.04,0.0,0.26220161290322586,0.2622,0.007818803999999999,0.21800000000000003,0.02982
2018-10-12 01:45:00,2018-10-12 00:00:00,1900-01-01 01:45:00,10.0,12.0,1.0,45.0,0.004201612903225807,0.097,0.0,0.3192016129032258,0.3192,0.009518543999999999,0.218,0.02982
2018-10-12 02:00:00,2018-10-12 00:00:00,1900-01-01 02:00:00,10.0,12.0,2.0,0.0,0.006201612903225807,0.116,0.0,0.3412016129032258,0.3412,0.010174584,0.21899999999999997,0.02982
2018-10-12 02:15:00,2018-10-12 00:00:00,1900-01-01 02:15:00,10.0,12.0,2.0,15.0,0.0002016129032258066,0.068,0.0,0.28520161290322577,0.2852,0.008504664,0.21699999999999997,0.02982
2018-10-12 02:30:00,2018-10-12 00:00:00,1900-01-01 02:30:00,10.0,12.0,2.0,30.0,0.0002016129032258066,0.06,0.0,0.27820161290322576,0.2782,0.008295924,0.21799999999999997,0.02982
2018-10-12 02:45:00,2018-10-12 00:00:00,1900-01-01 02:45:00,10.0,12.0,2.0,45.0,0.0022016129032258066,0.116,0.0,0.3372016129032258,0.3372,0.010055304,0.21899999999999997,0.02982
2018-10-12 03:00:00,2018-10-12 00:00:00,1900-01-01 03:00:00,10.0,12.0,3.0,0.0,0.00022580645161290338,0.071,0.0,0.2902258064516129,0.2902,0.008653764,0.21899999999999997,0.02982
2018-10-12 03:15:00,2018-10-12 00:00:00,1900-01-01 03:15:00,10.0,12.0,3.0,15.0,0.00022580645161290338,0.055,0.0,0.27222580645161293,0.2722,0.008117004,0.21700000000000003,0.02982
2018-10-12 03:30:00,2018-10-12 00:00:00,1900-01-01 03:30:00,10.0,12.0,3.0,30.0,0.0022258064516129036,0.116,0.0,0.33422580645161293,0.3342,0.009965844,0.21600000000000003,0.02982
2018-10-12 03:45:00,2018-10-12 00:00:00,1900-01-01 03:45:00,10.0,12.0,3.0,45.0,0.001,0.061,0.0,0.276,0.276,0.008230320000000001,0.21400000000000002,0.02982
2018-10-12 04:00:00,2018-10-12 00:00:00,1900-01-01 04:00:00,10.0,12.0,4.0,0.0,0.01207258064516129,0.078,0.0,0.3180725806451613,0.3181,0.009485742,0.228,0.02982
2018-10-12 04:15:00,2018-10-12 00:00:00,1900-01-01 04:15:00,10.0,12.0,4.0,15.0,7.258064516129033e-05,0.116,0.0,0.3290725806451613,0.3291,0.009813762,0.21300000000000002,0.02982
2018-10-12 04:30:00,2018-10-12 00:00:00,1900-01-01 04:30:00,10.0,12.0,4.0,30.0,7.258064516129033e-05,0.04,0.0,0.2500725806451613,0.2501,0.007457981999999999,0.21000000000000002,0.02982
2018-10-12 04:45:00,2018-10-12 00:00:00,1900-01-01 04:45:00,10.0,12.0,4.0,45.0,0.0,0.088,0.0,0.3,0.3,0.008945999999999999,0.212,0.02982
2018-10-12 05:00:00,2018-10-12 00:00:00,1900-01-01 05:00:00,10.0,12.0,5.0,0.0,0.00410483870967742,0.115,0.0,0.33110483870967744,0.3311,0.009873402,0.21200000000000002,0.02982
2018-10-12 05:15:00,2018-10-12 00:00:00,1900-01-01 05:15:00,10.0,12.0,5.0,15.0,0.0001048387096774194,0.03,0.0,0.24010483870967742,0.2401,0.007159782,0.21,0.02982
2018-10-12 05:30:00,2018-10-12 00:00:00,1900-01-01 05:30:00,10.0,12.0,5.0,30.0,0.0001048387096774194,0.097,0.0,0.3081048387096774,0.3081,0.009187542,0.211,0.02982
2018-10-12 05:45:00,2018-10-12 00:00:00,1900-01-01 05:45:00,10.0,12.0,5.0,45.0,0.0001048387096774194,0.101,0.0,0.3121048387096774,0.3121,0.009306822,0.211,0.02982
2018-10-12 06:00:00,2018-10-12 00:00:00,1900-01-01 06:00:00,10.0,12.0,6.0,0.0,0.002,0.026,0.0,0.237,0.237,0.007067339999999999,0.209,0.02982
2018-10-12 06:15:00,2018-10-12 00:00:00,1900-01-01 06:15:00,10.0,12.0,6.0,15.0,7.258064516129033e-05,0.114,0.0,0.3240725806451613,0.3241,0.009664662,0.21000000000000002,0.02982
2018-10-12 06:30:00,2018-10-12 00:00:00,1900-01-01 06:30:00,10.0,12.0,6.0,30.0,0.0030725806451612904,0.086,0.0,0.3740725806451613,0.3741,0.011155662,0.28500000000000003,0.02982
2018-10-12 06:45:00,2018-10-12 00:00:00,1900-01-01 06:45:00,10.0,12.0,6.0,45.0,0.0020725806451612904,0.036,0.0,0.8550725806451612,0.8551,0.025499082,0.817,0.02982
2018-10-12 07:00:00,2018-10-12 00:00:00,1900-01-01 07:00:00,10.0,12.0,7.0,0.0,0.0005241935483870967,0.121,0.0,1.0115241935483872,1.0115,0.03016293,0.89,0.02982
2018-10-12 07:15:00,2018-10-12 00:00:00,1900-01-01 07:15:00,10.0,12.0,7.0,15.0,0.0015241935483870967,0.096,0.0,0.9085241935483872,0.9085,0.02709147,0.811,0.02982
2018-10-12 07:30:00,2018-10-12 00:00:00,1900-01-01 07:30:00,10.0,12.0,7.0,30.0,0.0005241935483870967,0.029,0.0,0.7815241935483871,0.7815,0.023304329999999998,0.752,0.02982
2018-10-12 07:45:00,2018-10-12 00:00:00,1900-01-01 07:45:00,10.0,12.0,7.0,45.0,0.001,0.117,0.0,2.3619999999999997,2.362,0.07043484,2.2439999999999998,0.02982
2018-10-12 08:00:00,2018-10-12 00:00:00,1900-01-01 08:00:00,10.0,12.0,8.0,0.0,0.002,0.078,0.0,3.468,3.468,0.10341576,3.388,0.02982
2018-10-12 08:15:00,2018-10-12 00:00:00,1900-01-01 08:15:00,10.0,12.0,8.0,15.0,0.001,0.046,0.0,3.321,3.321,0.09903222,3.274,0.02982
2018-10-12 08:30:00,2018-10-12 00:00:00,1900-01-01 08:30:00,10.0,12.0,8.0,30.0,0.0007177419354838712,0.12,0.0,1.5747177419354839,1.5747,0.046957554,1.454,0.02982
2018-10-12 08:45:00,2018-10-12 00:00:00,1900-01-01 08:45:00,10.0,12.0,8.0,45.0,0.0007177419354838712,0.075,0.0,0.10971774193548386,0.1097,0.003271254,0.034,0.02982
2018-10-12 09:00:00,2018-10-12 00:00:00,1900-01-01 09:00:00,10.0,12.0,9.0,0.0,0.00024193548387096785,0.048,0.0,0.04824193548387097,0.0482,0.001437324,0.0,0.02982
2018-10-12 09:15:00,2018-10-12 00:00:00,1900-01-01 09:15:00,10.0,12.0,9.0,15.0,0.006,0.121,0.0,0.127,0.127,0.00378714,0.0,0.02982
2018-10-12 09:30:00,2018-10-12 00:00:00,1900-01-01 09:30:00,10.0,12.0,9.0,30.0,0.001,0.065,0.0,0.066,0.066,0.00196812,0.0,0.02982
2018-10-12 09:45:00,2018-10-12 00:00:00,1900-01-01 09:45:00,10.0,12.0,9.0,45.0,0.031241935483870966,0.06,0.0,0.09124193548387097,0.0912,0.002719584,0.0,0.02982
2018-10-12 10:00:00,2018-10-12 00:00:00,1900-01-01 10:00:00,10.0,12.0,10.0,0.0,0.0002741935483870969,0.106,0.0,0.10627419354838709,0.1063,0.003169866,0.0,0.02982
2018-10-12 10:15:00,2018-10-12 00:00:00,1900-01-01 10:15:00,10.0,12.0,10.0,15.0,0.0012741935483870969,0.077,0.0,0.07827419354838709,0.0783,0.002334906,0.0,0.02982
2018-10-12 10:30:00,2018-10-12 00:00:00,1900-01-01 10:30:00,10.0,12.0,10.0,30.0,0.002,0.039,0.0,0.041,0.041,0.00122262,0.0,0.02982
2018-10-12 10:45:00,2018-10-12 00:00:00,1900-01-01 10:45:00,10.0,12.0,10.0,45.0,0.002,0.11,0.0,0.112,0.112,0.00333984,0.0,0.02982
2018-10-12 11:00:00,2018-10-12 00:00:00,1900-01-01 11:00:00,10.0,12.0,11.0,0.0,0.005,0.074,0.0,0.079,0.079,0.00235578,0.0,0.02982
2018-10-12 11:15:00,2018-10-12 00:00:00,1900-01-01 11:15:00,10.0,12.0,11.0,15.0,0.001,0.038,0.0,0.651,0.651,0.01941282,0.612,0.02982
2018-10-12 11:30:00,2018-10-12 00:00:00,1900-01-01 11:30:00,10.0,12.0,11.0,30.0,0.00028225806451612917,0.104,0.0,0.5112822580645162,0.5113,0.015246965999999999,0.40700000000000003,0.02982
2018-10-12 11:45:00,2018-10-12 00:00:00,1900-01-01 11:45:00,10.0,12.0,11.0,45.0,0.0,0.053,0.0,0.20600000000000002,0.206,0.00614292,0.15300000000000002,0.02982
2018-10-12 12:00:00,2018-10-12 00:00:00,1900-01-01 12:00:00,10.0,12.0,12.0,0.0,0.00425,0.054,0.0,0.058249999999999996,0.0582,0.001735524,0.0,0.02982
2018-10-12 12:15:00,2018-10-12 00:00:00,1900-01-01 12:15:00,10.0,12.0,12.0,15.0,0.001,0.101,0.0,0.10200000000000001,0.102,0.0030416399999999995,0.0,0.02982
2018-10-12 12:30:00,2018-10-12 00:00:00,1900-01-01 12:30:00,10.0,12.0,12.0,30.0,0.007,0.031,0.0,0.038,0.038,0.00113316,0.0,0.02982
2018-10-12 12:45:00,2018-10-12 00:00:00,1900-01-01 12:45:00,10.0,12.0,12.0,45.0,0.001,0.071,0.0,0.072,0.072,0.00214704,0.0,0.02982
2018-10-12 13:00:00,2018-10-12 00:00:00,1900-01-01 13:00:00,10.0,12.0,13.0,0.0,0.003,0.099,0.0,0.10200000000000001,0.102,0.0030416399999999995,0.0,0.02982
2018-10-12 13:15:00,2018-10-12 00:00:00,1900-01-01 13:15:00,10.0,12.0,13.0,15.0,0.001,0.01,0.0,0.011,0.011,0.00032802,0.0,0.02982
2018-10-12 13:30:00,2018-10-12 00:00:00,1900-01-01 13:30:00,10.0,12.0,13.0,30.0,0.008,0.091,0.0,2.4760000000000004,2.476,0.07383432,2.3770000000000002,0.02982
2018-10-12 13:45:00,2018-10-12 00:00:00,1900-01-01 13:45:00,10.0,12.0,13.0,45.0,0.0002741935483870969,0.092,0.0,0.09227419354838709,0.0923,0.002752386,0.0,0.02982
2018-10-12 14:00:00,2018-10-12 00:00:00,1900-01-01 14:00:00,10.0,12.0,14.0,0.0,0.001,0.011,0.0,0.012,0.012,0.00035784,0.0,0.02982
2018-10-12 14:15:00,2018-10-12 00:00:00,1900-01-01 14:15:00,10.0,12.0,14.0,15.0,0.004346774193548388,0.098,0.0,0.10234677419354839,0.1023,0.003050586,0.0,0.02982
2018-10-12 14:30:00,2018-10-12 00:00:00,1900-01-01 14:30:00,10.0,12.0,14.0,30.0,0.00034677419354838733,0.081,0.0,0.44934677419354846,0.4493,0.013398126,0.36800000000000005,0.02982
2018-10-12 14:45:00,2018-10-12 00:00:00,1900-01-01 14:45:00,10.0,12.0,14.0,45.0,0.00034677419354838733,0.015,0.0,0.015346774193548386,0.0153,0.000456246,0.0,0.02982
2018-10-12 15:00:00,2018-10-12 00:00:00,1900-01-01 15:00:00,10.0,12.0,15.0,0.0,0.10955645161290323,0.105,0.0,0.2145564516129032,0.2146,0.006736294,0.0,0.03139
2018-10-12 15:15:00,2018-10-12 00:00:00,1900-01-01 15:15:00,10.0,12.0,15.0,15.0,2.997556451612903,0.07,0.0,3.067556451612903,3.0676,0.09629196400000001,0.0,0.03139
2018-10-12 15:30:00,2018-10-12 00:00:00,1900-01-01 15:30:00,10.0,12.0,15.0,30.0,0.0005564516129032262,0.027,0.0,0.027556451612903227,0.0276,0.000866364,0.0,0.03139
2018-10-12 15:45:00,2018-10-12 00:00:00,1900-01-01 15:45:00,10.0,12.0,15.0,45.0,0.0005564516129032262,0.106,0.0,0.10655645161290322,0.1066,0.003346174,0.0,0.03139
2018-10-12 16:00:00,2018-10-12 00:00:00,1900-01-01 16:00:00,10.0,12.0,16.0,0.0,0.000612903225806452,0.058,0.0,0.05861290322580646,0.0586,0.0018394540000000001,0.0,0.03139
2018-10-12 16:15:00,2018-10-12 00:00:00,1900-01-01 16:15:00,10.0,12.0,16.0,15.0,0.001,0.04,0.0,1.962,1.962,0.06158718,1.921,0.03139
2018-10-12 16:30:00,2018-10-12 00:00:00,1900-01-01 16:30:00,10.0,12.0,16.0,30.0,0.001,0.104,0.0,3.22,3.22,0.10107580000000001,3.115,0.03139
2018-10-12 16:45:00,2018-10-12 00:00:00,1900-01-01 16:45:00,10.0,12.0,16.0,45.0,0.026000000000000002,0.046,0.0,6.62,6.62,0.2078018,6.548,0.03139
2018-10-12 17:00:00,2018-10-12 00:00:00,1900-01-01 17:00:00,10.0,12.0,17.0,0.0,0.004,0.051,0.0,3.661,3.661,0.11491879,3.606,0.03139
2018-10-12 17:15:00,2018-10-12 00:00:00,1900-01-01 17:15:00,10.0,12.0,17.0,15.0,0.011,0.112,0.0,3.0389999999999997,3.039,0.09539421000000001,2.916,0.03139
2018-10-12 17:30:00,2018-10-12 00:00:00,1900-01-01 17:30:00,10.0,12.0,17.0,30.0,0.001,0.104,0.0,3.057,3.057,0.09595923,2.952,0.03139
2018-10-12 17:45:00,2018-10-12 00:00:00,1900-01-01 17:45:00,10.0,12.0,17.0,45.0,0.010000000000000002,0.086,0.0,2.983,2.983,0.09363637000000001,2.887,0.03139
2018-10-12 18:00:00,2018-10-12 00:00:00,1900-01-01 18:00:00,10.0,12.0,18.0,0.0,0.001,0.014,0.0,4.879,4.879,0.14549178,4.864,0.02982
2018-10-12 18:15:00,2018-10-12 00:00:00,1900-01-01 18:15:00,10.0,12.0,18.0,15.0,0.003,0.104,0.0,6.502000000000001,6.502,0.19388964,6.3950000000000005,0.02982
2018-10-12 18:30:00,2018-10-12 00:00:00,1900-01-01 18:30:00,10.0,12.0,18.0,30.0,0.004,0.11,0.0,4.008,4.008,0.11951856,3.894,0.02982
